"prod","sottoarea","data","vendite"
1,79,2016-05-24,2.95085888932404
1,79,2016-05-25,3.18343593003873
1,79,2016-05-26,2.60554150759889
1,79,2016-05-27,2.55331682205908
1,79,2016-05-28,0.173068906914016
1,79,2016-05-29,0
1,80,2016-05-20,5.19216898553408
1,80,2016-05-21,0.826169807487653
1,80,2016-05-22,0
1,80,2016-05-23,5.57909703750232
1,80,2016-05-24,5.4701928777746
1,80,2016-05-25,6.14749048292071
1,80,2016-05-26,5.43319761717009
1,80,2016-05-27,5.71900327591339
1,80,2016-05-28,1.12181873041681
1,80,2016-05-29,0
1,81,2016-05-20,4.01898648434614
1,81,2016-05-21,0.855927930021434
1,81,2016-05-22,0
1,81,2016-05-23,3.74201802490911
1,81,2016-05-24,4.67419261419837
1,81,2016-05-25,4.48725125254406
1,81,2016-05-26,4.19356792088875
1,81,2016-05-27,4.49779538743999
1,81,2016-05-28,0.961816724479698
1,81,2016-05-29,0
1,82,2016-05-20,2.53915971734345
1,82,2016-05-21,0.277276531903459
1,82,2016-05-22,0
1,82,2016-05-23,2.39498465528427
1,82,2016-05-24,2.34088638822287
1,82,2016-05-25,2.51354499353743
1,82,2016-05-26,2.39856165445451
1,82,2016-05-27,2.61540575656301
1,82,2016-05-28,0.407502383005046
1,82,2016-05-29,0
1,83,2016-05-20,5.43727734832241
1,83,2016-05-21,0.663218267673526
1,83,2016-05-22,0
1,83,2016-05-23,4.96894751359015
1,83,2016-05-24,5.00246911961468
1,83,2016-05-25,5.2542208594915
1,83,2016-05-26,5.41644694036384
1,83,2016-05-27,5.78311288576507
1,83,2016-05-28,0.77572148815577
1,83,2016-05-29,0
1,84,2016-05-20,6.83560558836243
1,84,2016-05-21,0.705677965750249
1,84,2016-05-22,0
1,84,2016-05-23,6.63850022131909
1,84,2016-05-24,7.51131259181208
1,84,2016-05-25,8.06228516076812
1,84,2016-05-26,7.24071844570411
1,84,2016-05-27,7.494888133269
1,84,2016-05-28,1.16351120863934
1,84,2016-05-29,0
1,85,2016-05-20,1.80453842927768
1,85,2016-05-21,0.244091813607137
1,85,2016-05-22,0
1,85,2016-05-23,2.13107557407596
1,85,2016-05-24,2.62474094394336
1,85,2016-05-25,2.47075142516532
1,85,2016-05-26,2.14274781292649
1,85,2016-05-27,2.19935342009922
1,85,2016-05-28,0.390240716708715
1,85,2016-05-29,0
1,86,2016-05-20,5.83287640388158
1,86,2016-05-21,1.16445033945219
1,86,2016-05-22,0
1,86,2016-05-23,6.17599138758764
1,86,2016-05-24,7.99148773784657
1,86,2016-05-25,7.69498124222318
1,86,2016-05-26,6.91415611638556
1,86,2016-05-27,6.88104392517019
1,86,2016-05-28,1.58098962770065
1,86,2016-05-29,0
1,87,2016-05-20,2.32797571543809
1,87,2016-05-21,0.247176901836492
1,87,2016-05-22,0
1,87,2016-05-23,2.69364743420708
1,87,2016-05-24,3.16882728640107
1,87,2016-05-25,3.21489420012597
1,87,2016-05-26,2.82013291930212
1,87,2016-05-27,2.91790987623937
1,87,2016-05-28,0.539860341238719
1,87,2016-05-29,0
1,88,2016-05-20,12.738964439485
1,88,2016-05-21,3.42266581286553
1,88,2016-05-22,0.13780139278356
1,88,2016-05-23,12.5812748379585
1,88,2016-05-24,15.7100326123172
1,88,2016-05-25,15.0100839300413
1,88,2016-05-26,13.4074672497007
1,88,2016-05-27,14.7952479258479
1,88,2016-05-28,4.00580032682384
1,88,2016-05-29,0.488028533124162
1,89,2016-05-20,2.51957468357032
1,89,2016-05-21,0.605523831087942
1,89,2016-05-22,0
1,89,2016-05-23,3.18454699502254
1,89,2016-05-24,3.11154654856909
1,89,2016-05-25,3.45990163837472
1,89,2016-05-26,3.14094470348814
1,89,2016-05-27,3.16071371029619
1,89,2016-05-28,0.805107429382608
1,89,2016-05-29,0.0547680495297303
1,90,2016-05-20,11.8431530652892
1,90,2016-05-21,4.67081993344763
1,90,2016-05-22,1.01132591919907
1,90,2016-05-23,12.9693825721098
1,90,2016-05-24,15.3572730999324
1,90,2016-05-25,15.453841321492
1,90,2016-05-26,12.7959172199037
1,90,2016-05-27,13.6369636492165
1,90,2016-05-28,5.36163561899171
1,90,2016-05-29,1.4835414599505
1,91,2016-05-20,7.16008369891073
1,91,2016-05-21,0.80456522063697
1,91,2016-05-22,0
1,91,2016-05-23,6.98364912847418
1,91,2016-05-24,7.66353610707208
1,91,2016-05-25,7.57382495627203
1,91,2016-05-26,7.51442660047638
1,91,2016-05-27,7.99329024973566
1,91,2016-05-28,1.25940579509788
1,91,2016-05-29,0
1,92,2016-05-20,7.41597402757084
1,92,2016-05-21,1.32517526673114
1,92,2016-05-22,0
1,92,2016-05-23,7.53296773411721
1,92,2016-05-24,8.05648479863477
1,92,2016-05-25,8.47852528686787
1,92,2016-05-26,8.15168616227518
1,92,2016-05-27,8.25759819608158
1,92,2016-05-28,1.71407764812429
1,92,2016-05-29,0.0587125003265598
1,93,2016-05-20,2.34513254304552
1,93,2016-05-21,0.650284902019594
1,93,2016-05-22,0.0216645827485708
1,93,2016-05-23,2.59080087046332
1,93,2016-05-24,2.73768045231865
1,93,2016-05-25,2.79959214536862
1,93,2016-05-26,2.63821131914075
1,93,2016-05-27,2.57877645615904
1,93,2016-05-28,0.666950066369861
1,93,2016-05-29,0.0616205702216477
1,94,2016-05-20,5.32922491176255
1,94,2016-05-21,0.614600468820756
1,94,2016-05-22,0
1,94,2016-05-23,5.30306544592581
1,94,2016-05-24,5.89555290359895
1,94,2016-05-25,6.76784707695431
1,94,2016-05-26,5.96081488448635
1,94,2016-05-27,6.20919843332298
1,94,2016-05-28,0.992271437267517
1,94,2016-05-29,0
1,95,2016-05-20,3.3470246927145
1,95,2016-05-21,0.692334045333144
1,95,2016-05-22,0
1,95,2016-05-23,3.8047809449584
1,95,2016-05-24,3.82567550038966
1,95,2016-05-25,4.21762190346058
1,95,2016-05-26,3.85860096178945
1,95,2016-05-27,3.92122783195778
1,95,2016-05-28,0.862705265844457
1,95,2016-05-29,0
1,96,2016-05-20,5.76754226277627
1,96,2016-05-21,0.420347225931521
1,96,2016-05-22,0
1,96,2016-05-23,5.78666902886334
1,96,2016-05-24,6.75114526837589
1,96,2016-05-25,6.72761030724479
1,96,2016-05-26,5.94764049929163
1,96,2016-05-27,6.2833171871343
1,96,2016-05-28,0.659522387308996
1,96,2016-05-29,0
1,97,2016-05-20,3.48450271109616
1,97,2016-05-21,0.476743243563705
1,97,2016-05-22,0
1,97,2016-05-23,3.3814566639049
1,97,2016-05-24,4.04527457316913
1,97,2016-05-25,3.96749027521553
1,97,2016-05-26,3.56229746215709
1,97,2016-05-27,3.8120333077839
1,97,2016-05-28,0.617828583480529
1,97,2016-05-29,0
1,98,2016-05-20,3.93966765421953
1,98,2016-05-21,0.80855449013305
1,98,2016-05-22,0
1,98,2016-05-23,4.37455664299379
1,98,2016-05-24,4.51690438867269
1,98,2016-05-25,4.32027595418307
1,98,2016-05-26,4.40666439910843
1,98,2016-05-27,4.29186400925938
1,98,2016-05-28,1.06522442989839
1,98,2016-05-29,0
1,99,2016-05-20,5.37077206453841
1,99,2016-05-21,0.799011090653087
1,99,2016-05-22,0
1,99,2016-05-23,5.94557325875092
1,99,2016-05-24,6.23295072822614
1,99,2016-05-25,5.65802999764987
1,99,2016-05-26,5.44367693341579
1,99,2016-05-27,6.13773816002419
1,99,2016-05-28,1.01773886553913
1,99,2016-05-29,0
1,100,2016-05-20,5.35547814014429
1,100,2016-05-21,0.530356267901659
1,100,2016-05-22,0
1,100,2016-05-23,5.78314638020916
1,100,2016-05-24,6.0771826976101
1,100,2016-05-25,6.80071773998357
1,100,2016-05-26,5.53366910004852
1,100,2016-05-27,6.08307360905155
1,100,2016-05-28,0.785524426585571
1,100,2016-05-29,0
1,101,2016-05-20,4.27049839501839
1,101,2016-05-21,0.508947084812114
1,101,2016-05-22,0
1,101,2016-05-23,4.25329229308822
1,101,2016-05-24,4.82198933343457
1,101,2016-05-25,4.70477864156241
1,101,2016-05-26,4.77908883283078
1,101,2016-05-27,4.72451308065411
1,101,2016-05-28,0.683285259268359
1,101,2016-05-29,0
1,102,2016-05-20,7.31298274737781
1,102,2016-05-21,0.551491924324015
1,102,2016-05-22,0
1,102,2016-05-23,7.51702325028835
1,102,2016-05-24,7.95358617713934
1,102,2016-05-25,7.84944726286003
1,102,2016-05-26,7.9671980164461
1,102,2016-05-27,8.19381923233022
1,102,2016-05-28,0.802633388862166
1,102,2016-05-29,0
1,103,2016-05-20,3.82083390764171
1,103,2016-05-21,0.843357342829788
1,103,2016-05-22,0
1,103,2016-05-23,3.85070817327438
1,103,2016-05-24,3.61660180142172
1,103,2016-05-25,3.50400377581546
1,103,2016-05-26,3.47437058120853
1,103,2016-05-27,4.25532665459091
1,103,2016-05-28,0.999161373848836
1,103,2016-05-29,0
1,104,2016-05-20,4.26514305098972
1,104,2016-05-21,0.86036487585378
1,104,2016-05-22,0
1,104,2016-05-23,4.72983361945484
1,104,2016-05-24,4.30577988581444
1,104,2016-05-25,4.35749427235319
1,104,2016-05-26,4.04308019825842
1,104,2016-05-27,4.83105821158452
1,104,2016-05-28,0.999553214192381
1,104,2016-05-29,0
1,105,2016-05-20,8.0990964517785
1,105,2016-05-21,0.955681858189198
1,105,2016-05-22,0
1,105,2016-05-23,8.65361510032424
1,105,2016-05-24,8.64604174127197
1,105,2016-05-25,8.99935755024347
1,105,2016-05-26,8.3595263171401
1,105,2016-05-27,9.01534114612955
1,105,2016-05-28,1.36802677375169
1,105,2016-05-29,0.0164750048307975
1,106,2016-05-20,8.56668020475678
1,106,2016-05-21,1.89171105780629
1,106,2016-05-22,0
1,106,2016-05-23,8.02463246866096
1,106,2016-05-24,8.75370936854801
1,106,2016-05-25,9.36805732116424
1,106,2016-05-26,8.85527930758803
1,106,2016-05-27,9.65831082441007
1,106,2016-05-28,2.40699252157813
1,106,2016-05-29,0.0144764552831272
1,107,2016-05-20,2.36999110254942
1,107,2016-05-21,0.344472703746282
1,107,2016-05-22,0
1,107,2016-05-23,2.39756384403925
1,107,2016-05-24,2.50354300130473
1,107,2016-05-25,2.85798584855777
1,107,2016-05-26,2.35126936228023
1,107,2016-05-27,2.76296717916253
1,107,2016-05-28,0.584285694771882
1,107,2016-05-29,0
1,108,2016-05-20,4.27248155719476
1,108,2016-05-21,0.515699523906454
1,108,2016-05-22,0
1,108,2016-05-23,4.87561163521069
1,108,2016-05-24,5.15288747986121
1,108,2016-05-25,5.76001279507189
1,108,2016-05-26,4.73969607992617
1,108,2016-05-27,4.88342552178949
1,108,2016-05-28,0.82752221021655
1,108,2016-05-29,0
1,109,2016-05-20,5.91148564609259
1,109,2016-05-21,0.0970880185271235
1,109,2016-05-22,0
1,109,2016-05-23,6.98082240768656
1,109,2016-05-24,7.09069200348246
1,109,2016-05-25,7.87864469804472
1,109,2016-05-26,6.6306006127943
1,109,2016-05-27,6.74200250890332
1,109,2016-05-28,0.465416755382844
1,109,2016-05-29,0
1,110,2016-05-20,2.60795968470123
1,110,2016-05-21,0.341669026087352
1,110,2016-05-22,0
1,110,2016-05-23,3.11833951256563
1,110,2016-05-24,3.38031244665979
1,110,2016-05-25,3.40994452328547
1,110,2016-05-26,2.97779678676487
1,110,2016-05-27,2.99592462166175
1,110,2016-05-28,0.499403633739943
1,110,2016-05-29,0
1,111,2016-05-20,10.4123173640626
1,111,2016-05-21,1.4387354916196
1,111,2016-05-22,0
1,111,2016-05-23,10.9840139539247
1,111,2016-05-24,11.6180252438931
1,111,2016-05-25,12.6793372146574
1,111,2016-05-26,10.7861354821984
1,111,2016-05-27,11.7177911369881
1,111,2016-05-28,1.94253108092509
1,111,2016-05-29,0
1,112,2016-05-20,4.6186955702912
1,112,2016-05-21,0.706767962649906
1,112,2016-05-22,0
1,112,2016-05-23,5.29646270484411
1,112,2016-05-24,5.61832079088341
1,112,2016-05-25,6.0718412387986
1,112,2016-05-26,5.238064264093
1,112,2016-05-27,5.44520789900539
1,112,2016-05-28,0.944101852726839
1,112,2016-05-29,0
1,113,2016-05-20,7.68870838712727
1,113,2016-05-21,0.724798881551847
1,113,2016-05-22,0
1,113,2016-05-23,8.93266385904012
1,113,2016-05-24,8.99358765055106
1,113,2016-05-25,10.2877942727634
1,113,2016-05-26,8.80707797672839
1,113,2016-05-27,8.65692176900662
1,113,2016-05-28,1.13351544493871
1,113,2016-05-29,0
1,114,2016-05-20,10.9825225795412
1,114,2016-05-21,1.42611868735353
1,114,2016-05-22,0
1,114,2016-05-23,12.5975999845789
1,114,2016-05-24,13.2648597106164
1,114,2016-05-25,14.4157628933689
1,114,2016-05-26,12.4317022076873
1,114,2016-05-27,12.661596620287
1,114,2016-05-28,1.98067469658916
1,114,2016-05-29,0
1,115,2016-05-20,0.561792731683323
1,115,2016-05-21,0
1,115,2016-05-22,0
1,115,2016-05-23,0.697666910626213
1,115,2016-05-24,0.842267879085565
1,115,2016-05-25,0.796264190962203
1,115,2016-05-26,0.636335797898821
1,115,2016-05-27,0.727140703456733
1,115,2016-05-28,0
1,115,2016-05-29,0
1,116,2016-05-20,3.59113693208314
1,116,2016-05-21,0.705017182025521
1,116,2016-05-22,0.123700341780957
1,116,2016-05-23,3.50545460301967
1,116,2016-05-24,3.94800794390034
1,116,2016-05-25,3.94923652024686
1,116,2016-05-26,3.67691979479983
1,116,2016-05-27,3.9642658160547
1,116,2016-05-28,0.883885344432683
1,116,2016-05-29,0.18363458475435
1,117,2016-05-20,0.993051887429473
1,117,2016-05-21,0.110350239477787
1,117,2016-05-22,0
1,117,2016-05-23,0.83531454517805
1,117,2016-05-24,0.912706118122954
1,117,2016-05-25,1.00571015457891
1,117,2016-05-26,1.04876839773557
1,117,2016-05-27,1.03521965767282
1,117,2016-05-28,0.140941055804953
1,117,2016-05-29,0
1,118,2016-05-20,3.88238847208169
1,118,2016-05-21,0.744688670962026
1,118,2016-05-22,0
1,118,2016-05-23,4.21989651059985
1,118,2016-05-24,4.32298783488215
1,118,2016-05-25,4.48067544908068
1,118,2016-05-26,4.45626422663547
1,118,2016-05-27,4.29577628156555
1,118,2016-05-28,0.901012853517931
1,118,2016-05-29,0.00197027561079004
1,119,2016-05-20,0.918810621300575
1,119,2016-05-21,0.0668852435808171
1,119,2016-05-22,0
1,119,2016-05-23,0.990176634681145
1,119,2016-05-24,1.00071965588686
1,119,2016-05-25,1.1224918800632
1,119,2016-05-26,1.06634967335395
1,119,2016-05-27,1.03845507647391
1,119,2016-05-28,0.0889473228296247
1,119,2016-05-29,0
1,120,2016-05-20,8.47460401010478
1,120,2016-05-21,1.72724878237983
1,120,2016-05-22,0
1,120,2016-05-23,8.99063025727459
1,120,2016-05-24,9.49273830381046
1,120,2016-05-25,10.06635455635
1,120,2016-05-26,9.05362221214262
1,120,2016-05-27,9.8273847620505
1,120,2016-05-28,1.76703673906544
1,120,2016-05-29,0.119120548964452
1,121,2016-05-20,7.20514124949294
1,121,2016-05-21,1.05426480021156
1,121,2016-05-22,0
1,121,2016-05-23,8.08526126271042
1,121,2016-05-24,8.27113411539491
1,121,2016-05-25,8.71681895994683
1,121,2016-05-26,7.27095925997257
1,121,2016-05-27,8.20879366866219
1,121,2016-05-28,1.6462753554602
1,121,2016-05-29,0.016177670506489
1,122,2016-05-20,2.87684459008452
1,122,2016-05-21,0.797756731882122
1,122,2016-05-22,0.262272158602645
1,122,2016-05-23,3.22024249897023
1,122,2016-05-24,3.79804189884244
1,122,2016-05-25,3.69931040296772
1,122,2016-05-26,3.25839824944896
1,122,2016-05-27,3.45397843240392
1,122,2016-05-28,1.07463980308483
1,122,2016-05-29,0.376454464985828
1,123,2016-05-20,4.06967522234947
1,123,2016-05-21,0.476099389050588
1,123,2016-05-22,0
1,123,2016-05-23,4.35422709889622
1,123,2016-05-24,4.3161654734481
1,123,2016-05-25,4.51709279382296
1,123,2016-05-26,4.1368309622153
1,123,2016-05-27,4.53431953519422
1,123,2016-05-28,0.699876826092838
1,123,2016-05-29,0
1,124,2016-05-20,6.4459649163847
1,124,2016-05-21,0.90500210792373
1,124,2016-05-22,0
1,124,2016-05-23,6.31986595183533
1,124,2016-05-24,6.90022527783852
1,124,2016-05-25,6.99666238853304
1,124,2016-05-26,6.36888783011667
1,124,2016-05-27,7.24685506899609
1,124,2016-05-28,1.3463789379741
1,124,2016-05-29,0.171603310627671
1,125,2016-05-20,7.78889935016623
1,125,2016-05-21,2.19414525530887
1,125,2016-05-22,0.877429448506089
1,125,2016-05-23,8.08642968992294
1,125,2016-05-24,8.28868166935733
1,125,2016-05-25,8.99287052988125
1,125,2016-05-26,8.09397496699702
1,125,2016-05-27,8.47781471595485
1,125,2016-05-28,2.31997069985858
1,125,2016-05-29,0.882230480713251
1,126,2016-05-20,5.21325897685846
1,126,2016-05-21,0.634547694364422
1,126,2016-05-22,0
1,126,2016-05-23,5.60344311506234
1,126,2016-05-24,5.721904815046
1,126,2016-05-25,5.67176657159487
1,126,2016-05-26,5.24374554266748
1,126,2016-05-27,6.20835260491724
1,126,2016-05-28,0.926804146951905
1,126,2016-05-29,0
1,127,2016-05-20,7.00823542439512
1,127,2016-05-21,1.21392932949715
1,127,2016-05-22,0
1,127,2016-05-23,7.27259877033979
1,127,2016-05-24,7.67282002814814
1,127,2016-05-25,7.66900152486628
1,127,2016-05-26,7.11721551198421
1,127,2016-05-27,7.75213329933165
1,127,2016-05-28,1.51320447506512
1,127,2016-05-29,0.192642600921797
1,128,2016-05-20,1.70739809101958
1,128,2016-05-21,0.55449502970076
1,128,2016-05-22,0.211488626846596
1,128,2016-05-23,1.58635110764668
1,128,2016-05-24,1.61406250521329
1,128,2016-05-25,1.51479248401272
1,128,2016-05-26,1.58435652630026
1,128,2016-05-27,1.89149447949473
1,128,2016-05-28,0.644395049806923
1,128,2016-05-29,0.258669269835089
1,129,2016-05-20,9.10628293780146
1,129,2016-05-21,0.547490954495071
1,129,2016-05-22,0
1,129,2016-05-23,8.98036334660956
1,129,2016-05-24,7.63938678117446
1,129,2016-05-25,10.0384601706178
1,129,2016-05-26,7.49059044879112
1,129,2016-05-27,8.709465625351
1,129,2016-05-28,0.949786459468533
1,129,2016-05-29,0
1,130,2016-05-20,7.8967177885615
1,130,2016-05-21,1.12249234354372
1,130,2016-05-22,0
1,130,2016-05-23,8.48104966090481
1,130,2016-05-24,8.59395301428874
1,130,2016-05-25,8.91602787783773
1,130,2016-05-26,7.64499449944272
1,130,2016-05-27,9.31061785774807
1,130,2016-05-28,1.41298930938265
1,130,2016-05-29,0
1,131,2016-05-20,7.57218480608818
1,131,2016-05-21,1.30408343448901
1,131,2016-05-22,0.165464109952262
1,131,2016-05-23,8.41262605917375
1,131,2016-05-24,8.2342925472987
1,131,2016-05-25,8.39967992412639
1,131,2016-05-26,7.75260888625817
1,131,2016-05-27,8.7295515574979
1,131,2016-05-28,1.56560956609887
1,131,2016-05-29,0.327391939912955
1,132,2016-05-20,5.44852614822177
1,132,2016-05-21,0.881876510499556
1,132,2016-05-22,0
1,132,2016-05-23,5.410852756846
1,132,2016-05-24,5.93377425466243
1,132,2016-05-25,6.52776412002884
1,132,2016-05-26,5.90388739566552
1,132,2016-05-27,6.1638829880507
1,132,2016-05-28,1.26418977749872
1,132,2016-05-29,0
1,133,2016-05-20,6.77277571408236
1,133,2016-05-21,0.762275293104632
1,133,2016-05-22,0
1,133,2016-05-23,7.13880596434104
1,133,2016-05-24,8.08921411357649
1,133,2016-05-25,8.58437069864591
1,133,2016-05-26,8.54936655727515
1,133,2016-05-27,7.7888173731696
1,133,2016-05-28,1.14807018811655
1,133,2016-05-29,0
1,134,2016-05-20,1.59399720521809
1,134,2016-05-21,0.231173138336137
1,134,2016-05-22,0
1,134,2016-05-23,1.86637942479326
1,134,2016-05-24,1.77412886173795
1,134,2016-05-25,2.07640732911821
1,134,2016-05-26,1.86114247764936
1,134,2016-05-27,1.8474521513044
1,134,2016-05-28,0.405335874254732
1,134,2016-05-29,0
1,135,2016-05-20,6.36474641172519
1,135,2016-05-21,1.29357142504121
1,135,2016-05-22,0
1,135,2016-05-23,7.50665621324084
1,135,2016-05-24,8.10494473026181
1,135,2016-05-25,7.89975044310371
1,135,2016-05-26,7.60656458646438
1,135,2016-05-27,7.06056583994279
1,135,2016-05-28,1.20897293169949
1,135,2016-05-29,0
1,136,2016-05-20,1.67828387477724
1,136,2016-05-21,0.321680311792523
1,136,2016-05-22,0
1,136,2016-05-23,1.91163212257695
1,136,2016-05-24,2.07139206194454
1,136,2016-05-25,2.14463975542231
1,136,2016-05-26,1.96574231724305
1,136,2016-05-27,1.94351025928464
1,136,2016-05-28,0.437901159850922
1,136,2016-05-29,0
1,137,2016-05-20,4.60365447572519
1,137,2016-05-21,0.951741593412979
1,137,2016-05-22,0
1,137,2016-05-23,4.5122360933258
1,137,2016-05-24,5.41049234910407
1,137,2016-05-25,5.02995834070712
1,137,2016-05-26,4.49829076683701
1,137,2016-05-27,4.83323748807141
1,137,2016-05-28,1.05683134189313
1,137,2016-05-29,0.0415599051148942
1,138,2016-05-20,3.44164096686156
1,138,2016-05-21,0.479234271497341
1,138,2016-05-22,0
1,138,2016-05-23,3.63288139110256
1,138,2016-05-24,3.85214165586434
1,138,2016-05-25,3.90888501457803
1,138,2016-05-26,3.62788838874131
1,138,2016-05-27,3.9033143965444
1,138,2016-05-28,0.584222325710218
1,138,2016-05-29,0
1,139,2016-05-20,6.41468833857688
1,139,2016-05-21,0.673551135129046
1,139,2016-05-22,0
1,139,2016-05-23,6.1573657416463
1,139,2016-05-24,6.90745401996517
1,139,2016-05-25,7.73141029210626
1,139,2016-05-26,6.52739933494784
1,139,2016-05-27,7.15395435112553
1,139,2016-05-28,1.09442798145303
1,139,2016-05-29,0
1,140,2016-05-20,8.28043487112886
1,140,2016-05-21,1.41910656333091
1,140,2016-05-22,0
1,140,2016-05-23,7.97406073900127
1,140,2016-05-24,9.21531376321971
1,140,2016-05-25,9.34530728675648
1,140,2016-05-26,8.67092226219841
1,140,2016-05-27,9.30523323929864
1,140,2016-05-28,1.67136487770334
1,140,2016-05-29,0.0517332964143954
1,141,2016-05-20,3.7724977874577
1,141,2016-05-21,0.944401701543399
1,141,2016-05-22,0.338651648888469
1,141,2016-05-23,3.29320378867878
1,141,2016-05-24,3.57950345430929
1,141,2016-05-25,3.30920564196137
1,141,2016-05-26,3.37199987602965
1,141,2016-05-27,4.02926003021785
1,141,2016-05-28,1.03825752643617
1,141,2016-05-29,0.40084027613991
1,142,2016-05-20,5.80978766106335
1,142,2016-05-21,0.933988875599811
1,142,2016-05-22,0
1,142,2016-05-23,5.36280534070323
1,142,2016-05-24,5.95925957114747
1,142,2016-05-25,6.48310364819064
1,142,2016-05-26,5.74701430799435
1,142,2016-05-27,6.33735585189068
1,142,2016-05-28,1.12528538300523
1,142,2016-05-29,0
1,143,2016-05-20,2.67051312783843
1,143,2016-05-21,0.609815502815532
1,143,2016-05-22,0
1,143,2016-05-23,2.71434177989228
1,143,2016-05-24,2.63781499658871
1,143,2016-05-25,2.92953481523274
1,143,2016-05-26,2.83859565849305
1,143,2016-05-27,2.85095748479626
1,143,2016-05-28,0.737129660596323
1,143,2016-05-29,0.0442534886772892
1,144,2016-05-20,17.7195636487315
1,144,2016-05-21,3.19152129326491
1,144,2016-05-22,0.85375123325577
1,144,2016-05-23,15.105136298651
1,144,2016-05-24,18.9025944990408
1,144,2016-05-25,16.962758158462
1,144,2016-05-26,13.2634300398917
1,144,2016-05-27,17.5480695930163
1,144,2016-05-28,4.07243768423947
1,144,2016-05-29,1.20192038489528
1,145,2016-05-20,8.71939273162686
1,145,2016-05-21,1.19852576111608
1,145,2016-05-22,0
1,145,2016-05-23,8.08466983186329
1,145,2016-05-24,9.2171246566865
1,145,2016-05-25,9.84669515910522
1,145,2016-05-26,8.88472953389749
1,145,2016-05-27,9.6137879208403
1,145,2016-05-28,1.82952086724424
1,145,2016-05-29,0.104207566834409
2,1,2016-05-20,2.04216252083603
2,1,2016-05-21,0.944167151741647
2,1,2016-05-22,0.0491639058355611
2,1,2016-05-23,1.1613963638073
2,1,2016-05-24,2.14776477669864
2,1,2016-05-25,1.73238409685605
2,1,2016-05-26,1.93212509572026
2,1,2016-05-27,2.15894464774123
2,1,2016-05-28,1.02169267236498
2,1,2016-05-29,0.0806362421111108
2,2,2016-05-20,3.09764532992534
2,2,2016-05-21,1.42150166577614
2,2,2016-05-22,0.421678558833733
2,2,2016-05-23,2.07847105791752
2,2,2016-05-24,2.90683098857173
2,2,2016-05-25,2.6175917204733
2,2,2016-05-26,3.38670677517237
2,2,2016-05-27,3.14876687139126
2,2,2016-05-28,1.48235229510204
2,2,2016-05-29,0.443771319567064
2,3,2016-05-20,0.607364440068611
2,3,2016-05-21,0.0769199398738763
2,3,2016-05-22,0
2,3,2016-05-23,0.242604303138214
2,3,2016-05-24,0.465065313120021
2,3,2016-05-25,0.547461023244884
2,3,2016-05-26,0.486523236535543
2,3,2016-05-27,0.624369927085699
2,3,2016-05-28,0.0805730065334684
2,3,2016-05-29,0
2,4,2016-05-20,2.2526824456508
2,4,2016-05-21,1.81039220442426
2,4,2016-05-22,0.378546290585681
2,4,2016-05-23,1.11979481483001
2,4,2016-05-24,1.97178431640092
2,4,2016-05-25,1.85337425377347
2,4,2016-05-26,2.38197081337416
2,4,2016-05-27,2.09080067339092
2,4,2016-05-28,1.31787061650217
2,4,2016-05-29,0.336795910592719
2,5,2016-05-20,4.08236520767609
2,5,2016-05-21,2.22765365703105
2,5,2016-05-22,0.38732405670962
2,5,2016-05-23,2.57193785585149
2,5,2016-05-24,3.90033424623588
2,5,2016-05-25,3.36091426711162
2,5,2016-05-26,3.95335036224504
2,5,2016-05-27,4.13046305852151
2,5,2016-05-28,2.17556427944081
2,5,2016-05-29,0.450126269929273
2,6,2016-05-20,0.399732502044743
2,6,2016-05-21,0.111036613894673
2,6,2016-05-22,0
2,6,2016-05-23,0.217716605559007
2,6,2016-05-24,0.50368664905245
2,6,2016-05-25,0.260491683890752
2,6,2016-05-26,0.593370278076569
2,6,2016-05-27,0.423046830962242
2,6,2016-05-28,0.178439049172933
2,6,2016-05-29,0
2,7,2016-05-20,3.26276575707546
2,7,2016-05-21,2.92605548444247
2,7,2016-05-22,1.07898717264134
2,7,2016-05-23,1.77874490794756
2,7,2016-05-24,2.61986548131618
2,7,2016-05-25,3.82502305176314
2,7,2016-05-26,3.78233407976383
2,7,2016-05-27,3.20705089759659
2,7,2016-05-28,3.38719673165489
2,7,2016-05-29,1.3216495960984
2,8,2016-05-20,3.01653263950067
2,8,2016-05-21,1.19952178539335
2,8,2016-05-22,0.241754718745468
2,8,2016-05-23,1.89988263252647
2,8,2016-05-24,2.87242817307063
2,8,2016-05-25,2.76133042114012
2,8,2016-05-26,3.0938080950479
2,8,2016-05-27,3.16645179887656
2,8,2016-05-28,1.15432215425163
2,8,2016-05-29,0.203843645639768
2,9,2016-05-20,1.85813442931428
2,9,2016-05-21,0.780765039308198
2,9,2016-05-22,0
2,9,2016-05-23,1.14918530212343
2,9,2016-05-24,1.40047461219634
2,9,2016-05-25,1.38463316482665
2,9,2016-05-26,1.83822220688059
2,9,2016-05-27,1.84153359300504
2,9,2016-05-28,0.813598084391246
2,9,2016-05-29,0
2,10,2016-05-20,2.53127420325593
2,10,2016-05-21,1.24169150857365
2,10,2016-05-22,0.289370821976462
2,10,2016-05-23,1.57050852976157
2,10,2016-05-24,1.86663705066948
2,10,2016-05-25,2.27180829595388
2,10,2016-05-26,2.72289638753296
2,10,2016-05-27,2.38812808374234
2,10,2016-05-28,1.13502926204618
2,10,2016-05-29,0.199497219769953
2,11,2016-05-20,1.78683425913515
2,11,2016-05-21,0.828401930269287
2,11,2016-05-22,0
2,11,2016-05-23,1.01329964893722
