"sottoarea","prod","data","zona","area","vendite_reali","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"36","2","2016-05-14","4","7",2,1.77514806443591,1.00293656874554,1.68397270278056,1.25374855588935,1.06455898284912,0.913022008971895,1.47977271788161
"36","2","2016-05-15","4","7",1,2.02236957439905,1.00293656874554,0.414321260165421,1.25374855588935,0.890443682670593,0.913022008971895,1.15553985620594
"36","2","2016-05-16","4","7",4,2.19237385029461,1.00293656874554,1.47061531073005,1.25374855588935,2.33374691009521,0.913022008971895,2.05068130841039
"36","2","2016-05-17","4","7",3,2.71279838292727,1.00293656874554,2.87062283987218,1.25374855588935,2.83117938041687,0.913022008971895,2.80065023089912
"36","2","2016-05-18","4","7",2,2.54272321312488,1.00293656874554,2.54522183522829,1.25374855588935,2.24111318588257,0.913022008971895,2.42851259358717
"36","2","2016-05-19","4","7",2,2.48520668167529,1.00293656874554,3.26279630121132,1.25374855588935,2.76196694374084,0.913022008971895,2.80129829398602
"37","1","2016-05-10","4","7",13,12.6956840082058,7.30239263173836,14.7205347959058,9.30514092623401,13.0059471130371,8.77850445587392,12.948113289306
"37","1","2016-05-11","4","7",14,12.9072825802061,7.30239263173836,15.1448916670574,9.30514092623401,12.8576011657715,8.77850445587392,13.1204438590573
"37","1","2016-05-12","4","7",15,12.8938458458322,7.30239263173836,15.9051581187496,9.30514092623401,12.6486959457397,8.77850445587392,13.1508304717163
"37","1","2016-05-13","4","7",13,13.1879136238236,7.30239263173836,15.8499569980248,9.30514092623401,12.8943958282471,8.77850445587392,13.4022195387088
"37","1","2016-05-14","4","7",2,3.77177250286712,7.30239263173836,4.19872971794603,9.30514092623401,5.54252433776855,8.77850445587392,4.11081755377055
"37","1","2016-05-15","4","7",0,1.81453162853894,7.30239263173836,0.73834233879016,9.30514092623401,3.41835045814514,8.77850445587392,1.97681042806056
"37","1","2016-05-16","4","7",16,12.6292469255632,7.30239263173836,15.5644746986936,9.30514092623401,12.6972246170044,8.77850445587392,12.9311814556736
"37","1","2016-05-17","4","7",17,12.7598603212419,7.30239263173836,13.5968558939039,9.30514092623401,12.9960193634033,8.77850445587392,12.8822906116133
"37","1","2016-05-18","4","7",16,12.884259300683,7.30239263173836,13.7971437458006,9.30514092623401,12.6055479049683,8.77850445587392,12.9279076509769
"37","1","2016-05-19","4","7",8,12.6675246289008,7.30239263173836,15.6049731547956,9.30514092623401,12.2711896896362,8.77850445587392,12.8918588679593
"37","2","2016-05-10","4","7",10,5.96618928575897,6.26371346791119,6.92010382520262,3.54078297222993,6.38445711135864,6.4838643812735,6.83883911613322
"37","2","2016-05-11","4","7",7,5.78790175327805,6.26371346791119,6.61248924676926,3.54078297222993,5.78359794616699,6.4838643812735,6.52500089008422
"37","2","2016-05-12","4","7",8,5.95327652586418,6.26371346791119,7.95571608577734,3.54078297222993,5.77538633346558,6.4838643812735,7.73536773295805
"37","2","2016-05-13","4","7",12,6.11089244126149,6.26371346791119,8.16773735301029,3.54078297222993,6.07713174819946,6.4838643812735,7.94842199586966
"37","2","2016-05-14","4","7",3,3.78349810658619,6.26371346791119,4.73129745306335,3.54078297222993,4.68307161331177,6.4838643812735,4.67336123733516
"37","2","2016-05-15","4","7",1,2.98580058221655,6.26371346791119,1.35887117330482,3.54078297222993,3.5503351688385,6.4838643812735,1.557690764488
"37","2","2016-05-16","4","7",5,5.58509970676082,6.26371346791119,4.24672956917288,3.54078297222993,5.07800197601318,6.4838643812735,4.36450423753661
"37","2","2016-05-17","4","7",6,6.28677569909203,6.26371346791119,6.98766876900931,3.54078297222993,6.41213178634644,6.4838643812735,6.91938403829272
"37","2","2016-05-18","4","7",5,6.02099193208647,6.26371346791119,6.68913222405079,3.54078297222993,5.82178258895874,6.4838643812735,6.60901958377455
"37","2","2016-05-19","4","7",6,6.03713615391242,6.26371346791119,7.88718139847563,3.54078297222993,6.26340484619141,6.4838643812735,7.70201022225295
"38","1","2016-05-10","4","8",3,3.27312954603183,0.752861987820789,3.70956312090501,0.847367119005067,4.04067039489746,0.675160913644774,3.68329000027366
"38","1","2016-05-11","4","8",3,3.2258135351619,0.752861987820789,3.69482734620648,0.847367119005067,3.88029170036316,0.675160913644774,3.60502530158294
"38","1","2016-05-12","4","8",3,3.26144637515355,0.752861987820789,3.81975188716381,0.847367119005067,3.7301619052887,0.675160913644774,3.6006890328385
"38","1","2016-05-13","4","8",3,3.22722873150728,0.752861987820789,3.97565785536908,0.847367119005067,4.03197383880615,0.675160913644774,3.74575160243949
"38","1","2016-05-14","4","8",0,0.986175327022057,0.752861987820789,1.02133576728554,0.847367119005067,0.685723900794983,0.675160913644774,0.888290030039056
"38","1","2016-05-15","4","8",0,0.488627938497945,0.752861987820789,0.0883467869501912,0.847367119005067,0.067064642906189,0.675160913644774,0.214500926404253
"38","1","2016-05-16","4","8",5,2.98907517178933,0.752861987820789,3.88584262760219,0.847367119005067,4.40510129928589,0.675160913644774,3.77364093187412
"38","1","2016-05-17","4","8",4,3.17216708815753,0.752861987820789,3.73796866955189,0.847367119005067,4.04892253875732,0.675160913644774,3.66115430139148
"38","1","2016-05-18","4","8",3,3.12698687407507,0.752861987820789,3.58008926612508,0.847367119005067,3.65681123733521,0.675160913644774,3.45630857851687
"38","1","2016-05-19","4","8",2,3.15173372547122,0.752861987820789,3.77934324671615,0.847367119005067,3.42589640617371,0.675160913644774,3.44174976310226
"38","2","2016-05-10","4","8",3,1.27308089591902,0.647978765428802,1.30553953270697,0.429982399620597,1.33507180213928,0.418537569904127,1.30687894175153
"38","2","2016-05-11","4","8",1,1.27841319006114,0.647978765428802,1.21253043910127,0.429982399620597,0.964682042598724,0.418537569904127,1.14230727159878
"38","2","2016-05-12","4","8",1,1.30910572680278,0.647978765428802,1.26782293486905,0.429982399620597,0.974230825901031,0.418537569904127,1.17414087399402
"38","2","2016-05-13","4","8",2,1.4354367630759,0.647978765428802,1.29857265676387,0.429982399620597,1.33208966255188,0.418537569904127,1.34970105740864
"38","2","2016-05-14","4","8",0,0.945446995460879,0.647978765428802,0.75699900428861,0.429982399620597,0.44044041633606,0.418537569904127,0.697095732793622
"38","2","2016-05-15","4","8",0,1.13368514493282,0.647978765428802,0,0.429982399620597,0.280797600746155,0.418537569904127,0.424648951720558
"38","2","2016-05-16","4","8",1,1.58769529858608,0.647978765428802,0.876548545554892,0.429982399620597,1.21235108375549,0.418537569904127,1.2002836242718
"38","2","2016-05-17","4","8",1,1.45448525712671,0.647978765428802,1.24735459603353,0.429982399620597,1.59709453582764,0.418537569904127,1.43215289513221
"38","2","2016-05-18","4","8",1,1.3780030328347,0.647978765428802,1.26936465034897,0.429982399620597,1.06460475921631,0.418537569904127,1.2268316435957
"38","2","2016-05-19","4","8",1,1.36304989215582,0.647978765428802,1.31256955390157,0.429982399620597,1.53549087047577,0.418537569904127,1.4070702858296
"39","1","2016-05-10","4","8",7,5.99299116948709,1.73230024653405,7.02172224007968,2.29906707972973,6.40651321411133,1.19481268283617,6.38684933406092
"39","1","2016-05-11","4","8",5,6.07842459342884,1.73230024653405,6.98264842414684,2.29906707972973,6.25090599060059,1.19481268283617,6.32491434694123
"39","1","2016-05-12","4","8",7,6.04616902373196,1.73230024653405,7.05438379731949,2.29906707972973,6.0586986541748,1.19481268283617,6.22715532181247
"39","1","2016-05-13","4","8",5,5.82365714079232,1.73230024653405,7.27417672732606,2.29906707972973,6.34443378448486,1.19481268283617,6.34648296170623
"39","1","2016-05-14","4","8",1,1.71621745029381,1.73230024653405,2.06872295155308,2.29906707972973,1.58207786083221,1.19481268283617,1.70718727926039
"39","1","2016-05-15","4","8",0,0.848225830894522,1.73230024653405,0.363412124643026,2.29906707972973,0.781929075717926,1.19481268283617,0.729733685798609
"39","1","2016-05-16","4","8",8,5.50627356915942,1.73230024653405,7.38383941629165,2.29906707972973,6.60535907745361,1.19481268283617,6.40487179837863
"39","1","2016-05-17","4","8",7,5.68401193203349,1.73230024653405,6.62629331289463,2.29906707972973,6.36899089813232,1.19481268283617,6.20461542106995
"39","1","2016-05-18","4","8",7,5.71598587899881,1.73230024653405,6.57996166318167,2.29906707972973,5.97125911712646,1.19481268283617,5.99872990878773
"39","1","2016-05-19","4","8",4,5.65108709458197,1.73230024653405,7.45173679565444,2.29906707972973,5.72796201705933,1.19481268283617,6.00277281631989
"39","2","2016-05-10","4","8",4,2.84547453973704,0.600845253524594,3.72342876038951,1.07714184226349,2.8815610408783,0.409502075835526,3.05344944030464
"39","2","2016-05-11","4","8",3,2.62508541399538,0.600845253524594,3.17798409300868,1.07714184226349,2.51594042778015,0.409502075835526,2.69967453393068
"39","2","2016-05-12","4","8",2,2.68624599718366,0.600845253524594,3.83325420146557,1.07714184226349,2.48340773582458,0.409502075835526,2.85106901385009
"39","2","2016-05-13","4","8",3,2.7834433354506,0.600845253524594,3.51214496399007,1.07714184226349,2.82518768310547,0.409502075835526,2.96110462988866
"39","2","2016-05-14","4","8",1,1.60972919554327,0.600845253524594,1.941831735761,1.07714184226349,1.14149343967438,0.409502075835526,1.48235674623127
"39","2","2016-05-15","4","8",0,1.57406853477117,0.600845253524594,0.394063089253832,1.07714184226349,0.823892593383789,0.409502075835526,0.99452309282192
"39","2","2016-05-16","4","8",2,1.94115533967194,0.600845253524594,1.28885765064174,1.07714184226349,2.53589701652527,0.409502075835526,2.05239627262945
"39","2","2016-05-17","4","8",3,3.00819458071383,0.600845253524594,3.47432632308242,1.07714184226349,3.09780859947205,0.409502075835526,3.14873927052378
"39","2","2016-05-18","4","8",2,2.76035609178046,0.600845253524594,3.22628165699494,1.07714184226349,2.55969572067261,0.409502075835526,2.77674127515803
"39","2","2016-05-19","4","8",2,2.76550605280155,0.600845253524594,3.93992955090096,1.07714184226349,3.01819849014282,0.409502075835526,3.13111542966562
"40","1","2016-05-10","4","8",7,7.75988261815638,1.80640536994167,8.73090600119305,2.10962457641329,8.28606414794922,1.35289595087216,8.22637874319107
"40","1","2016-05-11","4","8",8,7.78361080926559,1.80640536994167,8.54384608323923,2.10962457641329,8.10082817077637,1.35289595087216,8.10382417358837
"40","1","2016-05-12","4","8",8,7.84845543827483,1.80640536994167,8.78098073764495,2.10962457641329,7.76916790008545,1.35289595087216,8.01867942844577
"40","1","2016-05-13","4","8",9,7.78304240966926,1.80640536994167,8.89261042461279,2.10962457641329,8.01454162597656,1.35289595087216,8.14040707363772
"40","1","2016-05-14","4","8",1,2.49035922267373,1.80640536994167,3.06966273015464,2.10962457641329,2.29303741455078,1.35289595087216,2.52575168120537
"40","1","2016-05-15","4","8",0,0.851462083592794,1.80640536994167,0.26029785838939,2.10962457641329,0.864007234573364,1.35289595087216,0.725628540779078
"40","1","2016-05-16","4","8",9,7.41216113000568,1.80640536994167,8.45516500129546,2.10962457641329,8.19919013977051,1.35289595087216,8.01864660784971
"40","1","2016-05-17","4","8",9,7.57239621663783,1.80640536994167,8.25640555849821,2.10962457641329,8.33169841766357,1.35289595087216,8.08567288539842
"40","1","2016-05-18","4","8",9,7.49692741837229,1.80640536994167,8.09577701935112,2.10962457641329,7.87711095809937,1.35289595087216,7.81107985227734
"40","1","2016-05-19","4","8",5,7.48418718617198,1.80640536994167,8.3413054819614,2.10962457641329,7.46437883377075,1.35289595087216,7.66586151587185
"40","2","2016-05-10","4","8",7,4.01278272835139,1.58306942962466,4.45860640469499,1.64825129194067,4.3608865737915,1.40230000743598,4.27905324635239
"40","2","2016-05-11","4","8",3,3.86799923304655,1.58306942962466,4.71525070389366,1.64825129194067,3.9737274646759,1.40230000743598,4.16160496358831
"40","2","2016-05-12","4","8",4,3.99163737472743,1.58306942962466,4.95353240598803,1.64825129194067,3.79732656478882,1.40230000743598,4.20483598020475
"40","2","2016-05-13","4","8",5,4.0828022911383,1.58306942962466,4.88452229020776,1.64825129194067,4.10603141784668,1.40230000743598,4.33127179675464
"40","2","2016-05-14","4","8",3,2.37829255213445,1.58306942962466,2.9054292634448,1.64825129194067,1.85695791244507,1.40230000743598,2.33658379045612
"40","2","2016-05-15","4","8",1,1.69504788772469,1.58306942962466,0.697419327990371,1.64825129194067,0.847504019737244,1.40230000743598,1.07299743472227
"40","2","2016-05-16","4","8",3,3.35644527581548,1.58306942962466,2.28473902337846,1.64825129194067,3.86563229560852,1.40230000743598,3.23076835264059
"40","2","2016-05-17","4","8",6,4.13831010090481,1.58306942962466,4.5097681172235,1.64825129194067,4.621826171875,1.40230000743598,4.43410809034007
"40","2","2016-05-18","4","8",3,3.92153630016253,1.58306942962466,4.62345644324133,1.64825129194067,4.08394765853882,1.40230000743598,4.19337314608189
"40","2","2016-05-19","4","8",4,3.97354920652726,1.58306942962466,4.8310767387577,1.64825129194067,4.34096002578735,1.40230000743598,4.37023499761706
"80","1","2016-05-10","5","9",5,6.00104326587292,1.19376543674498,6.34172280601816,2.11876183030641,6.15647172927856,1.28818552095228,6.12093186507726
"80","1","2016-05-11","5","9",7,5.88281784196118,1.19376543674498,6.78459375759341,2.11876183030641,6.07609128952026,1.28818552095228,6.11410281791467
"80","1","2016-05-12","5","9",6,5.87274373981539,1.19376543674498,6.8078217878014,2.11876183030641,6.10158205032349,1.28818552095228,6.12378470619703
"80","1","2016-05-13","5","9",6,5.90558863571446,1.19376543674498,6.59988721813329,2.11876183030641,6.17142295837402,1.28818552095228,6.12982879255285
"80","1","2016-05-14","5","9",0,1.53269856924295,1.19376543674498,1.74756487878864,2.11876183030641,1.51622366905212,1.28818552095228,1.56313995723897
"80","1","2016-05-15","5","9",0,0.557929800365854,1.19376543674498,0.231980252207215,2.11876183030641,0.357775032520294,1.28818552095228,0.422928880863961
"80","1","2016-05-16","5","9",7,5.93600122375594,1.19376543674498,7.2793129425109,2.11876183030641,6.31048393249512,1.28818552095228,6.31468514609672
"80","1","2016-05-17","5","9",6,5.77608920641471,1.19376543674498,6.18836241375811,2.11876183030641,6.30951976776123,1.28818552095228,6.05741040346182
"80","1","2016-05-18","5","9",6,5.50868603384929,1.19376543674498,6.64797491142682,2.11876183030641,6.09080028533936,1.28818552095228,5.9342051606854
"80","1","2016-05-19","5","9",3,5.36184116583532,1.19376543674498,6.83241336531978,2.11876183030641,5.76490497589111,1.28818552095228,5.77367970747424
"80","2","2016-05-10","5","9",3,1.9131589334763,1.17441486884644,2.04114241056418,0.868129898889043,1.86786043643951,1.29291895846172,1.95431331127843
"80","2","2016-05-11","5","9",2,1.92103112389843,1.17441486884644,2.03985347251884,0.868129898889043,1.56710946559906,1.29291895846172,1.87391573916389
"80","2","2016-05-12","5","9",4,2.08318560623777,1.17441486884644,2.30826531501879,0.868129898889043,1.77202677726746,1.29291895846172,2.09222735878345
"80","2","2016-05-13","5","9",3,1.91621625958191,1.17441486884644,2.30537693395847,0.868129898889043,1.8979127407074,1.29291895846172,2.07403154233031
"80","2","2016-05-14","5","9",1,0.778108245228299,1.17441486884644,1.01042017495362,0.868129898889043,0.814660131931305,1.29291895846172,0.885306751940898
"80","2","2016-05-15","5","9",0,0.489036484102053,1.17441486884644,0.0119877583818949,0.868129898889043,0,1.29291895846172,0.155645154723036
"80","2","2016-05-16","5","9",1,1.7930942943333,1.17441486884644,1.50921116682079,0.868129898889043,1.7099004983902,1.29291895846172,1.65155779605036
"80","2","2016-05-17","5","9",1,2.04930432974683,1.17441486884644,2.0378238282218,0.868129898889043,2.26352500915527,1.29291895846172,2.10310998019857
"80","2","2016-05-18","5","9",2,1.99375872190673,1.17441486884644,2.04551219015423,0.868129898889043,1.90316927433014,1.29291895846172,1.99062759010125
"80","2","2016-05-19","5","9",4,2.07920465385811,1.17441486884644,2.24582286873165,0.868129898889043,2.23040533065796,1.29291895846172,2.19028420011758
"81","1","2016-05-10","5","9",5,4.6330640941415,0.301515375281852,5.11314699993259,0.590284859220823,4.77726745605469,0.422172911202989,4.81803072873068
"81","1","2016-05-11","5","9",5,4.63755648034192,0.301515375281852,5.1526026948023,0.590284859220823,4.6974835395813,0.422172911202989,4.80411945355528
"81","1","2016-05-12","5","9",4,4.57060716627253,0.301515375281852,4.98877610116984,0.590284859220823,4.72297430038452,0.422172911202989,4.74071938142531
"81","1","2016-05-13","5","9",5,4.50019694150672,0.301515375281852,4.89356301145612,0.590284859220823,4.84429788589478,0.422172911202989,4.72773948934357
"81","1","2016-05-14","5","9",1,1.09819849558221,0.301515375281852,1.01948231263078,0.590284859220823,0.727076292037964,0.422172911202989,0.951012309353602
"81","1","2016-05-15","5","9",0,0.520496076727876,0.301515375281852,0.0977718050165955,0.590284859220823,0,0.422172911202989,0.225285602100707
"81","1","2016-05-16","5","9",4,4.44337636231471,0.301515375281852,4.97690623844535,0.590284859220823,4.9439435005188,0.422172911202989,4.76338272605901
"81","1","2016-05-17","5","9",5,4.38404839334663,0.301515375281852,4.80736658448042,0.590284859220823,4.93091249465942,0.422172911202989,4.68829537764401
"81","1","2016-05-18","5","9",4,4.2423217396064,0.301515375281852,4.76885285979632,0.590284859220823,4.71219253540039,0.422172911202989,4.55001529555367
"81","1","2016-05-19","5","9",3,4.12182571600026,0.301515375281852,4.81251888749106,0.590284859220823,4.41472005844116,0.422172911202989,4.41666674178113
"81","2","2016-05-10","5","9",2,1.35374277901024,0.650270071980908,1.58260298554901,0.559135783631809,1.49221229553223,0.824411961570505,1.47877239113825
"81","2","2016-05-11","5","9",2,1.4083115236094,0.650270071980908,1.55356477816036,0.559135783631809,1.19205820560455,0.824411961570505,1.40062024924692
"81","2","2016-05-12","5","9",3,1.46917955867115,0.650270071980908,1.86606467561339,0.559135783631809,1.39697563648224,0.824411961570505,1.5966121161012
"81","2","2016-05-13","5","9",2,1.44495444077164,0.650270071980908,1.8257199990347,0.559135783631809,1.5332373380661,0.824411961570505,1.61230390364506
"81","2","2016-05-14","5","9",2,0.647307425548567,0.650270071980908,0.732911908418193,0.559135783631809,0.583193421363831,0.824411961570505,0.660901054812185
"81","2","2016-05-15","5","9",1,0.431705571239622,0.650270071980908,0,0.559135783631809,0,0.824411961570505,0.147059029454958
"81","2","2016-05-16","5","9",1,1.35762267144076,0.650270071980908,0.976039404955361,0.559135783631809,1.34691667556763,0.824411961570505,1.21217087391538
"81","2","2016-05-17","5","9",2,1.46566555226438,0.650270071980908,1.33421141579415,0.559135783631809,1.88847398757935,0.824411961570505,1.53762279432894
"81","2","2016-05-18","5","9",2,1.44400360396851,0.650270071980908,1.4109624202773,0.559135783631809,1.5281183719635,0.824411961570505,1.45574824867455
"81","2","2016-05-19","5","9",1,1.45628417277326,0.650270071980908,1.71086164025816,0.559135783631809,1.86169624328613,0.824411961570505,1.66731010997305
"82","1","2016-05-10","5","9",1,2.73527104383187,0.606635858490859,2.67347992856243,0.668242741702199,3.11030387878418,1.02016080554771,2.80827149731391
"82","1","2016-05-11","5","9",2,2.66255300565908,0.606635858490859,2.8053201794471,0.668242741702199,3.02460384368896,1.02016080554771,2.80618443171432
"82","1","2016-05-12","5","9",2,2.64801983333764,0.606635858490859,2.94631471678085,0.668242741702199,3.05009317398071,1.02016080554771,2.85803538862065
"82","1","2016-05-13","5","9",2,2.85448778371441,0.606635858490859,2.93363157950086,0.668242741702199,3.19786906242371,1.02016080554771,2.97037881960955
"82","1","2016-05-14","5","9",0,0.659518260420274,0.606635858490859,0.547865336693305,0.668242741702199,0.303182065486908,1.02016080554771,0.528584728732448
"82","1","2016-05-15","5","9",0,0.273754467899726,0.606635858490859,0.00885962791902081,0.668242741702199,0,1.02016080554771,0.108428767241764
"82","1","2016-05-16","5","9",3,2.77685238138048,0.606635858490859,2.95462667913762,0.668242741702199,3.48811745643616,1.02016080554771,3.02190580081491
"82","1","2016-05-17","5","9",3,2.67062963647767,0.606635858490859,2.53182552929527,0.668242741702199,3.25803112983704,1.02016080554771,2.76978006830183
"82","1","2016-05-18","5","9",2,2.63740721099374,0.606635858490859,2.60667987151315,0.668242741702199,3.03931307792664,1.02016080554771,2.72846575121391
"82","1","2016-05-19","5","9",2,2.62583059521822,0.606635858490859,2.75936211713304,0.668242741702199,2.74640250205994,1.02016080554771,2.7047404663981
"82","2","2016-05-10","5","9",1,1.07798617616535,0.248807588454311,1.01050746410871,0.257368654738507,0.761858642101288,0.276873403253372,0.95170167204806
"82","2","2016-05-11","5","9",1,1.04008510807143,0.248807588454311,0.818048008454765,0.257368654738507,0.455788046121597,0.276873403253372,0.774118898101496
"82","2","2016-05-12","5","9",1,1.06305558936928,0.248807588454311,1.06752290597534,0.257368654738507,0.660704493522644,0.276873403253372,0.932551992131611
"82","2","2016-05-13","5","9",1,1.04821831190056,0.248807588454311,0.992255274692446,0.257368654738507,0.796966135501862,0.276873403253372,0.947069580914757
"82","2","2016-05-14","5","9",1,0.467838194753332,0.248807588454311,0.154034031777802,0.257368654738507,0.154640406370163,0.276873403253372,0.260111962824618
"82","2","2016-05-15","5","9",0,0.361441386906285,0.248807588454311,0,0.257368654738507,0,0.276873403253372,0.121952022945954
"82","2","2016-05-16","5","9",1,1.04814527086827,0.248807588454311,0.639813950774663,0.257368654738507,0.886044263839722,0.276873403253372,0.85836685176976
"82","2","2016-05-17","5","9",1,1.11509129047948,0.248807588454311,0.872579089174622,0.257368654738507,1.15220332145691,0.276873403253372,1.04613927670119
"82","2","2016-05-18","5","9",0,1.06318564631413,0.248807588454311,0.829870959359896,0.257368654738507,0.791847944259644,0.276873403253372,0.896118342063992
"82","2","2016-05-19","5","9",2,1.04379789891669,0.248807588454311,1.00725835052458,0.257368654738507,1.12998700141907,0.276873403253372,1.05985016332774
"96","1","2016-05-10","5","10",6,7.28174972491275,2.06003243459465,7.42499304784192,1.94578235715094,7.54549503326416,2.48297519913787,7.40183127267664
"96","1","2016-05-11","5","10",9,7.27161154332124,2.06003243459465,7.34246835616099,1.94578235715094,7.46270704269409,2.48297519913787,7.34531888441195
"96","1","2016-05-12","5","10",6,6.99365382003351,2.06003243459465,7.34187062479817,1.94578235715094,7.48925828933716,2.48297519913787,7.25121957965801
"96","1","2016-05-13","5","10",6,7.00970314728439,2.06003243459465,7.16537795062187,1.94578235715094,7.5262451171875,2.48297519913787,7.19445964264599
"96","1","2016-05-14","5","10",1,1.85432894516347,2.06003243459465,1.00682278007639,1.94578235715094,1.60001695156097,2.48297519913787,1.45208613897261
"96","1","2016-05-15","5","10",0,0.817266397786166,2.06003243459465,0,1.94578235715094,0.228456884622574,2.48297519913787,0.348299871425118
"96","1","2016-05-16","5","10",6,7.3044442865565,2.06003243459465,7.56285723096668,1.94578235715094,7.85866165161133,2.48297519913787,7.53957796608584
"96","1","2016-05-17","5","10",8,7.27388714505783,2.06003243459465,7.27009328857568,1.94578235715094,7.67662048339844,2.48297519913787,7.36739225228271
"96","1","2016-05-18","5","10",6,7.3572569972703,2.06003243459465,6.85936487934159,1.94578235715094,7.50034189224243,2.48297519913787,7.18996912330799
"96","1","2016-05-19","5","10",4,6.9145331236363,2.06003243459465,6.79414452298932,1.94578235715094,7.05093050003052,2.48297519913787,6.89810626318895
"96","2","2016-05-10","5","10",3,2.78752400240257,1.43958422246138,3.50780702854909,1.02036852408144,2.84295034408569,1.07614002120051,3.08433864722289
"96","2","2016-05-11","5","10",3,2.73895406613849,1.43958422246138,3.50195570087536,1.02036852408144,2.53979229927063,1.07614002120051,2.95968908605356
"96","2","2016-05-12","5","10",3,2.79547426990678,1.43958422246138,3.72052712344785,1.02036852408144,2.74576926231384,1.07614002120051,3.13275316949201
"96","2","2016-05-13","5","10",3,2.69825277343016,1.43958422246138,3.89868856860091,1.02036852408144,2.83880162239075,1.07614002120051,3.21043024310332
"96","2","2016-05-14","5","10",2,1.71195534063898,1.43958422246138,2.04175937189128,1.02036852408144,1.62476122379303,1.07614002120051,1.80696477921691
"96","2","2016-05-15","5","10",0,1.15560570941845,1.43958422246138,0.390532750419459,1.02036852408144,0.578255951404572,1.07614002120051,0.651977368396575
"96","2","2016-05-16","5","10",2,2.5502927955766,1.43958422246138,2.14053535273878,1.02036852408144,2.70287609100342,1.07614002120051,2.44832636683789
"96","2","2016-05-17","5","10",4,2.73160678299284,1.43958422246138,3.10185802423338,1.02036852408144,3.25895929336548,1.07614002120051,3.06541071158313
"96","2","2016-05-18","5","10",2,2.7172737430183,1.43958422246138,3.33943380324934,1.02036852408144,2.85388731956482,1.07614002120051,3.00589126462775
"96","2","2016-05-19","5","10",6,2.7898365127619,1.43958422246138,3.63519441044514,1.02036852408144,3.13873410224915,1.07614002120051,3.24131028997772
"97","1","2016-05-10","5","10",3,4.27825128284503,1.02697300035099,4.66195349386093,1.19211236228854,4.52292108535767,1.09942962757847,4.47727424261092
"97","1","2016-05-11","5","10",4,4.27416997236359,1.02697300035099,4.49255943081058,1.19211236228854,4.44628572463989,1.09942962757847,4.39844854037254
"97","1","2016-05-12","5","10",4,4.19115263160126,1.02697300035099,4.2927160726506,1.19211236228854,4.46572971343994,1.09942962757847,4.31408400951311
"97","1","2016-05-13","5","10",3,4.32423693391193,1.02697300035099,4.40656552638182,1.19211236228854,4.56019401550293,1.09942962757847,4.42836710339618
"97","1","2016-05-14","5","10",0,0.993836911832546,1.02697300035099,0.913504434917425,1.19211236228854,0.618271768093109,1.09942962757847,0.843571569120829
"97","1","2016-05-15","5","10",0,0.404887054759912,1.02697300035099,0.00863501135409014,1.19211236228854,0,1.09942962757847,0.148389190169123
"97","1","2016-05-16","5","10",5,4.1868712321889,1.02697300035099,4.1884570902496,1.19211236228854,4.69950389862061,1.09942962757847,4.35899779405938
"97","1","2016-05-17","5","10",4,4.30006526502649,1.02697300035099,4.43151834887006,1.19211236228854,4.62976264953613,1.09942962757847,4.45057428928872
"97","1","2016-05-18","5","10",5,4.2096881386377,1.02697300035099,4.01076055478591,1.19211236228854,4.45650959014893,1.09942962757847,4.23162002811807
"97","1","2016-05-19","5","10",2,4.05986309569452,1.02697300035099,4.04800892558469,1.19211236228854,4.1549391746521,1.09942962757847,4.08807925984417
"97","2","2016-05-10","5","10",1,1.66776124324871,4.29926719226845,1.47900634446261,4.01237369119062,1.42113018035889,4.121776863383,1.51293184224737
"97","2","2016-05-11","5","10",2,1.74020029607131,4.29926719226845,1.5347377253731,4.01237369119062,1.12412536144257,4.121776863383,1.45395009242745
"97","2","2016-05-12","5","10",1,1.94906423457762,4.29926719226845,1.85428209880543,4.01237369119062,1.31922245025635,4.121776863383,1.69996617354637
"97","2","2016-05-13","5","10",2,1.74452297743377,4.29926719226845,1.92029808013618,4.01237369119062,1.4476512670517,4.121776863383,1.71039648489684
"97","2","2016-05-14","5","10",1,0.730469098421267,4.29926719226845,0.865550980146155,4.01237369119062,0.645928561687469,4.121776863383,0.752873046908936
"97","2","2016-05-15","5","10",0,0.597375725286287,4.29926719226845,0.186442991827624,4.01237369119062,0,4.121776863383,0.239832896073232
"97","2","2016-05-16","5","10",1,1.34850246261989,4.29926719226845,0.986280919654632,4.01237369119062,1.4483630657196,4.121776863383,1.24547501405348
"97","2","2016-05-17","5","10",1,1.6033470233102,4.29926719226845,1.36296592012792,4.01237369119062,1.8129061460495,4.121776863383,1.5834982914063
"97","2","2016-05-18","5","10",1,1.61508396802202,4.29926719226845,1.55696428419305,4.01237369119062,1.45569920539856,4.121776863383,1.53915263925441
"97","2","2016-05-19","5","10",8,1.65807876276045,4.29926719226845,1.79946039969403,4.01237369119062,1.78140544891357,4.121776863383,1.75325503704556
"105","1","2016-05-10","5","11",7,9.42263174718077,3.72708569142846,9.09508881150087,3.99718936425061,9.26163864135742,3.56338733063954,9.27315299929687
"105","1","2016-05-11","5","11",9,9.37705936857307,3.72708569142846,9.74538274334774,3.99718936425061,9.17597675323486,3.56338733063954,9.39211955253153
"105","1","2016-05-12","5","11",9,9.32839064927889,3.72708569142846,10.1874272371552,3.99718936425061,9.20252799987793,3.56338733063954,9.50092617901527
