"prod","sottoarea","data","vendite"
1,70,"2016-05-19",4.52919864654541
1,71,"2016-05-10",3.45197176933289
1,71,"2016-05-11",3.35253190994263
1,71,"2016-05-12",3.40649580955505
1,71,"2016-05-13",3.38519740104675
1,71,"2016-05-14",0.288656711578369
1,71,"2016-05-15",-0.319336295127869
1,71,"2016-05-16",3.77719688415527
1,71,"2016-05-17",3.59265947341919
1,71,"2016-05-18",3.40786600112915
1,71,"2016-05-19",3.12847757339478
1,72,"2016-05-10",2.88508296012878
1,72,"2016-05-11",2.78564286231995
1,72,"2016-05-12",2.83960676193237
1,72,"2016-05-13",2.81279492378235
1,72,"2016-05-14",-0.00464487075805664
1,72,"2016-05-15",-0.349962830543518
1,72,"2016-05-16",3.24840497970581
1,72,"2016-05-17",3.02577066421509
1,72,"2016-05-18",2.84097719192505
1,72,"2016-05-19",2.56158852577209
1,73,"2016-05-10",4.86935806274414
1,73,"2016-05-11",4.92484140396118
1,73,"2016-05-12",4.97880792617798
1,73,"2016-05-13",4.83149433135986
1,73,"2016-05-14",1.05511891841888
1,73,"2016-05-15",0.295237481594086
1,73,"2016-05-16",5.2118239402771
1,73,"2016-05-17",5.00498962402344
1,73,"2016-05-18",4.91708993911743
1,73,"2016-05-19",4.63770246505737
1,74,"2016-05-10",7.25034141540527
1,74,"2016-05-11",7.16862630844116
1,74,"2016-05-12",7.24561786651611
1,74,"2016-05-13",7.21926164627075
1,74,"2016-05-14",1.64608609676361
1,74,"2016-05-15",0.41447776556015
1,74,"2016-05-16",7.6271767616272
1,74,"2016-05-17",7.41294145584106
1,74,"2016-05-18",7.22273683547974
1,74,"2016-05-19",6.9416036605835
1,75,"2016-05-10",5.80432891845703
1,75,"2016-05-11",5.71332931518555
1,75,"2016-05-12",5.71058034896851
1,75,"2016-05-13",5.70032072067261
1,75,"2016-05-14",1.17968249320984
1,75,"2016-05-15",0.238619387149811
1,75,"2016-05-16",6.00007343292236
1,75,"2016-05-17",5.94457483291626
1,75,"2016-05-18",5.7682204246521
1,75,"2016-05-19",5.4321174621582
1,76,"2016-05-10",7.96444749832153
1,76,"2016-05-11",7.87344789505005
1,76,"2016-05-12",7.92741441726685
1,76,"2016-05-13",7.78135681152344
1,76,"2016-05-14",1.79412770271301
1,76,"2016-05-15",0.713146567344666
1,76,"2016-05-16",8.32826900482178
1,76,"2016-05-17",8.10007858276367
1,76,"2016-05-18",7.92372465133667
1,76,"2016-05-19",7.62874603271484
1,77,"2016-05-10",8.11238479614258
1,77,"2016-05-11",8.01638984680176
1,77,"2016-05-12",8.06733512878418
1,77,"2016-05-13",7.91875171661377
1,77,"2016-05-14",1.81913888454437
1,77,"2016-05-15",0.422079741954803
1,77,"2016-05-16",7.91525173187256
1,77,"2016-05-17",8.24801635742188
1,77,"2016-05-18",8.06666564941406
1,77,"2016-05-19",7.76866722106934
1,78,"2016-05-10",1.04604578018188
1,78,"2016-05-11",0.950050175189972
1,78,"2016-05-12",1.0009948015213
1,78,"2016-05-13",0.969125807285309
1,78,"2016-05-14",-0.112027704715729
1,78,"2016-05-15",-0.284975647926331
1,78,"2016-05-16",1.41806876659393
1,78,"2016-05-17",1.18167626857758
1,78,"2016-05-18",1.00032734870911
1,78,"2016-05-19",0.739041388034821
1,79,"2016-05-10",3.60463929176331
1,79,"2016-05-11",3.50519967079163
1,79,"2016-05-12",3.55916333198547
1,79,"2016-05-13",3.52729487419128
1,79,"2016-05-14",0.298952847719193
1,79,"2016-05-15",-0.302903354167938
1,79,"2016-05-16",3.88699507713318
1,79,"2016-05-17",3.74026989936829
1,79,"2016-05-18",3.55547642707825
1,79,"2016-05-19",3.27855753898621
1,80,"2016-05-10",6.03012657165527
1,80,"2016-05-11",5.94462108612061
1,80,"2016-05-12",5.9985876083374
1,80,"2016-05-13",6.06276702880859
1,80,"2016-05-14",1.57078564167023
1,80,"2016-05-15",0.572596728801727
1,80,"2016-05-16",6.15138053894043
1,80,"2016-05-17",6.17246437072754
1,80,"2016-05-18",6.00463724136353
1,80,"2016-05-19",5.74343633651733
1,81,"2016-05-10",4.85578680038452
1,81,"2016-05-11",4.77028131484985
1,81,"2016-05-12",4.82424783706665
1,81,"2016-05-13",4.9168496131897
1,81,"2016-05-14",0.868727803230286
1,81,"2016-05-15",-0.0695240497589111
1,81,"2016-05-16",4.99204921722412
1,81,"2016-05-17",4.99812459945679
1,81,"2016-05-18",4.83029747009277
1,81,"2016-05-19",4.59751892089844
1,82,"2016-05-10",3.27465271949768
1,82,"2016-05-11",3.18382835388184
1,82,"2016-05-12",3.23779249191284
1,82,"2016-05-13",3.33039450645447
1,82,"2016-05-14",0.434206813573837
1,82,"2016-05-15",-0.210585653781891
1,82,"2016-05-16",3.58670711517334
1,82,"2016-05-17",3.41166996955872
1,82,"2016-05-18",3.24384427070618
1,82,"2016-05-19",3.01562690734863
1,83,"2016-05-10",5.19351720809937
1,83,"2016-05-11",5.08008003234863
1,83,"2016-05-12",5.17555904388428
1,83,"2016-05-13",5.17035627365112
1,83,"2016-05-14",0.90254932641983
1,83,"2016-05-15",-0.0107806921005249
1,83,"2016-05-16",5.26199436187744
1,83,"2016-05-17",5.33252239227295
1,83,"2016-05-18",5.17327499389648
1,83,"2016-05-19",4.87369918823242
1,84,"2016-05-10",7.49398708343506
1,84,"2016-05-11",7.38054990768433
1,84,"2016-05-12",7.4221134185791
1,84,"2016-05-13",7.41691064834595
1,84,"2016-05-14",1.32094514369965
1,84,"2016-05-15",0.260462701320648
1,84,"2016-05-16",7.53376722335815
1,84,"2016-05-17",7.63299226760864
1,84,"2016-05-18",7.5131254196167
1,84,"2016-05-19",7.12025356292725
1,85,"2016-05-10",3.10431241989136
1,85,"2016-05-11",2.9890661239624
1,85,"2016-05-12",2.86865329742432
1,85,"2016-05-13",3.10673356056213
1,85,"2016-05-14",0.794812917709351
1,85,"2016-05-15",0.494515299797058
1,85,"2016-05-16",3.47981333732605
1,85,"2016-05-17",3.10989093780518
1,85,"2016-05-18",2.75669384002686
1,85,"2016-05-19",2.58231091499329
1,86,"2016-05-10",8.68415546417236
1,86,"2016-05-11",8.09380435943604
1,86,"2016-05-12",7.85587501525879
1,86,"2016-05-13",8.0255708694458
1,86,"2016-05-14",2.58717560768127
1,86,"2016-05-15",1.59155797958374
1,86,"2016-05-16",8.2527322769165
1,86,"2016-05-17",8.20711517333984
1,86,"2016-05-18",7.89518737792969
1,86,"2016-05-19",7.57016515731812
1,87,"2016-05-10",3.74786591529846
1,87,"2016-05-11",3.63261961936951
1,87,"2016-05-12",3.51220607757568
1,87,"2016-05-13",3.68190217018127
1,87,"2016-05-14",0.99271833896637
1,87,"2016-05-15",0.565941691398621
1,87,"2016-05-16",4.07276010513306
1,87,"2016-05-17",3.75344443321228
1,87,"2016-05-18",3.40024733543396
1,87,"2016-05-19",3.22586393356323
1,88,"2016-05-10",14.5786199569702
1,88,"2016-05-11",13.9882678985596
1,88,"2016-05-12",13.6831512451172
1,88,"2016-05-13",13.8528461456299
1,88,"2016-05-14",5.45137310028076
1,88,"2016-05-15",2.50837516784668
1,88,"2016-05-16",13.76598072052
1,88,"2016-05-17",14.1015853881836
1,88,"2016-05-18",13.722466468811
1,88,"2016-05-19",13.4386081695557
1,89,"2016-05-10",3.63176846504211
1,89,"2016-05-11",3.51652216911316
1,89,"2016-05-12",3.39610981941223
1,89,"2016-05-13",3.63418912887573
1,89,"2016-05-14",0.944582104682922
1,89,"2016-05-15",0.501602470874786
1,89,"2016-05-16",4.03468036651611
1,89,"2016-05-17",3.63734722137451
1,89,"2016-05-18",3.28415012359619
1,89,"2016-05-19",3.10976672172546
1,90,"2016-05-10",13.1641616821289
1,90,"2016-05-11",13.0106344223022
1,90,"2016-05-12",12.698802947998
1,90,"2016-05-13",12.8636436462402
1,90,"2016-05-14",4.73154640197754
1,90,"2016-05-15",2.28200721740723
1,90,"2016-05-16",13.1751546859741
1,90,"2016-05-17",13.1697435379028
1,90,"2016-05-18",12.7439022064209
1,90,"2016-05-19",12.3673028945923
1,91,"2016-05-10",9.19035911560059
1,91,"2016-05-11",9.07692050933838
1,91,"2016-05-12",9.21663093566895
1,91,"2016-05-13",9.19534111022949
1,91,"2016-05-14",1.98566436767578
1,91,"2016-05-15",0.463448047637939
1,91,"2016-05-16",9.39283466339111
1,91,"2016-05-17",9.33355045318604
1,91,"2016-05-18",9.16888999938965
1,91,"2016-05-19",8.87551021575928
1,92,"2016-05-10",8.30727767944336
1,92,"2016-05-11",8.19406890869141
1,92,"2016-05-12",8.2432746887207
1,92,"2016-05-13",8.27339935302734
1,92,"2016-05-14",2.56082344055176
1,92,"2016-05-15",0.965159356594086
1,92,"2016-05-16",8.48618698120117
1,92,"2016-05-17",8.44614505767822
1,92,"2016-05-18",8.2536449432373
1,92,"2016-05-19",7.94811248779297
1,93,"2016-05-10",3.1349573135376
1,93,"2016-05-11",2.99931144714355
1,93,"2016-05-12",3.06694173812866
1,93,"2016-05-13",3.09706664085388
1,93,"2016-05-14",0.697202384471893
1,93,"2016-05-15",-0.0542600750923157
1,93,"2016-05-16",3.49031686782837
1,93,"2016-05-17",3.25809550285339
1,93,"2016-05-18",3.06060004234314
1,93,"2016-05-19",2.79674625396729
1,94,"2016-05-10",6.81131410598755
1,94,"2016-05-11",6.80353307723999
1,94,"2016-05-12",6.71099281311035
1,94,"2016-05-13",6.94810247421265
1,94,"2016-05-14",1.95331525802612
1,94,"2016-05-15",1.06284916400909
1,94,"2016-05-16",6.92268180847168
1,94,"2016-05-17",6.89537239074707
1,94,"2016-05-18",6.67363214492798
1,94,"2016-05-19",6.44408512115479
1,95,"2016-05-10",4.36967277526855
1,95,"2016-05-11",4.3039493560791
1,95,"2016-05-12",4.17775821685791
1,95,"2016-05-13",4.41486930847168
1,95,"2016-05-14",1.13661575317383
1,95,"2016-05-15",0.367620050907135
1,95,"2016-05-16",4.51403617858887
1,95,"2016-05-17",4.42806529998779
1,95,"2016-05-18",4.1483850479126
1,95,"2016-05-19",3.91085362434387
1,96,"2016-05-10",7.56617784500122
1,96,"2016-05-11",7.48067235946655
1,96,"2016-05-12",7.5576639175415
1,96,"2016-05-13",7.59739398956299
1,96,"2016-05-14",1.77247548103333
1,96,"2016-05-15",0.476169943809509
1,96,"2016-05-16",7.87005758285522
1,96,"2016-05-17",7.70851564407349
1,96,"2016-05-18",7.54068851470947
1,96,"2016-05-19",7.2167592048645
1,97,"2016-05-10",4.60133504867554
1,97,"2016-05-11",4.51582956314087
1,97,"2016-05-12",4.56979608535767
1,97,"2016-05-13",4.66001129150391
1,97,"2016-05-14",0.756832599639893
1,97,"2016-05-15",0.0394681990146637
1,97,"2016-05-16",4.79052829742432
1,97,"2016-05-17",4.741286277771
1,97,"2016-05-18",4.57345914840698
1,97,"2016-05-19",4.34068155288696
1,98,"2016-05-10",4.7611403465271
1,98,"2016-05-11",4.62152004241943
1,98,"2016-05-12",4.67072534561157
1,98,"2016-05-13",4.88260459899902
1,98,"2016-05-14",1.33291244506836
1,98,"2016-05-15",0.335970103740692
1,98,"2016-05-16",4.89451265335083
1,98,"2016-05-17",4.87558794021606
1,98,"2016-05-18",4.66804552078247
1,98,"2016-05-19",4.38083076477051
1,99,"2016-05-10",6.16224813461304
1,99,"2016-05-11",6.02681827545166
1,99,"2016-05-12",6.0760235786438
1,99,"2016-05-13",6.17495632171631
1,99,"2016-05-14",1.62374007701874
1,99,"2016-05-15",0.563961803913116
1,99,"2016-05-16",6.37721633911133
1,99,"2016-05-17",6.28333711624146
1,99,"2016-05-18",6.07393407821655
1,99,"2016-05-19",5.7867226600647
1,100,"2016-05-10",6.73396015167236
1,100,"2016-05-11",6.6210675239563
1,100,"2016-05-12",6.66314220428467
1,100,"2016-05-13",6.89527606964111
1,100,"2016-05-14",1.8694566488266
1,100,"2016-05-15",0.435942500829697
1,100,"2016-05-16",6.9144229888916
1,100,"2016-05-17",6.9354395866394
1,100,"2016-05-18",6.78582096099854
1,100,"2016-05-19",6.37130212783813
1,101,"2016-05-10",4.72376871109009
1,101,"2016-05-11",4.60465478897095
1,101,"2016-05-12",4.54698848724365
1,101,"2016-05-13",4.76645135879517
1,101,"2016-05-14",0.793154239654541
1,101,"2016-05-15",0.323586940765381
1,101,"2016-05-16",4.82457256317139
1,101,"2016-05-17",4.75743293762207
1,101,"2016-05-18",4.42639255523682
1,101,"2016-05-19",4.25617408752441
1,102,"2016-05-10",8.16166973114014
1,102,"2016-05-11",8.01614093780518
1,102,"2016-05-12",8.09059715270996
1,102,"2016-05-13",8.1345100402832
1,102,"2016-05-14",1.01271200180054
1,102,"2016-05-15",0.629213631153107
1,102,"2016-05-16",8.37531280517578
1,102,"2016-05-17",8.47455215454102
1,102,"2016-05-18",8.18354511260986
1,102,"2016-05-19",7.9109525680542
1,103,"2016-05-10",4.28906965255737
1,103,"2016-05-11",4.1931004524231
1,103,"2016-05-12",3.96018123626709
1,103,"2016-05-13",4.36786603927612
1,103,"2016-05-14",1.56748616695404
1,103,"2016-05-15",0.601708292961121
1,103,"2016-05-16",4.45834112167358
1,103,"2016-05-17",4.29036283493042
1,103,"2016-05-18",3.94469594955444
1,103,"2016-05-19",3.74194717407227
1,104,"2016-05-10",4.73486995697021
1,104,"2016-05-11",4.66640520095825
1,104,"2016-05-12",4.43348598480225
1,104,"2016-05-13",4.81866598129272
1,104,"2016-05-14",1.68331956863403
1,104,"2016-05-15",0.658885955810547
1,104,"2016-05-16",4.96985626220703
1,104,"2016-05-17",4.75910186767578
1,104,"2016-05-18",4.44093704223633
1,104,"2016-05-19",4.23818826675415
1,105,"2016-05-10",9.25285053253174
1,105,"2016-05-11",9.16202354431152
1,105,"2016-05-12",9.23901271820068
1,105,"2016-05-13",9.34484100341797
1,105,"2016-05-14",2.51417756080627
1,105,"2016-05-15",1.19727206230164
1,105,"2016-05-16",9.32167625427246
1,105,"2016-05-17",9.38986778259277
1,105,"2016-05-18",9.22203826904297
1,105,"2016-05-19",8.92000770568848
1,106,"2016-05-10",8.64466571807861
1,106,"2016-05-11",8.54155540466309
1,106,"2016-05-12",8.63077068328857
1,106,"2016-05-13",8.9108829498291
1,106,"2016-05-14",2.54769492149353
1,106,"2016-05-15",0.837219297885895
1,106,"2016-05-16",8.77979564666748
1,106,"2016-05-17",8.81344509124756
1,106,"2016-05-18",8.6393871307373
1,106,"2016-05-19",8.40951156616211
1,107,"2016-05-10",3.3858494758606
1,107,"2016-05-11",3.28879117965698
1,107,"2016-05-12",3.3657808303833
1,107,"2016-05-13",3.41197609901428
1,107,"2016-05-14",0.636471331119537
1,107,"2016-05-15",-0.252382338047028
1,107,"2016-05-16",3.68812680244446
1,107,"2016-05-17",3.45322370529175
1,107,"2016-05-18",3.27916431427002
1,107,"2016-05-19",3.0413818359375
1,108,"2016-05-10",5.37492656707764
1,108,"2016-05-11",5.29852962493896
1,108,"2016-05-12",5.12210559844971
1,108,"2016-05-13",5.14593982696533
1,108,"2016-05-14",1.04140114784241
1,108,"2016-05-15",0.180210292339325
1,108,"2016-05-16",5.41408061981201
1,108,"2016-05-17",5.33646011352539
1,108,"2016-05-18",5.09696340560913
1,108,"2016-05-19",4.82004499435425
1,109,"2016-05-10",8.66461563110352
1,109,"2016-05-11",8.58821582794189
1,109,"2016-05-12",8.41179466247559
1,109,"2016-05-13",8.36204719543457
1,109,"2016-05-14",2.51798844337463
1,109,"2016-05-15",0.802614808082581
1,109,"2016-05-16",8.4962215423584
1,109,"2016-05-17",8.63914585113525
1,109,"2016-05-18",8.3996410369873
1,109,"2016-05-19",8.13253974914551
1,110,"2016-05-10",4.17487859725952
1,110,"2016-05-11",4.09848117828369
1,110,"2016-05-12",3.92205619812012
1,110,"2016-05-13",4.10684633255005
1,110,"2016-05-14",0.661326169967651
1,110,"2016-05-15",-0.160524010658264
1,110,"2016-05-16",4.22298240661621
1,110,"2016-05-17",4.16575527191162
1,110,"2016-05-18",3.92625951766968
1,110,"2016-05-19",3.64933943748474
1,111,"2016-05-10",12.0591983795166
1,111,"2016-05-11",12.0103807449341
1,111,"2016-05-12",11.8339548110962
1,111,"2016-05-13",11.8909091949463
1,111,"2016-05-14",3.62877249717712
1,111,"2016-05-15",1.21973586082458
1,111,"2016-05-16",11.6741914749146
1,111,"2016-05-17",12.0749359130859
1,111,"2016-05-18",11.8901233673096
1,111,"2016-05-19",11.5959138870239
1,112,"2016-05-10",5.99128532409668
1,112,"2016-05-11",5.94246864318848
1,112,"2016-05-12",5.73200941085815
1,112,"2016-05-13",5.70593690872192
1,112,"2016-05-14",1.11099827289581
1,112,"2016-05-15",-0.0108678936958313
1,112,"2016-05-16",5.92348003387451
1,112,"2016-05-17",5.95281887054443
1,112,"2016-05-18",5.74090242385864
1,112,"2016-05-19",5.41422510147095
1,113,"2016-05-10",9.96775817871094
1,113,"2016-05-11",9.91894054412842
1,113,"2016-05-12",9.73775291442871
1,113,"2016-05-13",9.77666282653809
1,113,"2016-05-14",3.0671968460083
1,113,"2016-05-15",0.940106272697449
1,113,"2016-05-16",9.70759582519531
1,113,"2016-05-17",9.94228744506836
1,113,"2016-05-18",9.75747489929199
1,113,"2016-05-19",9.44277858734131
1,114,"2016-05-10",13.9635353088379
1,114,"2016-05-11",13.9147176742554
1,114,"2016-05-12",13.7421321868896
1,114,"2016-05-13",13.6039361953735
1,114,"2016-05-14",3.91180181503296
1,114,"2016-05-15",1.63992047309875
1,114,"2016-05-16",13.583625793457
1,114,"2016-05-17",13.9914216995239
1,114,"2016-05-18",13.8066091537476
1,114,"2016-05-19",13.5041370391846
1,115,"2016-05-10",1.50600004196167
1,115,"2016-05-11",1.42069470882416
1,115,"2016-05-12",1.22477293014526
1,115,"2016-05-13",1.28769755363464
1,115,"2016-05-14",-0.109662353992462
1,115,"2016-05-15",-0.44590163230896
1,115,"2016-05-16",1.66808485984802
1,115,"2016-05-17",1.42869448661804
1,115,"2016-05-18",1.20739722251892
1,115,"2016-05-19",0.881588220596313
1,116,"2016-05-10",4.06837940216064
1,116,"2016-05-11",4.01007080078125
1,116,"2016-05-12",3.83897376060486
1,116,"2016-05-13",3.87839531898499
1,116,"2016-05-14",0.74047863483429
1,116,"2016-05-15",0.13544574379921
1,116,"2016-05-16",4.12837886810303
1,116,"2016-05-17",4.14687824249268
1,116,"2016-05-18",3.88407826423645
1,116,"2016-05-19",3.60591769218445
1,117,"2016-05-10",1.85629677772522
1,117,"2016-05-11",1.8118554353714
1,117,"2016-05-12",1.68312168121338
1,117,"2016-05-13",1.71747148036957
1,117,"2016-05-14",-0.167704641819
1,117,"2016-05-15",-0.724388241767883
1,117,"2016-05-16",2.18436002731323
1,117,"2016-05-17",1.9434312582016
1,117,"2016-05-18",1.68933117389679
1,117,"2016-05-19",1.45353412628174
1,118,"2016-05-10",4.3258752822876
1,118,"2016-05-11",4.28143501281738
1,118,"2016-05-12",4.11033725738525
1,118,"2016-05-13",4.14392614364624
1,118,"2016-05-14",1.25948405265808
1,118,"2016-05-15",0.391036510467529
1,118,"2016-05-16",4.42741584777832
1,118,"2016-05-17",4.42097949981689
1,118,"2016-05-18",4.15800285339355
1,118,"2016-05-19",3.87984251976013
1,119,"2016-05-10",1.56097412109375
1,119,"2016-05-11",1.51653289794922
1,119,"2016-05-12",1.38779866695404
1,119,"2016-05-13",1.42721962928772
1,119,"2016-05-14",-0.0331448316574097
1,119,"2016-05-15",-0.516556859016418
1,119,"2016-05-16",1.9088476896286
1,119,"2016-05-17",1.65607857704163
1,119,"2016-05-18",1.39656829833984
1,119,"2016-05-19",1.1607711315155
1,120,"2016-05-10",10.1523571014404
1,120,"2016-05-11",10.1079158782959
1,120,"2016-05-12",9.97918224334717
1,120,"2016-05-13",10.0135278701782
1,120,"2016-05-14",3.31242847442627
1,120,"2016-05-15",1.31719541549683
1,120,"2016-05-16",9.8685245513916
1,120,"2016-05-17",10.247465133667
1,120,"2016-05-18",9.98795127868652
1,120,"2016-05-19",9.75215530395508
1,121,"2016-05-10",8.62152194976807
1,121,"2016-05-11",8.55731868743896
1,121,"2016-05-12",8.58638763427734
1,121,"2016-05-13",8.97013187408447
1,121,"2016-05-14",2.73596739768982
1,121,"2016-05-15",1.29467272758484
1,121,"2016-05-16",8.70296192169189
1,121,"2016-05-17",8.75548458099365
1,121,"2016-05-18",8.47731781005859
1,121,"2016-05-19",8.37300395965576
1,122,"2016-05-10",3.74805498123169
1,122,"2016-05-11",3.69542741775513
1,122,"2016-05-12",3.56737232208252
1,122,"2016-05-13",3.81387758255005
1,122,"2016-05-14",0.991261601448059
1,122,"2016-05-15",0.264114528894424
1,122,"2016-05-16",3.80842065811157
1,122,"2016-05-17",3.81222105026245
1,122,"2016-05-18",3.54563570022583
1,122,"2016-05-19",3.30986166000366
1,123,"2016-05-10",5.09440088272095
1,123,"2016-05-11",4.96770524978638
1,123,"2016-05-12",5.05447578430176
1,123,"2016-05-13",5.10989904403687
1,123,"2016-05-14",1.0518627166748
1,123,"2016-05-15",0.0392662882804871
1,123,"2016-05-16",5.41229915618896
1,123,"2016-05-17",5.22560691833496
1,123,"2016-05-18",5.01887607574463
1,123,"2016-05-19",4.772545337677
1,124,"2016-05-10",7.11279344558716
1,124,"2016-05-11",6.98609781265259
1,124,"2016-05-12",7.07286834716797
1,124,"2016-05-13",7.11793088912964
1,124,"2016-05-14",1.86789608001709
1,124,"2016-05-15",0.700382947921753
1,124,"2016-05-16",7.26308965682983
1,124,"2016-05-17",7.23363876342773
1,124,"2016-05-18",7.0269079208374
1,124,"2016-05-19",6.78057718276978
1,125,"2016-05-10",8.37970733642578
1,125,"2016-05-11",8.25301170349121
1,125,"2016-05-12",8.33196067810059
1,125,"2016-05-13",8.37702369689941
1,125,"2016-05-14",2.37894916534424
1,125,"2016-05-15",1.05895733833313
1,125,"2016-05-16",8.78922367095947
1,125,"2016-05-17",8.50055313110352
1,125,"2016-05-18",8.29382133483887
1,125,"2016-05-19",7.9917459487915
1,126,"2016-05-10",6.89981937408447
1,126,"2016-05-11",6.7731237411499
1,126,"2016-05-12",6.85207319259644
1,126,"2016-05-13",6.89213848114014
1,126,"2016-05-14",1.43300938606262
1,126,"2016-05-15",0.0860705077648163
1,126,"2016-05-16",7.32025384902954
1,126,"2016-05-17",7.01566743850708
1,126,"2016-05-18",6.80893659591675
1,126,"2016-05-19",6.50686120986938
1,127,"2016-05-10",7.91272020339966
1,127,"2016-05-11",7.78528547286987
1,127,"2016-05-12",7.87205600738525
1,127,"2016-05-13",7.91711854934692
1,127,"2016-05-14",2.15573787689209
1,127,"2016-05-15",0.867943286895752
1,127,"2016-05-16",8.0648250579834
1,127,"2016-05-17",8.03356552124023
1,127,"2016-05-18",7.82609558105469
1,127,"2016-05-19",7.57976484298706
1,128,"2016-05-10",1.85104811191559
1,128,"2016-05-11",1.7236123085022
1,128,"2016-05-12",1.78735542297363
1,128,"2016-05-13",1.81361782550812
1,128,"2016-05-14",0.27513974905014
1,128,"2016-05-15",-0.339976251125336
1,128,"2016-05-16",2.19549989700317
1,128,"2016-05-17",1.97189164161682
1,128,"2016-05-18",1.76442241668701
1,128,"2016-05-19",1.48726654052734
1,129,"2016-05-10",10.4173927307129
1,129,"2016-05-11",10.290696144104
1,129,"2016-05-12",10.3696422576904
1,129,"2016-05-13",10.4097023010254
1,129,"2016-05-14",2.95695352554321
1,129,"2016-05-15",1.26379013061523
1,129,"2016-05-16",10.685848236084
1,129,"2016-05-17",10.5332403182983
1,129,"2016-05-18",10.3285503387451
1,129,"2016-05-19",10.0241622924805
1,130,"2016-05-10",8.99506855010986
1,130,"2016-05-11",8.86837196350098
1,130,"2016-05-12",8.9473180770874
1,130,"2016-05-13",8.9977388381958
1,130,"2016-05-14",2.19537782669067
1,130,"2016-05-15",0.749200522899628
1,130,"2016-05-16",9.34819889068604
1,130,"2016-05-17",9.11962127685547
1,130,"2016-05-18",8.91493129730225
1,130,"2016-05-19",8.6105432510376
1,131,"2016-05-10",8.59609889984131
1,131,"2016-05-11",8.45249462127686
1,131,"2016-05-12",8.53144645690918
1,131,"2016-05-13",8.56333351135254
1,131,"2016-05-14",2.25128102302551
1,131,"2016-05-15",0.835993528366089
1,131,"2016-05-16",9.03787517547607
1,131,"2016-05-17",8.71029281616211
1,131,"2016-05-18",8.488694190979
1,131,"2016-05-19",8.18430614471436
1,132,"2016-05-10",6.3211464881897
1,132,"2016-05-11",6.21937894821167
1,132,"2016-05-12",6.2831244468689
1,132,"2016-05-13",6.25989818572998
1,132,"2016-05-14",1.68720424175262
1,132,"2016-05-15",0.561656892299652
1,132,"2016-05-16",6.49615383148193
1,132,"2016-05-17",6.43937826156616
1,132,"2016-05-18",6.25393533706665
1,132,"2016-05-19",5.97446727752686
1,133,"2016-05-10",8.90897464752197
1,133,"2016-05-11",8.87094688415527
1,133,"2016-05-12",8.94235229492188
1,133,"2016-05-13",8.91565227508545
1,133,"2016-05-14",2.80630087852478
1,133,"2016-05-15",0.715403914451599
1,133,"2016-05-16",8.81719970703125
1,133,"2016-05-17",9.01089096069336
1,133,"2016-05-18",8.89459609985352
1,133,"2016-05-19",8.63561344146729
1,134,"2016-05-10",2.34671783447266
1,134,"2016-05-11",2.24495029449463
1,134,"2016-05-12",2.30869293212891
1,134,"2016-05-13",2.28742361068726
1,134,"2016-05-14",0.431425184011459
1,134,"2016-05-15",-0.29791396856308
1,134,"2016-05-16",2.60620093345642
1,134,"2016-05-17",2.47748756408691
1,134,"2016-05-18",2.29204654693604
1,134,"2016-05-19",2.02299499511719
1,135,"2016-05-10",7.86688756942749
1,135,"2016-05-11",7.87602567672729
1,135,"2016-05-12",7.93336296081543
1,135,"2016-05-13",7.86200475692749
1,135,"2016-05-14",2.05242586135864
1,135,"2016-05-15",0.458315193653107
1,135,"2016-05-16",8.18004608154297
1,135,"2016-05-17",7.91296720504761
1,135,"2016-05-18",7.74089527130127
1,135,"2016-05-19",7.47825860977173
1,136,"2016-05-10",2.30074644088745
1,136,"2016-05-11",2.20693969726562
1,136,"2016-05-12",2.27834558486938
1,136,"2016-05-13",2.25360703468323
1,136,"2016-05-14",0.488780647516251
1,136,"2016-05-15",-0.197293996810913
1,136,"2016-05-16",2.67016053199768
1,136,"2016-05-17",2.41991758346558
1,136,"2016-05-18",2.2478461265564
1,136,"2016-05-19",1.99928021430969
1,137,"2016-05-10",4.5241265296936
1,137,"2016-05-11",4.39499139785767
1,137,"2016-05-12",4.49289655685425
1,137,"2016-05-13",4.56336355209351
1,137,"2016-05-14",1.18898773193359
1,137,"2016-05-15",0.0460465550422668
1,137,"2016-05-16",4.67171001434326
1,137,"2016-05-17",4.64699983596802
1,137,"2016-05-18",4.47999858856201
1,137,"2016-05-19",4.21481895446777
1,138,"2016-05-10",4.30785655975342
1,138,"2016-05-11",4.1847710609436
1,138,"2016-05-12",4.28267574310303
1,138,"2016-05-13",4.37118816375732
1,138,"2016-05-14",1.03391456604004
1,138,"2016-05-15",-0.0893356800079346
1,138,"2016-05-16",4.44304847717285
1,138,"2016-05-17",4.44278955459595
1,138,"2016-05-18",4.27579069137573
1,138,"2016-05-19",4.01061058044434
1,139,"2016-05-10",7.4296727180481
1,139,"2016-05-11",7.28682136535645
1,139,"2016-05-12",7.36315107345581
1,139,"2016-05-13",7.57400417327881
1,139,"2016-05-14",2.12474584579468
1,139,"2016-05-15",0.467544078826904
1,139,"2016-05-16",7.60858345031738
1,139,"2016-05-17",7.58324575424194
1,139,"2016-05-18",7.40252923965454
1,139,"2016-05-19",7.09989023208618
1,140,"2016-05-10",9.72014427185059
1,140,"2016-05-11",9.59023380279541
1,140,"2016-05-12",9.72296333312988
1,140,"2016-05-13",9.70672988891602
1,140,"2016-05-14",2.21613049507141
1,140,"2016-05-15",0.698215901851654
1,140,"2016-05-16",9.92434120178223
