"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_8","Area_19","Sottoarea_54","Prodotto_1","2016-05-11",4.8329976922851
"Zona_8","Area_19","Sottoarea_54","Prodotto_1","2016-05-12",4.71499863715348
"Zona_8","Area_19","Sottoarea_54","Prodotto_1","2016-05-13",4.72351829156086
"Zona_8","Area_19","Sottoarea_54","Prodotto_1","2016-05-14",1.09924375967659
"Zona_8","Area_19","Sottoarea_54","Prodotto_1","2016-05-15",0.137683494804096
"Zona_8","Area_19","Sottoarea_54","Prodotto_1","2016-05-16",4.91929779144077
"Zona_8","Area_19","Sottoarea_54","Prodotto_1","2016-05-17",4.76944301534814
"Zona_8","Area_19","Sottoarea_54","Prodotto_1","2016-05-18",4.66853936696735
"Zona_8","Area_19","Sottoarea_54","Prodotto_1","2016-05-19",4.4980773695438
"Zona_8","Area_19","Sottoarea_54","Prodotto_2","2016-05-10",2.09737906167209
"Zona_8","Area_19","Sottoarea_54","Prodotto_2","2016-05-11",1.97821591367065
"Zona_8","Area_19","Sottoarea_54","Prodotto_2","2016-05-12",2.14477951032489
"Zona_8","Area_19","Sottoarea_54","Prodotto_2","2016-05-13",2.1429510931605
"Zona_8","Area_19","Sottoarea_54","Prodotto_2","2016-05-14",1.04629775551058
"Zona_8","Area_19","Sottoarea_54","Prodotto_2","2016-05-15",0.179818301124771
"Zona_8","Area_19","Sottoarea_54","Prodotto_2","2016-05-16",1.32331306761748
"Zona_8","Area_19","Sottoarea_54","Prodotto_2","2016-05-17",2.00184692260297
"Zona_8","Area_19","Sottoarea_54","Prodotto_2","2016-05-18",1.967714940165
"Zona_8","Area_19","Sottoarea_54","Prodotto_2","2016-05-19",2.23537164963231
"Zona_8","Area_19","Sottoarea_55","Prodotto_1","2016-05-10",7.02967722232847
"Zona_8","Area_19","Sottoarea_55","Prodotto_1","2016-05-11",6.82148446539465
"Zona_8","Area_19","Sottoarea_55","Prodotto_1","2016-05-12",7.05771287715451
"Zona_8","Area_19","Sottoarea_55","Prodotto_1","2016-05-13",7.01028644089199
"Zona_8","Area_19","Sottoarea_55","Prodotto_1","2016-05-14",1.77580998532424
"Zona_8","Area_19","Sottoarea_55","Prodotto_1","2016-05-15",0.442865271369439
"Zona_8","Area_19","Sottoarea_55","Prodotto_1","2016-05-16",6.97323284390645
"Zona_8","Area_19","Sottoarea_55","Prodotto_1","2016-05-17",6.82862792546204
"Zona_8","Area_19","Sottoarea_55","Prodotto_1","2016-05-18",6.59845690945881
"Zona_8","Area_19","Sottoarea_55","Prodotto_1","2016-05-19",6.70593327347949
"Zona_8","Area_19","Sottoarea_55","Prodotto_2","2016-05-10",2.92878294807743
"Zona_8","Area_19","Sottoarea_55","Prodotto_2","2016-05-11",2.62461036579047
"Zona_8","Area_19","Sottoarea_55","Prodotto_2","2016-05-12",3.166229013382
"Zona_8","Area_19","Sottoarea_55","Prodotto_2","2016-05-13",3.07873047512491
"Zona_8","Area_19","Sottoarea_55","Prodotto_2","2016-05-14",1.49253809542938
"Zona_8","Area_19","Sottoarea_55","Prodotto_2","2016-05-15",0.44554008405655
"Zona_8","Area_19","Sottoarea_55","Prodotto_2","2016-05-16",2.42282291481285
"Zona_8","Area_19","Sottoarea_55","Prodotto_2","2016-05-17",3.00982452890055
"Zona_8","Area_19","Sottoarea_55","Prodotto_2","2016-05-18",2.75465634149427
"Zona_8","Area_19","Sottoarea_55","Prodotto_2","2016-05-19",3.4132842287356
"Zona_8","Area_20","Sottoarea_56","Prodotto_1","2016-05-10",0.532584156521875
"Zona_8","Area_20","Sottoarea_56","Prodotto_1","2016-05-11",0.459389401971242
"Zona_8","Area_20","Sottoarea_56","Prodotto_1","2016-05-12",0.544769519335042
"Zona_8","Area_20","Sottoarea_56","Prodotto_1","2016-05-13",0.577528166478662
"Zona_8","Area_20","Sottoarea_56","Prodotto_1","2016-05-14",0.0509334296613939
"Zona_8","Area_20","Sottoarea_56","Prodotto_1","2016-05-15",0.0386354093830213
"Zona_8","Area_20","Sottoarea_56","Prodotto_1","2016-05-16",0.75783286039767
"Zona_8","Area_20","Sottoarea_56","Prodotto_1","2016-05-17",0.526528422691385
"Zona_8","Area_20","Sottoarea_56","Prodotto_1","2016-05-18",0.42461743095823
"Zona_8","Area_20","Sottoarea_56","Prodotto_1","2016-05-19",0.377849109053416
"Zona_8","Area_20","Sottoarea_56","Prodotto_2","2016-05-10",0.0468229059489106
"Zona_8","Area_20","Sottoarea_56","Prodotto_2","2016-05-11",0.0532798763197565
"Zona_8","Area_20","Sottoarea_56","Prodotto_2","2016-05-12",0.0871915365748067
"Zona_8","Area_20","Sottoarea_56","Prodotto_2","2016-05-13",0.0851981056271531
"Zona_8","Area_20","Sottoarea_56","Prodotto_2","2016-05-14",0.0739207306150562
"Zona_8","Area_20","Sottoarea_56","Prodotto_2","2016-05-15",0.0851697711103814
"Zona_8","Area_20","Sottoarea_56","Prodotto_2","2016-05-16",0.268933016468746
"Zona_8","Area_20","Sottoarea_56","Prodotto_2","2016-05-17",0.27665305883185
"Zona_8","Area_20","Sottoarea_56","Prodotto_2","2016-05-18",0.159042955239592
"Zona_8","Area_20","Sottoarea_56","Prodotto_2","2016-05-19",0.374765680074544
"Zona_8","Area_20","Sottoarea_57","Prodotto_1","2016-05-10",10.0576521656886
"Zona_8","Area_20","Sottoarea_57","Prodotto_1","2016-05-11",9.9971273965393
"Zona_8","Area_20","Sottoarea_57","Prodotto_1","2016-05-12",10.0564349126734
"Zona_8","Area_20","Sottoarea_57","Prodotto_1","2016-05-13",10.0787487285804
"Zona_8","Area_20","Sottoarea_57","Prodotto_1","2016-05-14",2.33282528384191
"Zona_8","Area_20","Sottoarea_57","Prodotto_1","2016-05-15",1.30220822227588
"Zona_8","Area_20","Sottoarea_57","Prodotto_1","2016-05-16",9.74498028444465
"Zona_8","Area_20","Sottoarea_57","Prodotto_1","2016-05-17",9.90061574444282
"Zona_8","Area_20","Sottoarea_57","Prodotto_1","2016-05-18",9.68867017087191
"Zona_8","Area_20","Sottoarea_57","Prodotto_1","2016-05-19",9.61747513500943
"Zona_8","Area_20","Sottoarea_57","Prodotto_2","2016-05-10",5.42044000699046
"Zona_8","Area_20","Sottoarea_57","Prodotto_2","2016-05-11",5.09897533691518
"Zona_8","Area_20","Sottoarea_57","Prodotto_2","2016-05-12",5.53124222654422
"Zona_8","Area_20","Sottoarea_57","Prodotto_2","2016-05-13",5.587733564765
"Zona_8","Area_20","Sottoarea_57","Prodotto_2","2016-05-14",2.59253383048411
"Zona_8","Area_20","Sottoarea_57","Prodotto_2","2016-05-15",1.51761070058466
"Zona_8","Area_20","Sottoarea_57","Prodotto_2","2016-05-16",4.4957559539272
"Zona_8","Area_20","Sottoarea_57","Prodotto_2","2016-05-17",5.75188177099006
"Zona_8","Area_20","Sottoarea_57","Prodotto_2","2016-05-18",5.43100721758668
"Zona_8","Area_20","Sottoarea_57","Prodotto_2","2016-05-19",5.93460977934727
"Zona_8","Area_21","Sottoarea_58","Prodotto_1","2016-05-10",8.05518583893818
"Zona_8","Area_21","Sottoarea_58","Prodotto_1","2016-05-11",7.82653950895363
"Zona_8","Area_21","Sottoarea_58","Prodotto_1","2016-05-12",7.86429347744131
"Zona_8","Area_21","Sottoarea_58","Prodotto_1","2016-05-13",7.90719711182542
"Zona_8","Area_21","Sottoarea_58","Prodotto_1","2016-05-14",1.88684059814362
"Zona_8","Area_21","Sottoarea_58","Prodotto_1","2016-05-15",0.727527374375258
"Zona_8","Area_21","Sottoarea_58","Prodotto_1","2016-05-16",7.98917395460797
"Zona_8","Area_21","Sottoarea_58","Prodotto_1","2016-05-17",7.64556684974315
"Zona_8","Area_21","Sottoarea_58","Prodotto_1","2016-05-18",7.38937277648091
"Zona_8","Area_21","Sottoarea_58","Prodotto_1","2016-05-19",7.41118546598905
"Zona_8","Area_21","Sottoarea_58","Prodotto_2","2016-05-10",4.18266074515369
"Zona_8","Area_21","Sottoarea_58","Prodotto_2","2016-05-11",3.86067782049327
"Zona_8","Area_21","Sottoarea_58","Prodotto_2","2016-05-12",4.23566175409011
"Zona_8","Area_21","Sottoarea_58","Prodotto_2","2016-05-13",4.40017193005337
"Zona_8","Area_21","Sottoarea_58","Prodotto_2","2016-05-14",1.66967374285666
"Zona_8","Area_21","Sottoarea_58","Prodotto_2","2016-05-15",0.689338929651423
"Zona_8","Area_21","Sottoarea_58","Prodotto_2","2016-05-16",3.62732344359973
"Zona_8","Area_21","Sottoarea_58","Prodotto_2","2016-05-17",4.3545498826812
"Zona_8","Area_21","Sottoarea_58","Prodotto_2","2016-05-18",3.93853358613815
"Zona_8","Area_21","Sottoarea_58","Prodotto_2","2016-05-19",4.32246743852988
"Zona_8","Area_21","Sottoarea_59","Prodotto_1","2016-05-10",3.16085849045758
"Zona_8","Area_21","Sottoarea_59","Prodotto_1","2016-05-11",2.98936477488904
"Zona_8","Area_21","Sottoarea_59","Prodotto_1","2016-05-12",2.8629563472094
"Zona_8","Area_21","Sottoarea_59","Prodotto_1","2016-05-13",2.90752013112972
"Zona_8","Area_21","Sottoarea_59","Prodotto_1","2016-05-14",0.722930229010812
"Zona_8","Area_21","Sottoarea_59","Prodotto_1","2016-05-15",0.227896702305664
"Zona_8","Area_21","Sottoarea_59","Prodotto_1","2016-05-16",2.89775923302141
"Zona_8","Area_21","Sottoarea_59","Prodotto_1","2016-05-17",2.99035855054236
"Zona_8","Area_21","Sottoarea_59","Prodotto_1","2016-05-18",2.76495105253128
"Zona_8","Area_21","Sottoarea_59","Prodotto_1","2016-05-19",2.70870881804545
"Zona_8","Area_21","Sottoarea_59","Prodotto_2","2016-05-10",1.3204825226964
"Zona_8","Area_21","Sottoarea_59","Prodotto_2","2016-05-11",1.134797080927
"Zona_8","Area_21","Sottoarea_59","Prodotto_2","2016-05-12",1.22225761521886
"Zona_8","Area_21","Sottoarea_59","Prodotto_2","2016-05-13",1.37472452717322
"Zona_8","Area_21","Sottoarea_59","Prodotto_2","2016-05-14",0.699229302872187
"Zona_8","Area_21","Sottoarea_59","Prodotto_2","2016-05-15",0.298398056936041
"Zona_8","Area_21","Sottoarea_59","Prodotto_2","2016-05-16",0.843737058960124
"Zona_8","Area_21","Sottoarea_59","Prodotto_2","2016-05-17",1.40340543392907
"Zona_8","Area_21","Sottoarea_59","Prodotto_2","2016-05-18",1.21683432610716
"Zona_8","Area_21","Sottoarea_59","Prodotto_2","2016-05-19",1.42759774957797
"Zona_8","Area_22","Sottoarea_60","Prodotto_1","2016-05-10",13.7224227419389
"Zona_8","Area_22","Sottoarea_60","Prodotto_1","2016-05-11",13.6544763653098
"Zona_8","Area_22","Sottoarea_60","Prodotto_1","2016-05-12",13.5361863264152
"Zona_8","Area_22","Sottoarea_60","Prodotto_1","2016-05-13",13.2665914535611
"Zona_8","Area_22","Sottoarea_60","Prodotto_1","2016-05-14",3.03027687098054
"Zona_8","Area_22","Sottoarea_60","Prodotto_1","2016-05-15",1.45125443280589
"Zona_8","Area_22","Sottoarea_60","Prodotto_1","2016-05-16",13.5263893137057
"Zona_8","Area_22","Sottoarea_60","Prodotto_1","2016-05-17",13.5023831453716
"Zona_8","Area_22","Sottoarea_60","Prodotto_1","2016-05-18",13.1261170039296
"Zona_8","Area_22","Sottoarea_60","Prodotto_1","2016-05-19",12.8660755917662
"Zona_8","Area_22","Sottoarea_60","Prodotto_2","2016-05-10",6.60526022308341
"Zona_8","Area_22","Sottoarea_60","Prodotto_2","2016-05-11",6.10798929306984
"Zona_8","Area_22","Sottoarea_60","Prodotto_2","2016-05-12",7.02294576073283
"Zona_8","Area_22","Sottoarea_60","Prodotto_2","2016-05-13",7.19617087457186
"Zona_8","Area_22","Sottoarea_60","Prodotto_2","2016-05-14",3.74856652969744
"Zona_8","Area_22","Sottoarea_60","Prodotto_2","2016-05-15",1.70413388638358
"Zona_8","Area_22","Sottoarea_60","Prodotto_2","2016-05-16",5.10067604162753
"Zona_8","Area_22","Sottoarea_60","Prodotto_2","2016-05-17",6.48597010666866
"Zona_8","Area_22","Sottoarea_60","Prodotto_2","2016-05-18",6.29953099192904
"Zona_8","Area_22","Sottoarea_60","Prodotto_2","2016-05-19",7.07736076639991
"Zona_9","Area_27","Sottoarea_61","Prodotto_1","2016-05-10",12.8043996382724
"Zona_9","Area_27","Sottoarea_61","Prodotto_1","2016-05-11",12.6184974133736
"Zona_9","Area_27","Sottoarea_61","Prodotto_1","2016-05-12",12.8119764387218
"Zona_9","Area_27","Sottoarea_61","Prodotto_1","2016-05-13",12.2081600824917
"Zona_9","Area_27","Sottoarea_61","Prodotto_1","2016-05-14",3.57681073706991
"Zona_9","Area_27","Sottoarea_61","Prodotto_1","2016-05-15",1.45165495773727
"Zona_9","Area_27","Sottoarea_61","Prodotto_1","2016-05-16",12.8763645641199
"Zona_9","Area_27","Sottoarea_61","Prodotto_1","2016-05-17",12.8122091885051
"Zona_9","Area_27","Sottoarea_61","Prodotto_1","2016-05-18",12.5832494859365
"Zona_9","Area_27","Sottoarea_61","Prodotto_1","2016-05-19",12.4213051125605
"Zona_9","Area_27","Sottoarea_61","Prodotto_2","2016-05-10",5.2721650386947
"Zona_9","Area_27","Sottoarea_61","Prodotto_2","2016-05-11",4.92114041496296
"Zona_9","Area_27","Sottoarea_61","Prodotto_2","2016-05-12",5.77099160620968
"Zona_9","Area_27","Sottoarea_61","Prodotto_2","2016-05-13",6.07342758339407
"Zona_9","Area_27","Sottoarea_61","Prodotto_2","2016-05-14",3.30165112075529
"Zona_9","Area_27","Sottoarea_61","Prodotto_2","2016-05-15",1.22107214811934
"Zona_9","Area_27","Sottoarea_61","Prodotto_2","2016-05-16",3.67031024902792
"Zona_9","Area_27","Sottoarea_61","Prodotto_2","2016-05-17",5.0655693823456
"Zona_9","Area_27","Sottoarea_61","Prodotto_2","2016-05-18",4.94163848412501
"Zona_9","Area_27","Sottoarea_61","Prodotto_2","2016-05-19",5.66714758686271
"Zona_9","Area_28","Sottoarea_62","Prodotto_1","2016-05-10",8.20030325472013
"Zona_9","Area_28","Sottoarea_62","Prodotto_1","2016-05-11",7.99643204326337
"Zona_9","Area_28","Sottoarea_62","Prodotto_1","2016-05-12",8.25669427695898
"Zona_9","Area_28","Sottoarea_62","Prodotto_1","2016-05-13",7.81010409486078
"Zona_9","Area_28","Sottoarea_62","Prodotto_1","2016-05-14",1.92379052351109
"Zona_9","Area_28","Sottoarea_62","Prodotto_1","2016-05-15",0.818869400471819
"Zona_9","Area_28","Sottoarea_62","Prodotto_1","2016-05-16",8.322058108904
"Zona_9","Area_28","Sottoarea_62","Prodotto_1","2016-05-17",7.96046257752432
"Zona_9","Area_28","Sottoarea_62","Prodotto_1","2016-05-18",7.71563566836632
"Zona_9","Area_28","Sottoarea_62","Prodotto_1","2016-05-19",7.90863154403969
"Zona_9","Area_28","Sottoarea_62","Prodotto_2","2016-05-10",3.34054436114918
"Zona_9","Area_28","Sottoarea_62","Prodotto_2","2016-05-11",3.23174016164309
"Zona_9","Area_28","Sottoarea_62","Prodotto_2","2016-05-12",3.70113882899764
"Zona_9","Area_28","Sottoarea_62","Prodotto_2","2016-05-13",3.6785817738327
"Zona_9","Area_28","Sottoarea_62","Prodotto_2","2016-05-14",1.85896430386535
"Zona_9","Area_28","Sottoarea_62","Prodotto_2","2016-05-15",0.835864445427685
"Zona_9","Area_28","Sottoarea_62","Prodotto_2","2016-05-16",2.76496879046228
"Zona_9","Area_28","Sottoarea_62","Prodotto_2","2016-05-17",3.53565612159815
"Zona_9","Area_28","Sottoarea_62","Prodotto_2","2016-05-18",3.35309950642585
"Zona_9","Area_28","Sottoarea_62","Prodotto_2","2016-05-19",3.72399181317243
"Zona_9","Area_28","Sottoarea_63","Prodotto_1","2016-05-10",3.69211634564011
"Zona_9","Area_28","Sottoarea_63","Prodotto_1","2016-05-11",3.4658651835312
"Zona_9","Area_28","Sottoarea_63","Prodotto_1","2016-05-12",3.47893837112329
"Zona_9","Area_28","Sottoarea_63","Prodotto_1","2016-05-13",3.38823937870636
"Zona_9","Area_28","Sottoarea_63","Prodotto_1","2016-05-14",0.71305434753296
"Zona_9","Area_28","Sottoarea_63","Prodotto_1","2016-05-15",0.136098559033622
"Zona_9","Area_28","Sottoarea_63","Prodotto_1","2016-05-16",3.65157462575175
"Zona_9","Area_28","Sottoarea_63","Prodotto_1","2016-05-17",3.53161165541551
"Zona_9","Area_28","Sottoarea_63","Prodotto_1","2016-05-18",3.45600215004369
"Zona_9","Area_28","Sottoarea_63","Prodotto_1","2016-05-19",3.31155653077898
"Zona_9","Area_28","Sottoarea_63","Prodotto_2","2016-05-10",1.69028010497695
"Zona_9","Area_28","Sottoarea_63","Prodotto_2","2016-05-11",1.72173408546147
"Zona_9","Area_28","Sottoarea_63","Prodotto_2","2016-05-12",2.03670550466912
"Zona_9","Area_28","Sottoarea_63","Prodotto_2","2016-05-13",1.89280154805786
"Zona_9","Area_28","Sottoarea_63","Prodotto_2","2016-05-14",1.28252413969954
"Zona_9","Area_28","Sottoarea_63","Prodotto_2","2016-05-15",0.485614534942408
"Zona_9","Area_28","Sottoarea_63","Prodotto_2","2016-05-16",1.13607843543861
"Zona_9","Area_28","Sottoarea_63","Prodotto_2","2016-05-17",1.7135086093619
"Zona_9","Area_28","Sottoarea_63","Prodotto_2","2016-05-18",1.76561435714574
"Zona_9","Area_28","Sottoarea_63","Prodotto_2","2016-05-19",2.03430901551198
"Zona_10","Area_23","Sottoarea_22","Prodotto_1","2016-05-10",5.26121142828917
"Zona_10","Area_23","Sottoarea_22","Prodotto_1","2016-05-11",5.23743671691803
"Zona_10","Area_23","Sottoarea_22","Prodotto_1","2016-05-12",5.41811428153772
"Zona_10","Area_23","Sottoarea_22","Prodotto_1","2016-05-13",5.23756868559112
"Zona_10","Area_23","Sottoarea_22","Prodotto_1","2016-05-14",1.14859050099332
"Zona_10","Area_23","Sottoarea_22","Prodotto_1","2016-05-15",0.159751194824645
"Zona_10","Area_23","Sottoarea_22","Prodotto_1","2016-05-16",5.33542480980328
"Zona_10","Area_23","Sottoarea_22","Prodotto_1","2016-05-17",5.21552677248866
"Zona_10","Area_23","Sottoarea_22","Prodotto_1","2016-05-18",5.22671167253628
"Zona_10","Area_23","Sottoarea_22","Prodotto_1","2016-05-19",5.23650789760222
"Zona_10","Area_23","Sottoarea_22","Prodotto_2","2016-05-10",2.23218820365866
"Zona_10","Area_23","Sottoarea_22","Prodotto_2","2016-05-11",2.24723523585573
"Zona_10","Area_23","Sottoarea_22","Prodotto_2","2016-05-12",2.41818869904851
"Zona_10","Area_23","Sottoarea_22","Prodotto_2","2016-05-13",2.38928900373038
"Zona_10","Area_23","Sottoarea_22","Prodotto_2","2016-05-14",1.22698558270056
"Zona_10","Area_23","Sottoarea_22","Prodotto_2","2016-05-15",0.420399135934753
"Zona_10","Area_23","Sottoarea_22","Prodotto_2","2016-05-16",1.70576869227751
"Zona_10","Area_23","Sottoarea_22","Prodotto_2","2016-05-17",2.26991581008807
"Zona_10","Area_23","Sottoarea_22","Prodotto_2","2016-05-18",2.2088887032888
"Zona_10","Area_23","Sottoarea_22","Prodotto_2","2016-05-19",2.49937088549312
"Zona_10","Area_23","Sottoarea_23","Prodotto_1","2016-05-10",6.85152890744966
"Zona_10","Area_23","Sottoarea_23","Prodotto_1","2016-05-11",6.77115956430572
"Zona_10","Area_23","Sottoarea_23","Prodotto_1","2016-05-12",6.83616128647692
"Zona_10","Area_23","Sottoarea_23","Prodotto_1","2016-05-13",6.94796077493726
"Zona_10","Area_23","Sottoarea_23","Prodotto_1","2016-05-14",1.44160013987524
"Zona_10","Area_23","Sottoarea_23","Prodotto_1","2016-05-15",0.184465372557529
"Zona_10","Area_23","Sottoarea_23","Prodotto_1","2016-05-16",7.27197302096518
"Zona_10","Area_23","Sottoarea_23","Prodotto_1","2016-05-17",6.88929674901429
"Zona_10","Area_23","Sottoarea_23","Prodotto_1","2016-05-18",6.70313807486149
"Zona_10","Area_23","Sottoarea_23","Prodotto_1","2016-05-19",6.65676484454157
"Zona_10","Area_23","Sottoarea_23","Prodotto_2","2016-05-10",2.59316979478761
"Zona_10","Area_23","Sottoarea_23","Prodotto_2","2016-05-11",2.49088902166661
"Zona_10","Area_23","Sottoarea_23","Prodotto_2","2016-05-12",2.67022752323491
"Zona_10","Area_23","Sottoarea_23","Prodotto_2","2016-05-13",2.77803526576278
"Zona_10","Area_23","Sottoarea_23","Prodotto_2","2016-05-14",1.26188532326953
"Zona_10","Area_23","Sottoarea_23","Prodotto_2","2016-05-15",0.318496397861958
"Zona_10","Area_23","Sottoarea_23","Prodotto_2","2016-05-16",2.20297045465946
"Zona_10","Area_23","Sottoarea_23","Prodotto_2","2016-05-17",2.63747434169717
"Zona_10","Area_23","Sottoarea_23","Prodotto_2","2016-05-18",2.5365397071166
"Zona_10","Area_23","Sottoarea_23","Prodotto_2","2016-05-19",2.69521557939962
"Zona_10","Area_24","Sottoarea_28","Prodotto_1","2016-05-10",11.4228200463184
"Zona_10","Area_24","Sottoarea_28","Prodotto_1","2016-05-11",11.4008123642629
"Zona_10","Area_24","Sottoarea_28","Prodotto_1","2016-05-12",11.7679309020122
"Zona_10","Area_24","Sottoarea_28","Prodotto_1","2016-05-13",11.735640778365
"Zona_10","Area_24","Sottoarea_28","Prodotto_1","2016-05-14",2.33248926653619
"Zona_10","Area_24","Sottoarea_28","Prodotto_1","2016-05-15",0.534807954401376
"Zona_10","Area_24","Sottoarea_28","Prodotto_1","2016-05-16",11.9008991342933
"Zona_10","Area_24","Sottoarea_28","Prodotto_1","2016-05-17",11.3710867289972
"Zona_10","Area_24","Sottoarea_28","Prodotto_1","2016-05-18",11.2378431060038
"Zona_10","Area_24","Sottoarea_28","Prodotto_1","2016-05-19",11.407527957739
"Zona_10","Area_24","Sottoarea_28","Prodotto_2","2016-05-10",4.60145354521219
"Zona_10","Area_24","Sottoarea_28","Prodotto_2","2016-05-11",4.66733497579752
"Zona_10","Area_24","Sottoarea_28","Prodotto_2","2016-05-12",5.09150593805495
"Zona_10","Area_24","Sottoarea_28","Prodotto_2","2016-05-13",5.04338141286425
"Zona_10","Area_24","Sottoarea_28","Prodotto_2","2016-05-14",2.24752296314539
"Zona_10","Area_24","Sottoarea_28","Prodotto_2","2016-05-15",0.902200591418056
"Zona_10","Area_24","Sottoarea_28","Prodotto_2","2016-05-16",4.05700890965476
"Zona_10","Area_24","Sottoarea_28","Prodotto_2","2016-05-17",4.73187036592308
"Zona_10","Area_24","Sottoarea_28","Prodotto_2","2016-05-18",4.59844049790406
"Zona_10","Area_24","Sottoarea_28","Prodotto_2","2016-05-19",5.10582004055011
"Zona_10","Area_25","Sottoarea_29","Prodotto_1","2016-05-10",11.2345524623162
"Zona_10","Area_25","Sottoarea_29","Prodotto_1","2016-05-11",11.0851936520527
"Zona_10","Area_25","Sottoarea_29","Prodotto_1","2016-05-12",11.3670529922112
"Zona_10","Area_25","Sottoarea_29","Prodotto_1","2016-05-13",11.3598146283201
"Zona_10","Area_25","Sottoarea_29","Prodotto_1","2016-05-14",2.135457376663
"Zona_10","Area_25","Sottoarea_29","Prodotto_1","2016-05-15",0.489759936796228
"Zona_10","Area_25","Sottoarea_29","Prodotto_1","2016-05-16",11.5778732055165
"Zona_10","Area_25","Sottoarea_29","Prodotto_1","2016-05-17",11.2370362527099
"Zona_10","Area_25","Sottoarea_29","Prodotto_1","2016-05-18",10.9922645626013
"Zona_10","Area_25","Sottoarea_29","Prodotto_1","2016-05-19",11.0707607796042
"Zona_10","Area_25","Sottoarea_29","Prodotto_2","2016-05-10",4.12924701717195
"Zona_10","Area_25","Sottoarea_29","Prodotto_2","2016-05-11",4.18524202530555
"Zona_10","Area_25","Sottoarea_29","Prodotto_2","2016-05-12",4.33131587179231
"Zona_10","Area_25","Sottoarea_29","Prodotto_2","2016-05-13",4.36477390430845
"Zona_10","Area_25","Sottoarea_29","Prodotto_2","2016-05-14",1.87039081250722
"Zona_10","Area_25","Sottoarea_29","Prodotto_2","2016-05-15",0.723217031042512
"Zona_10","Area_25","Sottoarea_29","Prodotto_2","2016-05-16",3.71935942329586
"Zona_10","Area_25","Sottoarea_29","Prodotto_2","2016-05-17",4.05893236989716
"Zona_10","Area_25","Sottoarea_29","Prodotto_2","2016-05-18",4.14201650602792
"Zona_10","Area_25","Sottoarea_29","Prodotto_2","2016-05-19",4.27866620742846
"Zona_10","Area_26","Sottoarea_66","Prodotto_1","2016-05-10",4.97143751003533
"Zona_10","Area_26","Sottoarea_66","Prodotto_1","2016-05-11",5.04539612517896
"Zona_10","Area_26","Sottoarea_66","Prodotto_1","2016-05-12",5.11854668467423
"Zona_10","Area_26","Sottoarea_66","Prodotto_1","2016-05-13",5.13309015328458
"Zona_10","Area_26","Sottoarea_66","Prodotto_1","2016-05-14",1.03928994485591
"Zona_10","Area_26","Sottoarea_66","Prodotto_1","2016-05-15",0.154487309755667
"Zona_10","Area_26","Sottoarea_66","Prodotto_1","2016-05-16",5.39684795112499
"Zona_10","Area_26","Sottoarea_66","Prodotto_1","2016-05-17",5.05372152299436
"Zona_10","Area_26","Sottoarea_66","Prodotto_1","2016-05-18",5.08342909117088
"Zona_10","Area_26","Sottoarea_66","Prodotto_1","2016-05-19",4.90747821597519
"Zona_10","Area_26","Sottoarea_66","Prodotto_2","2016-05-10",2.3812995984136
"Zona_10","Area_26","Sottoarea_66","Prodotto_2","2016-05-11",2.03658875927303
"Zona_10","Area_26","Sottoarea_66","Prodotto_2","2016-05-12",2.34178486581501
"Zona_10","Area_26","Sottoarea_66","Prodotto_2","2016-05-13",2.35280651942048
"Zona_10","Area_26","Sottoarea_66","Prodotto_2","2016-05-14",1.37329017534914
"Zona_10","Area_26","Sottoarea_66","Prodotto_2","2016-05-15",0.595333261958363
"Zona_10","Area_26","Sottoarea_66","Prodotto_2","2016-05-16",1.65545812475848
"Zona_10","Area_26","Sottoarea_66","Prodotto_2","2016-05-17",2.43090505392796
"Zona_10","Area_26","Sottoarea_66","Prodotto_2","2016-05-18",2.2286639020861
"Zona_10","Area_26","Sottoarea_66","Prodotto_2","2016-05-19",2.43247545476969
"Zona_10","Area_26","Sottoarea_67","Prodotto_1","2016-05-10",6.88214641266194
"Zona_10","Area_26","Sottoarea_67","Prodotto_1","2016-05-11",6.80151789307977
"Zona_10","Area_26","Sottoarea_67","Prodotto_1","2016-05-12",6.98539400336482
"Zona_10","Area_26","Sottoarea_67","Prodotto_1","2016-05-13",7.01595923926933
"Zona_10","Area_26","Sottoarea_67","Prodotto_1","2016-05-14",1.4150888825289
"Zona_10","Area_26","Sottoarea_67","Prodotto_1","2016-05-15",0.254644645697548
"Zona_10","Area_26","Sottoarea_67","Prodotto_1","2016-05-16",7.072012965681
"Zona_10","Area_26","Sottoarea_67","Prodotto_1","2016-05-17",6.9198205147702
"Zona_10","Area_26","Sottoarea_67","Prodotto_1","2016-05-18",6.75876855061545
"Zona_10","Area_26","Sottoarea_67","Prodotto_1","2016-05-19",6.7320365297838
"Zona_10","Area_26","Sottoarea_67","Prodotto_2","2016-05-10",2.66281807256727
"Zona_10","Area_26","Sottoarea_67","Prodotto_2","2016-05-11",2.4413457387682
"Zona_10","Area_26","Sottoarea_67","Prodotto_2","2016-05-12",2.7588740208319
"Zona_10","Area_26","Sottoarea_67","Prodotto_2","2016-05-13",2.6763549625406
"Zona_10","Area_26","Sottoarea_67","Prodotto_2","2016-05-14",1.28117532539749
"Zona_10","Area_26","Sottoarea_67","Prodotto_2","2016-05-15",0.290491782136692
"Zona_10","Area_26","Sottoarea_67","Prodotto_2","2016-05-16",1.97353860205374
"Zona_10","Area_26","Sottoarea_67","Prodotto_2","2016-05-17",2.57067958664514
