"prod","sottoarea","data","vendite"
"1","75",2016-05-18,5.76989154864031
"1","75",2016-05-19,5.61733247702913
"1","76",2016-05-10,8.58447959941775
"1","76",2016-05-11,8.68869350808894
"1","76",2016-05-12,8.71139626523005
"1","76",2016-05-13,8.66316873647527
"1","76",2016-05-14,1.85796499955674
"1","76",2016-05-15,0.596433652274018
"1","76",2016-05-16,8.25490927416595
"1","76",2016-05-17,8.29620578976968
"1","76",2016-05-18,8.37021572387602
"1","76",2016-05-19,8.18794924138327
"1","77",2016-05-10,7.68882910398335
"1","77",2016-05-11,7.7254045913168
"1","77",2016-05-12,7.86397864479859
"1","77",2016-05-13,7.7476772775308
"1","77",2016-05-14,1.36771120139335
"1","77",2016-05-15,0.503693002970182
"1","77",2016-05-16,7.80735191356872
"1","77",2016-05-17,7.76994899622975
"1","77",2016-05-18,7.66415275214645
"1","77",2016-05-19,7.63597480137826
"1","78",2016-05-10,0.891770218840581
"1","78",2016-05-11,0.928011305155611
"1","78",2016-05-12,0.90590058775654
"1","78",2016-05-13,0.91603308662763
"1","78",2016-05-14,0.0628739677054056
"1","78",2016-05-15,0.250053948040228
"1","78",2016-05-16,0.734237157470101
"1","78",2016-05-17,0.911081960658413
"1","78",2016-05-18,0.918937649909155
"1","78",2016-05-19,0.854835035087728
"1","79",2016-05-10,3.54163965680024
"1","79",2016-05-11,3.50014001564533
"1","79",2016-05-12,3.41129614725488
"1","79",2016-05-13,3.42857479992561
"1","79",2016-05-14,0.374401726809127
"1","79",2016-05-15,0.699970489582101
"1","79",2016-05-16,3.43761592035021
"1","79",2016-05-17,3.45825046935699
"1","79",2016-05-18,3.40508994228464
"1","79",2016-05-19,3.34682795650491
"1","85",2016-05-10,2.85279075069386
"1","85",2016-05-11,2.86523661344156
"1","85",2016-05-12,2.89046472059081
"1","85",2016-05-13,2.78220721556958
"1","85",2016-05-14,1.33436640594289
"1","85",2016-05-15,0.972174708039051
"1","85",2016-05-16,2.55024200560352
"1","85",2016-05-17,2.81637001871991
"1","85",2016-05-18,2.76232704172119
"1","85",2016-05-19,2.59634824654647
"1","86",2016-05-10,7.58800674346904
"1","86",2016-05-11,7.63551683555545
"1","86",2016-05-12,7.57941674318542
"1","86",2016-05-13,7.32182849373727
"1","86",2016-05-14,2.87299304472146
"1","86",2016-05-15,3.83600404000813
"1","86",2016-05-16,7.30196216701896
"1","86",2016-05-17,7.94358568643207
"1","86",2016-05-18,7.51316595888728
"1","86",2016-05-19,7.28804449211111
"1","87",2016-05-10,3.50323194359645
"1","87",2016-05-11,3.5000892177131
"1","87",2016-05-12,3.41145981258777
"1","87",2016-05-13,3.15078336638939
"1","87",2016-05-14,1.56869850744807
"1","87",2016-05-15,1.31497874056269
"1","87",2016-05-16,3.23800310485573
"1","87",2016-05-17,3.52675627209146
"1","87",2016-05-18,3.38820792087606
"1","87",2016-05-19,3.2738417153883
"1","88",2016-05-10,13.2169803163561
"1","88",2016-05-11,12.9852731386117
"1","88",2016-05-12,13.0653076151001
"1","88",2016-05-13,12.5915679554634
"1","88",2016-05-14,5.34185815830057
"1","88",2016-05-15,4.0397471948292
"1","88",2016-05-16,12.3963974879496
"1","88",2016-05-17,12.9337638255049
"1","88",2016-05-18,12.5645903420074
"1","88",2016-05-19,12.4733439566859
"1","89",2016-05-10,3.35269738213362
"1","89",2016-05-11,3.33653819539396
"1","89",2016-05-12,3.309009331365
"1","89",2016-05-13,3.20962685300423
"1","89",2016-05-14,1.30905408212126
"1","89",2016-05-15,1.5319951096177
"1","89",2016-05-16,3.2917905176594
"1","89",2016-05-17,3.35153106248669
"1","89",2016-05-18,3.29224200561716
"1","89",2016-05-19,3.20077766640829
"1","90",2016-05-10,12.1966597462732
"1","90",2016-05-11,12.0923132594267
"1","90",2016-05-12,12.0775658623664
"1","90",2016-05-13,11.5202752364831
"1","90",2016-05-14,4.64055939345477
"1","90",2016-05-15,3.36578821823229
"1","90",2016-05-16,11.4854879101668
"1","90",2016-05-17,11.8756446241951
"1","90",2016-05-18,11.8057565468799
"1","90",2016-05-19,11.484032488382
"1","3",2016-05-10,1.73563736542531
"1","3",2016-05-11,1.70737846307614
"1","3",2016-05-12,1.63872868019982
"1","3",2016-05-13,1.66906958300237
"1","3",2016-05-14,0.271525494347855
"1","3",2016-05-15,0.0861301300608708
"1","3",2016-05-16,1.62764593167242
"1","3",2016-05-17,1.60650715417974
"1","3",2016-05-18,1.60083415021096
"1","3",2016-05-19,1.60883896360724
"1","4",2016-05-10,5.71678632821516
"1","4",2016-05-11,5.78690770882505
"1","4",2016-05-12,5.79346587616094
"1","4",2016-05-13,5.59755756219261
"1","4",2016-05-14,1.12393807394248
"1","4",2016-05-15,0.220212436024568
"1","4",2016-05-16,5.46652135793547
"1","4",2016-05-17,5.52720822972411
"1","4",2016-05-18,5.51155848380105
"1","4",2016-05-19,5.38752579828064
"1","47",2016-05-10,4.44246755699416
"1","47",2016-05-11,4.42739605647143
"1","47",2016-05-12,4.3229173030865
"1","47",2016-05-13,4.09440710621691
"1","47",2016-05-14,0.84011520095527
"1","47",2016-05-15,0.120014760280787
"1","47",2016-05-16,3.84845496483177
"1","47",2016-05-17,4.02612019937258
"1","47",2016-05-18,4.02451088042333
"1","47",2016-05-19,3.94366419239993
"1","48",2016-05-10,1.75988212857555
"1","48",2016-05-11,1.76187414349967
"1","48",2016-05-12,1.79349755640509
"1","48",2016-05-13,1.85379663899923
"1","48",2016-05-14,0.293836988874253
"1","48",2016-05-15,0.0773580068852084
"1","48",2016-05-16,1.72870871061262
"1","48",2016-05-17,1.66148272263277
"1","48",2016-05-18,1.66281739386785
"1","48",2016-05-19,1.6331707285516
"1","49",2016-05-10,2.48875159258761
"1","49",2016-05-11,2.42844891894162
"1","49",2016-05-12,2.38177617477868
"1","49",2016-05-13,2.43043752176971
"1","49",2016-05-14,0.45702756099261
"1","49",2016-05-15,0.0887104600470176
"1","49",2016-05-16,2.56479440097659
"1","49",2016-05-17,2.46692145178839
"1","49",2016-05-18,2.37178816589982
"1","49",2016-05-19,2.27517908869383
"1","91",2016-05-10,8.84203900892018
"1","91",2016-05-11,8.77388421272538
"1","91",2016-05-12,8.83570388903499
"1","91",2016-05-13,9.10634219608323
"1","91",2016-05-14,1.97317637021625
"1","91",2016-05-15,0.598897557384535
"1","91",2016-05-16,8.67638771527724
"1","91",2016-05-17,8.72430435943698
"1","91",2016-05-18,8.67499020303845
"1","91",2016-05-19,8.7339347481402
"1","13",2016-05-10,10.833586987608
"1","13",2016-05-11,10.660318519476
"1","13",2016-05-12,10.9568394328525
"1","13",2016-05-13,10.7099400205406
"1","13",2016-05-14,2.39406211489024
"1","13",2016-05-15,1.73403309031428
"1","13",2016-05-16,10.6286208721741
"1","13",2016-05-17,10.8149706165495
"1","13",2016-05-18,10.635632108735
"1","13",2016-05-19,10.7017812098205
"1","14",2016-05-10,2.4195386431926
"1","14",2016-05-11,2.40955809906473
"1","14",2016-05-12,2.4658188692809
"1","14",2016-05-13,2.42694539270556
"1","14",2016-05-14,0.417280781578378
"1","14",2016-05-15,0.45939344743422
"1","14",2016-05-16,2.44022809575633
"1","14",2016-05-17,2.38581280143698
"1","14",2016-05-18,2.31728734169594
"1","14",2016-05-19,2.38010624687681
"1","52",2016-05-10,6.09540798636677
"1","52",2016-05-11,6.20268189914252
"1","52",2016-05-12,6.10369111523225
"1","52",2016-05-13,5.75633361301012
"1","52",2016-05-14,1.07945635225818
"1","52",2016-05-15,0.896873572373699
"1","52",2016-05-16,5.7800844539398
"1","52",2016-05-17,5.8290360062155
"1","52",2016-05-18,5.90146436902726
"1","52",2016-05-19,5.64750002376489
"1","53",2016-05-10,5.696992388896
"1","53",2016-05-11,5.9120690982414
"1","53",2016-05-12,5.93131368239502
"1","53",2016-05-13,5.50212819700876
"1","53",2016-05-14,1.05118242199083
"1","53",2016-05-15,0.847705264546566
"1","53",2016-05-16,5.06979741538402
"1","53",2016-05-17,5.50428805131031
"1","53",2016-05-18,5.583026211904
"1","53",2016-05-19,5.47571610825697
"1","101",2016-05-10,4.19696757886503
"1","101",2016-05-11,4.25277184564272
"1","101",2016-05-12,4.3052599274399
"1","101",2016-05-13,4.22131936477041
"1","101",2016-05-14,0.907091630940664
"1","101",2016-05-15,0.741000177537851
"1","101",2016-05-16,4.09146617850846
"1","101",2016-05-17,4.14381592914948
"1","101",2016-05-18,4.14170851063257
"1","101",2016-05-19,4.14133917139783
"1","102",2016-05-10,7.57282041852074
"1","102",2016-05-11,7.56053156300499
"1","102",2016-05-12,7.77616579046774
"1","102",2016-05-13,7.57775678819038
"1","102",2016-05-14,1.22792467651297
"1","102",2016-05-15,1.0815564526706
"1","102",2016-05-16,7.38889950467912
"1","102",2016-05-17,7.49350910537081
"1","102",2016-05-18,7.51442153826808
"1","102",2016-05-19,7.69838570935813
"1","108",2016-05-10,6.08507439625276
"1","108",2016-05-11,6.00621386829179
"1","108",2016-05-12,5.78193374027092
"1","108",2016-05-13,5.4923485345721
"1","108",2016-05-14,1.38872073078342
"1","108",2016-05-15,0.642308480398773
"1","108",2016-05-16,5.43968837129557
"1","108",2016-05-17,5.68169847040088
"1","108",2016-05-18,5.62322850448151
"1","108",2016-05-19,5.44315046974233
"1","109",2016-05-10,9.28973400587388
"1","109",2016-05-11,9.07999792183466
"1","109",2016-05-12,8.80476861659093
"1","109",2016-05-13,8.19727939562405
"1","109",2016-05-14,1.88082767907222
"1","109",2016-05-15,1.13393522193408
"1","109",2016-05-16,8.2339081397263
"1","109",2016-05-17,8.90365999335826
"1","109",2016-05-18,8.74812987685456
"1","109",2016-05-19,8.39638636983441
"1","110",2016-05-10,3.90657551176659
"1","110",2016-05-11,3.92452209035813
"1","110",2016-05-12,3.84839698896476
"1","110",2016-05-13,3.81228816836627
"1","110",2016-05-14,1.04830015270401
"1","110",2016-05-15,0.523483584494902
"1","110",2016-05-16,3.94291448534861
"1","110",2016-05-17,3.81488640449804
"1","110",2016-05-18,3.94050726903793
"1","110",2016-05-19,3.89804114952363
"1","111",2016-05-10,12.7568752575835
"1","111",2016-05-11,12.7975460039532
"1","111",2016-05-12,12.5913601531401
"1","111",2016-05-13,12.4063330066555
"1","111",2016-05-14,3.60905069514998
"1","111",2016-05-15,1.95085859689917
"1","111",2016-05-16,11.8303627306007
"1","111",2016-05-17,12.2156630640189
"1","111",2016-05-18,12.5073551672194
"1","111",2016-05-19,12.509698861616
"1","112",2016-05-10,5.96203013205148
"1","112",2016-05-11,5.93778511451756
"1","112",2016-05-12,6.00378307374183
"1","112",2016-05-13,5.7914347908496
"1","112",2016-05-14,1.40537763185409
"1","112",2016-05-15,0.610173376352617
"1","112",2016-05-16,6.05937561655873
"1","112",2016-05-17,5.95209039571788
"1","112",2016-05-18,5.8783197182891
"1","112",2016-05-19,5.91405904276839
"1","113",2016-05-10,10.059467016704
"1","113",2016-05-11,10.0855459573258
"1","113",2016-05-12,9.92311251161806
"1","113",2016-05-13,9.23299825493542
"1","113",2016-05-14,2.60503501201532
"1","113",2016-05-15,1.50660717131302
"1","113",2016-05-16,9.46099875201784
"1","113",2016-05-17,9.36319206443841
"1","113",2016-05-18,9.54937070825974
"1","113",2016-05-19,9.5723832439549
"1","114",2016-05-10,14.6926499104694
"1","114",2016-05-11,14.6218883007047
"1","114",2016-05-12,14.1995450867162
"1","114",2016-05-13,13.824418365352
"1","114",2016-05-14,3.60972560112406
"1","114",2016-05-15,2.19141035007433
"1","114",2016-05-16,14.1818248442423
"1","114",2016-05-17,14.0739913097251
"1","114",2016-05-18,13.8143303109757
"1","114",2016-05-19,13.3869526599679
"1","115",2016-05-10,1.0088170300234
"1","115",2016-05-11,0.992608468449654
"1","115",2016-05-12,0.909786816819879
"1","115",2016-05-13,0.915654526489035
"1","115",2016-05-14,0.221430684200545
"1","115",2016-05-15,0.252741972930897
"1","115",2016-05-16,1.01170738574608
"1","115",2016-05-17,1.03125262807735
"1","115",2016-05-18,1.04911156866947
"1","115",2016-05-19,1.01560250090508
"1","116",2016-05-10,4.00076645840428
"1","116",2016-05-11,4.01556750536457
"1","116",2016-05-12,3.93782511170318
"1","116",2016-05-13,3.82937921349408
"1","116",2016-05-14,0.746694668799185
"1","116",2016-05-15,0.266649797749223
"1","116",2016-05-16,3.69255666321277
"1","116",2016-05-17,4.1281808960151
"1","116",2016-05-18,4.10653342756693
"1","116",2016-05-19,4.03854256221958
"1","117",2016-05-10,1.04759943084702
"1","117",2016-05-11,1.0485931905627
"1","117",2016-05-12,1.05529037532971
"1","117",2016-05-13,1.0023890352522
"1","117",2016-05-14,0.128652963237125
"1","117",2016-05-15,0.0960740682503887
"1","117",2016-05-16,1.13436547603551
"1","117",2016-05-17,1.10130185283001
"1","117",2016-05-18,1.11221111376441
"1","117",2016-05-19,1.09569538057896
"1","118",2016-05-10,4.15834071848058
"1","118",2016-05-11,4.10922644884881
"1","118",2016-05-12,4.12845276030072
"1","118",2016-05-13,4.17155840097657
"1","118",2016-05-14,1.05349922417107
"1","118",2016-05-15,0.622243481587514
"1","118",2016-05-16,4.03680922871209
"1","118",2016-05-17,4.19461914684214
"1","118",2016-05-18,4.11380345420803
"1","118",2016-05-19,4.13231290391878
"1","119",2016-05-10,1.05007681191268
"1","119",2016-05-11,1.13463631550203
"1","119",2016-05-12,1.1450579845803
"1","119",2016-05-13,1.14711888269972
"1","119",2016-05-14,0.137851687692426
"1","119",2016-05-15,0.143131933365855
"1","119",2016-05-16,1.02924044001383
"1","119",2016-05-17,1.0665780479581
"1","119",2016-05-18,1.12094010519233
"1","119",2016-05-19,1.09972544375291
"1","120",2016-05-10,9.57177330057
"1","120",2016-05-11,9.57587868083714
"1","120",2016-05-12,9.45040344033473
"1","120",2016-05-13,9.37294822892384
"1","120",2016-05-14,2.69492703553625
"1","120",2016-05-15,1.15038158729823
"1","120",2016-05-16,8.78655935752962
"1","120",2016-05-17,9.49951784381665
"1","120",2016-05-18,9.50387633616779
"1","120",2016-05-19,9.28416934035144
"1","41",2016-05-10,5.6902035709596
"1","41",2016-05-11,5.78965883937299
"1","41",2016-05-12,6.05247184050922
"1","41",2016-05-13,6.16010086002949
"1","41",2016-05-14,1.39332475585038
"1","41",2016-05-15,0.866863864826782
"1","41",2016-05-16,5.45272222108078
"1","41",2016-05-17,5.64938233927862
"1","41",2016-05-18,5.97635404033344
"1","41",2016-05-19,5.96013901478991
"1","42",2016-05-10,7.87009562322223
"1","42",2016-05-11,7.91822844761611
"1","42",2016-05-12,8.42431854558207
"1","42",2016-05-13,8.75512773807589
"1","42",2016-05-14,1.894649864711
"1","42",2016-05-15,1.14242301747483
"1","42",2016-05-16,7.87792363012483
"1","42",2016-05-17,7.80289765392256
"1","42",2016-05-18,7.92957412911008
"1","42",2016-05-19,8.28862811302902
"1","68",2016-05-10,3.77167033254437
"1","68",2016-05-11,3.78265380518235
"1","68",2016-05-12,3.87635449365651
"1","68",2016-05-13,3.93115445422617
"1","68",2016-05-14,0.827821488191992
"1","68",2016-05-15,0.796044458099027
"1","68",2016-05-16,3.89355589458484
"1","68",2016-05-17,3.74887261048557
"1","68",2016-05-18,3.76760657772798
"1","68",2016-05-19,3.83137539759886
"1","69",2016-05-10,4.09529957615551
"1","69",2016-05-11,4.15510758295364
"1","69",2016-05-12,4.41834787805474
"1","69",2016-05-13,4.51335257488964
"1","69",2016-05-14,0.904834397463572
"1","69",2016-05-15,0.732469940118271
"1","69",2016-05-16,4.140314227548
"1","69",2016-05-17,3.98362740095633
"1","69",2016-05-18,4.04668502886013
"1","69",2016-05-19,4.24107680741786
"1","103",2016-05-10,4.17239851849074
"1","103",2016-05-11,4.11928551275293
"1","103",2016-05-12,4.43661663022515
"1","103",2016-05-13,4.93104573051799
"1","103",2016-05-14,0.962799128895419
"1","103",2016-05-15,0.63669664147727
"1","103",2016-05-16,4.13765000871487
"1","103",2016-05-17,4.13899334498292
"1","103",2016-05-18,4.21576545809451
"1","103",2016-05-19,4.52137524791777
"1","104",2016-05-10,4.77794494825978
"1","104",2016-05-11,4.73734953789551
"1","104",2016-05-12,5.02600999689092
"1","104",2016-05-13,5.15119326572084
"1","104",2016-05-14,1.07008228160836
"1","104",2016-05-15,0.591415311362184
"1","104",2016-05-16,4.77258690104841
"1","104",2016-05-17,4.66795646775348
"1","104",2016-05-18,4.69395960889703
"1","104",2016-05-19,4.85715229804719
"1","1",2016-05-10,3.11422095949853
"1","1",2016-05-11,3.07825918140859
"1","1",2016-05-12,3.11693361818259
"1","1",2016-05-13,3.15932804273938
"1","1",2016-05-14,0.786609033353434
"1","1",2016-05-15,0.475694067404459
"1","1",2016-05-16,3.23086665932612
"1","1",2016-05-17,3.19003890174552
"1","1",2016-05-18,3.12128545698892
"1","1",2016-05-19,3.10132837078977
"1","2",2016-05-10,5.27093936286738
"1","2",2016-05-11,5.28042791905694
"1","2",2016-05-12,5.2979674383576
"1","2",2016-05-13,5.6166682953081
"1","2",2016-05-14,1.20326470447924
"1","2",2016-05-15,0.711009475107378
"1","2",2016-05-16,5.1675628231995
"1","2",2016-05-17,5.22069965158099
"1","2",2016-05-18,5.09498944064139
"1","2",2016-05-19,5.08554264547295
"1","94",2016-05-10,6.58022193843423
"1","94",2016-05-11,6.70457884502002
"1","94",2016-05-12,6.91290536430043
"1","94",2016-05-13,6.71573310085546
"1","94",2016-05-14,1.0371372925052
"1","94",2016-05-15,1.08045161506878
"1","94",2016-05-16,6.67438405354539
"1","94",2016-05-17,6.68942652444054
"1","94",2016-05-18,6.79680232849122
"1","94",2016-05-19,6.76392720830527
"1","95",2016-05-10,4.29334298423598
"1","95",2016-05-11,4.21671337494766
"1","95",2016-05-12,4.24873526269066
"1","95",2016-05-13,4.29172031543974
"1","95",2016-05-14,0.916225918286237
"1","95",2016-05-15,0.815131981334744
"1","95",2016-05-16,4.15326808554124
"1","95",2016-05-17,4.23043159643871
"1","95",2016-05-18,4.25304290349211
"1","95",2016-05-19,4.27895630426471
"1","121",2016-05-10,8.26241378105043
"1","121",2016-05-11,8.21719503082201
"1","121",2016-05-12,8.51402577839962
"1","121",2016-05-13,8.47758238537116
"1","121",2016-05-14,1.70447239209204
"1","121",2016-05-15,1.3532917894868
"1","121",2016-05-16,8.01325164382894
"1","121",2016-05-17,8.34690587639656
"1","121",2016-05-18,8.31837276634413
"1","121",2016-05-19,8.27421130022191
"1","122",2016-05-10,3.30615721607754
"1","122",2016-05-11,3.31697530558499
"1","122",2016-05-12,3.48569710464749
"1","122",2016-05-13,3.4625661118146
"1","122",2016-05-14,0.996345252578108
"1","122",2016-05-15,0.762383865632485
"1","122",2016-05-16,3.23934249925812
"1","122",2016-05-17,3.27651049760421
"1","122",2016-05-18,3.28365187946422
"1","122",2016-05-19,3.31387006234424
"1","11",2016-05-10,5.90528485985208
"1","11",2016-05-11,5.90247970848408
"1","11",2016-05-12,5.96146226393604
"1","11",2016-05-13,5.91215685324241
"1","11",2016-05-14,1.40399993498534
"1","11",2016-05-15,0.482045937288838
"1","11",2016-05-16,5.53275921734526
"1","11",2016-05-17,5.63326659165502
"1","11",2016-05-18,5.66924456959037
"1","11",2016-05-19,5.62292202438196
"1","12",2016-05-10,4.81418001163608
"1","12",2016-05-11,5.19469578329602
"1","12",2016-05-12,5.62777277827589
"1","12",2016-05-13,5.28201229949019
"1","12",2016-05-14,1.65052215764841
"1","12",2016-05-15,0.404834854897136
"1","12",2016-05-16,3.91179980488273
"1","12",2016-05-17,4.04417264994349
"1","12",2016-05-18,4.08475436839134
"1","12",2016-05-19,4.08184588080613
"1","132",2016-05-10,6.34944991074581
"1","132",2016-05-11,6.50677555868389
"1","132",2016-05-12,6.51337554225893
"1","132",2016-05-13,6.54657202157965
"1","132",2016-05-14,1.91544943041579
"1","132",2016-05-15,0.702435520192646
"1","132",2016-05-16,6.06958994537334
"1","132",2016-05-17,6.22727781362005
"1","132",2016-05-18,6.23920030615716
"1","132",2016-05-19,6.08805613927947
"1","133",2016-05-10,8.7002977372888
"1","133",2016-05-11,8.76452573245171
"1","133",2016-05-12,9.00885421882767
"1","133",2016-05-13,9.00236927393935
"1","133",2016-05-14,2.58822409724963
"1","133",2016-05-15,0.874165661586334
"1","133",2016-05-16,8.07280241651945
"1","133",2016-05-17,8.71495299226171
"1","133",2016-05-18,8.752423819312
"1","133",2016-05-19,8.96579829786231
"1","134",2016-05-10,2.17681397775932
"1","134",2016-05-11,2.20564691171344
"1","134",2016-05-12,2.28376682213161
"1","134",2016-05-13,2.35218431245519
"1","134",2016-05-14,0.894824556237762
"1","134",2016-05-15,0.337875830069737
"1","134",2016-05-16,2.12846285578563
"1","134",2016-05-17,2.11807662364495
"1","134",2016-05-18,2.11564958189572
"1","134",2016-05-19,2.16046600491617
"1","135",2016-05-10,7.54188994682295
"1","135",2016-05-11,7.5328450219162
"1","135",2016-05-12,7.56979792302642
"1","135",2016-05-13,7.45639453181107
"1","135",2016-05-14,2.04788964621823
"1","135",2016-05-15,0.831149818755308
"1","135",2016-05-16,7.48260265028769
"1","135",2016-05-17,7.19096640793045
"1","135",2016-05-18,7.21206422842902
"1","135",2016-05-19,7.204670655164
"1","136",2016-05-10,2.26466614234523
"1","136",2016-05-11,2.4093592150382
"1","136",2016-05-12,2.39003232759994
"1","136",2016-05-13,2.44972433231039
"1","136",2016-05-14,0.92317032742655
"1","136",2016-05-15,0.230399173439673
"1","136",2016-05-16,2.35469483688035
"1","136",2016-05-17,2.22769559633528
"1","136",2016-05-18,2.28455625233927
"1","136",2016-05-19,2.23880727881414
"1","123",2016-05-10,4.87475711293602
"1","123",2016-05-11,4.7890088575994
"1","123",2016-05-12,4.81533831673012
"1","123",2016-05-13,4.73734586254342
"1","123",2016-05-14,1.05322471726482
"1","123",2016-05-15,0.4392133267787
"1","123",2016-05-16,4.78436298417799
"1","123",2016-05-17,4.67022091986655
"1","123",2016-05-18,4.62356578091568
"1","123",2016-05-19,4.66152087150283
"1","124",2016-05-10,7.30203716205387
"1","124",2016-05-11,7.11924829336124
"1","124",2016-05-12,7.46881128351119
"1","124",2016-05-13,7.25730108373638
"1","124",2016-05-14,1.85556769855692
"1","124",2016-05-15,0.723205067171417
"1","124",2016-05-16,7.6611139786045
"1","124",2016-05-17,7.57106195693468
"1","124",2016-05-18,7.26415602884098
"1","124",2016-05-19,7.22752767908084
"1","125",2016-05-10,8.951036521186
"1","125",2016-05-11,8.91883677628813
"1","125",2016-05-12,8.98343824291655
"1","125",2016-05-13,8.54556835745621
"1","125",2016-05-14,1.75437706880334
"1","125",2016-05-15,1.09952447787285
"1","125",2016-05-16,8.60331710911165
"1","125",2016-05-17,8.50536245268748
"1","125",2016-05-18,8.33169450945661
"1","125",2016-05-19,8.24913654307007
"1","126",2016-05-10,5.97059628147473
"1","126",2016-05-11,5.95019682287134
"1","126",2016-05-12,6.15934438270263
"1","126",2016-05-13,6.00160025345484
"1","126",2016-05-14,1.16970758219668
"1","126",2016-05-15,0.62239606219557
"1","126",2016-05-16,5.89979711976374
"1","126",2016-05-17,5.87710136037778
"1","126",2016-05-18,5.80295214665115
"1","126",2016-05-19,5.91028925666186
"1","127",2016-05-10,8.39989568379679
"1","127",2016-05-11,8.37226885422555
"1","127",2016-05-12,8.43479951572191
"1","127",2016-05-13,7.83350959211145
"1","127",2016-05-14,2.0162583991463
"1","127",2016-05-15,0.999914006473608
"1","127",2016-05-16,8.16827149827648
"1","127",2016-05-17,8.13325833045618
"1","127",2016-05-18,7.9697516222282
"1","127",2016-05-19,7.79285545679943
"1","128",2016-05-10,1.55003805480037
"1","128",2016-05-11,1.53149190621324
"1","128",2016-05-12,1.58622355713111
"1","128",2016-05-13,1.40924018195644
"1","128",2016-05-14,0.366875131331854
"1","128",2016-05-15,0.136225137702899
"1","128",2016-05-16,1.50461201193495
"1","128",2016-05-17,1.41277782428553
"1","128",2016-05-18,1.35213803142041
"1","128",2016-05-19,1.3888601760296
"1","129",2016-05-10,10.4711412217817
"1","129",2016-05-11,10.461613038944
"1","129",2016-05-12,10.2265934018466
"1","129",2016-05-13,9.92072156340046
"1","129",2016-05-14,2.15316414162635
"1","129",2016-05-15,1.14479030711528
"1","129",2016-05-16,10.4568362964258
"1","129",2016-05-17,10.5381174062201
"1","129",2016-05-18,10.6113077701888
"1","129",2016-05-19,10.1082060488911
"1","130",2016-05-10,8.75572436655107
"1","130",2016-05-11,8.72905899406873
"1","130",2016-05-12,8.85492974656846
"1","130",2016-05-13,8.94569013264914
"1","130",2016-05-14,1.97656780068567
"1","130",2016-05-15,0.988792366371105
"1","130",2016-05-16,8.93237441157966
"1","130",2016-05-17,8.65031686153956
"1","130",2016-05-18,8.65949140921411
"1","130",2016-05-19,8.36521066685856
"1","131",2016-05-10,8.76743374506584
"1","131",2016-05-11,8.8456246647497
"1","131",2016-05-12,8.6625301007075
"1","131",2016-05-13,8.66905317300333
"1","131",2016-05-14,1.86974219875236
"1","131",2016-05-15,0.869346262802732
"1","131",2016-05-16,8.69312646196407
"1","131",2016-05-17,8.84150562085172
"1","131",2016-05-18,8.88439942791488
"1","131",2016-05-19,8.46709572548169
"1","26",2016-05-10,6.78195362912507
"1","26",2016-05-11,6.6097099845569
"1","26",2016-05-12,6.57847510239915
"1","26",2016-05-13,6.42397562034559
"1","26",2016-05-14,1.78994199652886
"1","26",2016-05-15,1.01122267319391
"1","26",2016-05-16,6.37235782494466
"1","26",2016-05-17,6.40127388915292
"1","26",2016-05-18,6.26054191684258
"1","26",2016-05-19,6.11452697569522
"1","27",2016-05-10,5.86923895991777
"1","27",2016-05-11,5.80057302374211
"1","27",2016-05-12,5.73405754286737
"1","27",2016-05-13,5.82436686098676
"1","27",2016-05-14,1.42584611598836
"1","27",2016-05-15,0.64435427935215
"1","27",2016-05-16,5.47707694552164
"1","27",2016-05-17,5.54886979173665
"1","27",2016-05-18,5.37496889850651
"1","27",2016-05-19,5.17477588625171
"1","144",2016-05-10,15.4878091235393
"1","144",2016-05-11,14.4000927188365
"1","144",2016-05-12,14.5442288139752
"1","144",2016-05-13,14.493407578565
"1","144",2016-05-14,3.89894052625507
"1","144",2016-05-15,1.23229421273824
"1","144",2016-05-16,13.7566832164633
"1","144",2016-05-17,14.8130591760696
"1","144",2016-05-18,14.0995787951392
"1","144",2016-05-19,14.1204256353389
"1","98",2016-05-10,4.27762659221442
"1","98",2016-05-11,4.29445198490214
"1","98",2016-05-12,4.34621463150232
"1","98",2016-05-13,4.33226265569146
"1","98",2016-05-14,1.39521182576465
"1","98",2016-05-15,0.274853577533189
"1","98",2016-05-16,4.26463773601938
"1","98",2016-05-17,4.32418293295239
"1","98",2016-05-18,4.28396954888081
"1","98",2016-05-19,4.23200915024729
"1","99",2016-05-10,6.24590807904419
"1","99",2016-05-11,6.15834931937895
"1","99",2016-05-12,6.12132134745374
"1","99",2016-05-13,6.11047567563387
"1","99",2016-05-14,1.63469219092784
"1","99",2016-05-15,0.31876637937586
"1","99",2016-05-16,6.04690856248533
"1","99",2016-05-17,6.14476430819922
"1","99",2016-05-18,5.93965811976191
"1","99",2016-05-19,5.80417806380824
"1","92",2016-05-10,8.52582071430029
"1","92",2016-05-11,8.48889786461809
"1","92",2016-05-12,8.59419587586181
"1","92",2016-05-13,8.51671865064412
"1","92",2016-05-14,2.2297021268118
"1","92",2016-05-15,0.796202693147628
"1","92",2016-05-16,8.28185271069638
"1","92",2016-05-17,8.42293786168803
"1","92",2016-05-18,8.29049355395987
"1","92",2016-05-19,8.23204525995124
"1","93",2016-05-10,2.95967132279446
"1","93",2016-05-11,2.92525620832406
"1","93",2016-05-12,3.00964491891459
"1","93",2016-05-13,2.9728265633828
"1","93",2016-05-14,1.00103450579054
"1","93",2016-05-15,0.467805960687317
"1","93",2016-05-16,2.9454210169939
