"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-29",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-09-30",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-29",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-30",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-10-31",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-29",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-11-30",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-29",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-30",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2015-12-31",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-29",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-30",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-01-31",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-02-29",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-29",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-30",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-03-31",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-29",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-04-30",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-29",0
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-10",5.21819053664273
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-11",5.18344853882135
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-12",5.41827644260038
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-13",5.78978628537213
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-14",2.06156380465486
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-15",0.775097532106014
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-16",5.52202045002401
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-17",5.20457429102602
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-18",5.01911744415598
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-19",5.18330234258424
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-10",1.82142834862362
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-11",1.59652649711556
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-12",1.70001475254895
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-13",1.7652387439248
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-14",0.788167742004707
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-15",0.444494985564096
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-16",1.63317230796893
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-17",1.82121702664564
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-18",1.58916275372597
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-19",1.81946371246882
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-10",7.46476429779166
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-11",7.5674127786886
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-12",8.00071316165256
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-13",8.3857545819988
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-14",2.78362410081271
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-15",1.19172719879876
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-16",7.74885044692634
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-17",7.4817861179986
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-18",7.40734828380015
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-19",7.79986350834702
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-10",2.56690401683972
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-11",2.30688808357539
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-12",2.52360292325986
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-13",2.58459347956698
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-14",1.11811573400524
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-15",0.540807512455345
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-16",2.46811614595111
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-17",2.58050364780921
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-18",2.35847991818286
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-19",2.60597857040152
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-10",0.595648018351528
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-11",0.543133443069402
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-12",0.543815239728235
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-13",0.72619217619793
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-14",0.0794222280468662
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-15",0.0651681044020453
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-16",0.597386724302347
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-17",0.549245968441412
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-18",0.439865753834532
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-19",0.454362637385637
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-01",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-02",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-03",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-04",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-05",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-06",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-07",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-08",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-09",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-10",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-11",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-12",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-13",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-14",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-15",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-16",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-17",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-18",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-19",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-20",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-21",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-22",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-23",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-24",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-25",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-26",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-27",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-28",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-29",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-30",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-01-31",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-02-01",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-02-02",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-02-03",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-02-04",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-02-05",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-02-06",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-02-07",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-02-08",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-02-09",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-02-10",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-02-11",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2014-02-12",0
