"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
33,"2016-05-23",2,3,6,"3-6-33",38.9520133939394,16.6400211515151,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,1,15,0.571202829930931
33,"2016-05-24",1,3,6,"3-6-33",38.9520133939394,16.6400211515151,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,1,15,1.83722019947144
33,"2016-05-25",1,3,6,"3-6-33",38.9520133939394,16.6400211515151,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,1,15,1.83797624763148
33,"2016-05-26",1,3,6,"3-6-33",38.9520133939394,16.6400211515151,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,1,15,1.87237046380866
33,"2016-05-27",1,3,6,"3-6-33",38.9520133939394,16.6400211515151,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,1,15,1.90406756592909
33,"2016-05-28",1,3,6,"3-6-33",38.9520133939394,16.6400211515151,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,1,15,1.27595113290978
33,"2016-05-29",1,3,6,"3-6-33",38.9520133939394,16.6400211515151,29,7,150,5,22,2016,1,0,"primavera",0,0,3,1,15,1.04617145194719
33,"2016-05-25",2,3,6,"3-6-33",38.9520133939394,16.6400211515151,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,1,15,0.546066235371177
33,"2016-05-26",2,3,6,"3-6-33",38.9520133939394,16.6400211515151,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,1,15,0.534629360503555
33,"2016-05-27",2,3,6,"3-6-33",38.9520133939394,16.6400211515151,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,1,15,0.51491472739433
33,"2016-05-24",2,3,6,"3-6-33",38.9520133939394,16.6400211515151,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,1,15,0.574484058434564
33,"2016-05-29",2,3,6,"3-6-33",38.9520133939394,16.6400211515151,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,1,15,0.31672928039601
33,"2016-05-28",2,3,6,"3-6-33",38.9520133939394,16.6400211515151,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,1,15,0.355016207864012
34,"2016-05-21",1,3,6,"3-6-34",38.6637970853659,16.2717109390244,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,1,15,1.84105031670973
34,"2016-05-22",1,3,6,"3-6-34",38.6637970853659,16.2717109390244,22,7,143,5,21,2016,1,0,"primavera",0,0,3,1,15,1.52069870976505
34,"2016-05-20",1,3,6,"3-6-34",38.6637970853659,16.2717109390244,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,1,15,2.83598962635016
34,"2016-05-25",1,3,6,"3-6-34",38.6637970853659,16.2717109390244,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,1,15,2.69159016760326
34,"2016-05-26",1,3,6,"3-6-34",38.6637970853659,16.2717109390244,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,1,15,2.70676790605156
34,"2016-05-23",1,3,6,"3-6-34",38.6637970853659,16.2717109390244,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,1,15,2.6959953918946
34,"2016-05-24",1,3,6,"3-6-34",38.6637970853659,16.2717109390244,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,1,15,2.70308918090061
34,"2016-05-20",2,3,6,"3-6-34",38.6637970853659,16.2717109390244,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,1,15,0.935979978717036
34,"2016-05-21",2,3,6,"3-6-34",38.6637970853659,16.2717109390244,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,1,15,0.721621673475893
34,"2016-05-22",2,3,6,"3-6-34",38.6637970853659,16.2717109390244,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,1,15,0.577809790829302
34,"2016-05-23",2,3,6,"3-6-34",38.6637970853659,16.2717109390244,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,1,15,0.925671527843694
34,"2016-05-24",2,3,6,"3-6-34",38.6637970853659,16.2717109390244,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,1,15,0.947624489228164
34,"2016-05-25",2,3,6,"3-6-34",38.6637970853659,16.2717109390244,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,1,15,0.930186135877383
34,"2016-05-26",2,3,6,"3-6-34",38.6637970853659,16.2717109390244,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,1,15,0.958972139132027
34,"2016-05-27",2,3,6,"3-6-34",38.6637970853659,16.2717109390244,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,1,15,0.903054424043504
34,"2016-05-28",2,3,6,"3-6-34",38.6637970853659,16.2717109390244,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,1,15,0.661472669857366
34,"2016-05-29",2,3,6,"3-6-34",38.6637970853659,16.2717109390244,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,1,15,0.537434705682084
34,"2016-05-29",1,3,6,"3-6-34",38.6637970853659,16.2717109390244,29,7,150,5,22,2016,1,0,"primavera",0,0,3,1,15,1.55162864321766
34,"2016-05-27",1,3,6,"3-6-34",38.6637970853659,16.2717109390244,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,1,15,2.85742855676846
34,"2016-05-28",1,3,6,"3-6-34",38.6637970853659,16.2717109390244,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,1,15,1.84919372524418
35,"2016-05-21",2,3,6,"3-6-35",38.2229460145986,15.9874276277372,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,6,15,2.13547917093142
35,"2016-05-22",2,3,6,"3-6-35",38.2229460145986,15.9874276277372,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,6,15,1.8023594165673
35,"2016-05-25",2,3,6,"3-6-35",38.2229460145986,15.9874276277372,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,6,15,2.53781025205503
35,"2016-05-26",2,3,6,"3-6-35",38.2229460145986,15.9874276277372,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,6,15,2.61814363414021
35,"2016-05-23",2,3,6,"3-6-35",38.2229460145986,15.9874276277372,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,6,15,2.32854765903868
35,"2016-05-24",2,3,6,"3-6-35",38.2229460145986,15.9874276277372,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,6,15,2.58225834336774
35,"2016-05-29",2,3,6,"3-6-35",38.2229460145986,15.9874276277372,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,6,15,1.66291357399623
35,"2016-05-29",1,3,6,"3-6-35",38.2229460145986,15.9874276277372,29,7,150,5,22,2016,1,0,"primavera",0,0,3,6,15,3.70422741467803
35,"2016-05-27",2,3,6,"3-6-35",38.2229460145986,15.9874276277372,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,6,15,2.47620573048152
35,"2016-05-28",2,3,6,"3-6-35",38.2229460145986,15.9874276277372,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,6,15,1.90987423963523
35,"2016-05-20",2,3,6,"3-6-35",38.2229460145986,15.9874276277372,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,6,15,2.55591450111684
35,"2016-05-20",1,3,6,"3-6-35",38.2229460145986,15.9874276277372,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,6,15,6.412324035448
35,"2016-05-21",1,3,6,"3-6-35",38.2229460145986,15.9874276277372,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,6,15,4.35894315919042
35,"2016-05-22",1,3,6,"3-6-35",38.2229460145986,15.9874276277372,22,7,143,5,21,2016,1,0,"primavera",0,0,3,6,15,3.6988234024346
35,"2016-05-23",1,3,6,"3-6-35",38.2229460145986,15.9874276277372,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,6,15,6.10410315084918
35,"2016-05-24",1,3,6,"3-6-35",38.2229460145986,15.9874276277372,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,6,15,6.12683006009726
35,"2016-05-25",1,3,6,"3-6-35",38.2229460145986,15.9874276277372,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,6,15,6.04461026284256
35,"2016-05-26",1,3,6,"3-6-35",38.2229460145986,15.9874276277372,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,6,15,6.02457671876675
35,"2016-05-27",1,3,6,"3-6-35",38.2229460145986,15.9874276277372,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,6,15,6.52419651892087
35,"2016-05-28",1,3,6,"3-6-35",38.2229460145986,15.9874276277372,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,6,15,4.32940517585718
36,"2016-05-20",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,2.48387181549292
36,"2016-05-20",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,4.60983467062703
36,"2016-05-21",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,3.12032485168359
36,"2016-05-22",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,2.7337394076865
36,"2016-05-23",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,4.69644615267191
36,"2016-05-24",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,4.75258033809127
36,"2016-05-25",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,4.73364507668589
36,"2016-05-26",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,4.67343014949539
36,"2016-05-27",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,4.72117429006408
36,"2016-05-28",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,3.19850837705624
36,"2016-05-29",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,2.80874824278916
36,"2016-05-21",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,2.36808353235181
36,"2016-05-22",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,1.79536439302143
36,"2016-05-23",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,2.06539602583185
36,"2016-05-24",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,2.50243835798056
36,"2016-05-25",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,2.34017924202605
36,"2016-05-26",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,2.36804771695967
36,"2016-05-27",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,2.40914667228343
36,"2016-05-28",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,1.86153823164234
36,"2016-05-29",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,1.5493848569442
37,"2016-05-21",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,7.73900385547297
37,"2016-05-22",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,6.66763073298156
37,"2016-05-23",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,11.1630183629525
37,"2016-05-20",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,11.644534481168
37,"2016-05-20",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,6.23100224079935
37,"2016-05-21",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,5.1249866050035
37,"2016-05-22",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,4.03140525961331
37,"2016-05-23",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,4.81580064680867
37,"2016-05-24",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,11.6586609341895
37,"2016-05-25",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,11.6672859578604
37,"2016-05-26",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,11.7171671154988
37,"2016-05-27",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,11.8118262137508
37,"2016-05-28",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,7.83769330094106
37,"2016-05-29",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,6.85362644112733
37,"2016-05-25",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,5.57953914922582
37,"2016-05-26",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,5.9293311618066
37,"2016-05-27",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,6.17819363671598
37,"2016-05-24",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,5.75873115367094
37,"2016-05-29",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,3.78610348605389
37,"2016-05-28",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,4.5666384818011
38,"2016-05-21",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,1.88047616442376
38,"2016-05-22",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,1.60050516700435
38,"2016-05-20",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,2.84889894865632
38,"2016-05-25",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,2.89845201903969
38,"2016-05-26",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,2.91868507946103
38,"2016-05-23",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,2.95245281786531
38,"2016-05-24",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,2.92381461122399
38,"2016-05-20",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,1.33659132396189
38,"2016-05-21",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,1.3711803546619
38,"2016-05-22",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,0.882899544334499
38,"2016-05-23",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,1.16776986926509
38,"2016-05-24",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,1.27058290101969
38,"2016-05-25",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,1.26360233985673
38,"2016-05-26",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,1.2796338742063
38,"2016-05-27",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,1.31202932879056
38,"2016-05-28",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,1.15356489580842
38,"2016-05-29",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,0.779033799704086
38,"2016-05-29",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,1.71628128601735
38,"2016-05-27",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,2.95120641371415
38,"2016-05-28",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,1.9391385526305
39,"2016-05-21",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,2.38625867146819
39,"2016-05-22",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,1.72240311238679
39,"2016-05-25",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,2.66738294102744
39,"2016-05-26",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,2.70661985704104
39,"2016-05-23",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,2.00771040820181
39,"2016-05-24",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,2.83064687922803
39,"2016-05-29",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,1.56946245398017
39,"2016-05-29",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,3.26974208164542
39,"2016-05-27",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,2.59033290756919
39,"2016-05-28",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,2.26146546543637
39,"2016-05-20",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,2.61944788009196
39,"2016-05-20",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,5.36188701404445
39,"2016-05-21",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,3.58272187414462
39,"2016-05-22",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,3.07165530375921
39,"2016-05-23",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,5.47666418907917
39,"2016-05-24",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,5.54544614173393
39,"2016-05-25",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,5.57182663737988
39,"2016-05-26",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,5.50860882275197
39,"2016-05-27",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,5.61846340180316
39,"2016-05-28",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,3.81529631314303
40,"2016-05-20",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,1,3.76110469515676
40,"2016-05-20",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,1,6.72375985538784
40,"2016-05-21",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,1,4.79720283376113
40,"2016-05-22",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,1,3.91294780489971
40,"2016-05-23",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,1,6.84498586274464
40,"2016-05-24",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,1,6.88290184103505
40,"2016-05-25",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,1,6.89447898108744
40,"2016-05-26",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,1,6.83157652113689
40,"2016-05-27",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,1,6.90892777811838
40,"2016-05-28",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,1,4.69791417733862
40,"2016-05-29",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,1,4.09615139227963
40,"2016-05-21",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,1,3.1342605330597
40,"2016-05-22",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,1,2.39575611467239
40,"2016-05-23",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,1,2.82929730013143
40,"2016-05-24",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,1,3.70431580720802
40,"2016-05-25",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,1,3.54318895651623
40,"2016-05-26",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,1,3.67615107844902
40,"2016-05-27",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,1,3.68295613119559
40,"2016-05-28",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,1,2.76880967500506
40,"2016-05-29",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,1,2.2736580724027
41,"2016-05-20",1,20,54,"20-54-41",37.56527895,15.0828956,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,6,17,5.60230361056009
41,"2016-05-21",1,20,54,"20-54-41",37.56527895,15.0828956,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,6,17,3.68525750249234
41,"2016-05-22",1,20,54,"20-54-41",37.56527895,15.0828956,22,7,143,5,21,2016,1,0,"primavera",0,0,3,6,17,3.21395767637825
41,"2016-05-23",1,20,54,"20-54-41",37.56527895,15.0828956,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,6,17,5.05185993697987
41,"2016-05-24",1,20,54,"20-54-41",37.56527895,15.0828956,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,6,17,5.24637725205734
41,"2016-05-25",1,20,54,"20-54-41",37.56527895,15.0828956,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,6,17,5.31911813443027
41,"2016-05-26",1,20,54,"20-54-41",37.56527895,15.0828956,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,6,17,5.39806203882297
41,"2016-05-27",1,20,54,"20-54-41",37.56527895,15.0828956,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,6,17,5.52327199942746
41,"2016-05-28",1,20,54,"20-54-41",37.56527895,15.0828956,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,6,17,3.65931206784908
41,"2016-05-29",1,20,54,"20-54-41",37.56527895,15.0828956,29,7,150,5,22,2016,1,0,"primavera",0,0,3,6,17,3.20302944366706
41,"2016-05-21",2,20,54,"20-54-41",37.56527895,15.0828956,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,6,17,2.18401989642396
41,"2016-05-22",2,20,54,"20-54-41",37.56527895,15.0828956,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,6,17,1.85801420433965
41,"2016-05-23",2,20,54,"20-54-41",37.56527895,15.0828956,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,6,17,2.08787603022076
