"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-16,"1","17","45","13",10.7705982197873,"16","1","137","5","20","2016","0","primavera","17-45-13","0",1119,121,12,"0",41.004753673913,16.996119326087,"3","1","3","0",976,1274
2016-05-17,"1","17","45","13",10.8163805730483,"17","2","138","5","20","2016","0","primavera","17-45-13","0",1130,132,23,"0",41.004753673913,16.996119326087,"3","1","3","0",858,1226
2016-05-18,"1","17","45","13",10.6554650935626,"18","3","139","5","20","2016","0","primavera","17-45-13","0",1141,143,34,"0",41.004753673913,16.996119326087,"3","1","3","0",909,1216
2016-05-19,"1","17","45","13",10.5664053366799,"19","4","140","5","20","2016","0","primavera","17-45-13","0",1152,154,45,"0",41.004753673913,16.996119326087,"3","1","3","0",465,829
2016-05-10,"1","17","45","14",2.36597537105085,"10","2","131","5","19","2016","0","primavera","17-45-14","0",241,16,6,"0",40.9330190666667,16.6620516,"3","1","3","0",792,1205
2016-05-11,"1","17","45","14",2.38172901008188,"11","3","132","5","19","2016","0","primavera","17-45-14","0",243,18,8,"0",40.9330190666667,16.6620516,"3","1","3","0",919,1279
2016-05-12,"1","17","45","14",2.44239732036366,"12","4","133","5","19","2016","0","primavera","17-45-14","0",245,20,10,"0",40.9330190666667,16.6620516,"3","1","3","0",877,1306
2016-05-13,"1","17","45","14",2.42069011588917,"13","5","134","5","20","2016","0","primavera","17-45-14","0",247,22,0,"0",40.9330190666667,16.6620516,"3","1","3","0",816,1251
2016-05-14,"1","17","45","14",0.462390466524555,"14","6","135","5","20","2016","1","primavera","17-45-14","0",250,25,3,"0",40.9330190666667,16.6620516,"3","1","3","0",53,290
2016-05-15,"1","17","45","14",0.537926134892272,"15","7","136","5","20","2016","1","primavera","17-45-14","0",250,25,3,"0",40.9330190666667,16.6620516,"3","1","3","0",9,70
2016-05-16,"1","17","45","14",2.39130419491637,"16","1","137","5","20","2016","0","primavera","17-45-14","0",250,25,3,"0",40.9330190666667,16.6620516,"3","1","3","0",976,1274
2016-05-17,"1","17","45","14",2.34699721411945,"17","2","138","5","20","2016","0","primavera","17-45-14","0",252,27,5,"0",40.9330190666667,16.6620516,"3","1","3","0",858,1226
2016-05-18,"1","17","45","14",2.32805872847667,"18","3","139","5","20","2016","0","primavera","17-45-14","0",255,30,8,"0",40.9330190666667,16.6620516,"3","1","3","0",909,1216
2016-05-19,"1","17","45","14",2.35583066110368,"19","4","140","5","20","2016","0","primavera","17-45-14","0",257,32,10,"0",40.9330190666667,16.6620516,"3","1","3","0",465,829
2016-05-10,"1","17","46","52",6.29794334952583,"10","2","131","5","19","2016","0","primavera","17-46-52","0",690,44,15,"0",41.5518585945946,15.5099515945946,"3","4","1","0",792,1205
2016-05-11,"1","17","46","52",6.43045074838196,"11","3","132","5","19","2016","0","primavera","17-46-52","0",696,50,21,"0",41.5518585945946,15.5099515945946,"3","4","1","0",919,1279
2016-05-12,"1","17","46","52",6.34480724320806,"12","4","133","5","19","2016","0","primavera","17-46-52","0",701,55,26,"0",41.5518585945946,15.5099515945946,"3","4","1","0",877,1306
2016-05-13,"1","17","46","52",6.15479790568608,"13","5","134","5","20","2016","0","primavera","17-46-52","0",707,61,0,"0",41.5518585945946,15.5099515945946,"3","4","1","0",816,1251
2016-05-14,"1","17","46","52",1.19745616452973,"14","6","135","5","20","2016","1","primavera","17-46-52","0",715,69,8,"0",41.5518585945946,15.5099515945946,"3","4","1","0",53,290
2016-05-15,"1","17","46","52",0.978038247745005,"15","7","136","5","20","2016","1","primavera","17-46-52","0",716,70,9,"0",41.5518585945946,15.5099515945946,"3","4","1","0",9,70
2016-05-16,"1","17","46","52",5.83943486526919,"16","1","137","5","20","2016","0","primavera","17-46-52","0",716,70,9,"0",41.5518585945946,15.5099515945946,"3","4","1","0",976,1274
2016-05-17,"1","17","46","52",6.01868087847839,"17","2","138","5","20","2016","0","primavera","17-46-52","0",724,78,17,"0",41.5518585945946,15.5099515945946,"3","4","1","0",858,1226
2016-05-18,"1","17","46","52",6.07998415923921,"18","3","139","5","20","2016","0","primavera","17-46-52","0",729,83,22,"0",41.5518585945946,15.5099515945946,"3","4","1","0",909,1216
2016-05-19,"1","17","46","52",5.93236611455408,"19","4","140","5","20","2016","0","primavera","17-46-52","0",736,90,29,"0",41.5518585945946,15.5099515945946,"3","4","1","0",465,829
2016-05-10,"1","17","46","53",5.75987645297373,"10","2","131","5","19","2016","0","primavera","17-46-53","0",602,39,13,"0",41.2063530769231,16.3945994230769,"3","1","3","0",792,1205
2016-05-11,"1","17","46","53",6.07748170545752,"11","3","132","5","19","2016","0","primavera","17-46-53","0",608,45,19,"0",41.2063530769231,16.3945994230769,"3","1","3","0",919,1279
2016-05-12,"1","17","46","53",6.18831338447692,"12","4","133","5","19","2016","0","primavera","17-46-53","0",615,52,26,"0",41.2063530769231,16.3945994230769,"3","1","3","0",877,1306
2016-05-13,"1","17","46","53",5.76413138624406,"13","5","134","5","20","2016","0","primavera","17-46-53","0",623,60,0,"0",41.2063530769231,16.3945994230769,"3","1","3","0",816,1251
2016-05-14,"1","17","46","53",1.0138091605795,"14","6","135","5","20","2016","1","primavera","17-46-53","0",630,67,7,"0",41.2063530769231,16.3945994230769,"3","1","3","0",53,290
2016-05-15,"1","17","46","53",0.774463637161119,"15","7","136","5","20","2016","1","primavera","17-46-53","0",630,67,7,"0",41.2063530769231,16.3945994230769,"3","1","3","0",9,70
2016-05-16,"1","17","46","53",5.11177487213308,"16","1","137","5","20","2016","0","primavera","17-46-53","0",630,67,7,"0",41.2063530769231,16.3945994230769,"3","1","3","0",976,1274
2016-05-17,"1","17","46","53",5.51333817492413,"17","2","138","5","20","2016","0","primavera","17-46-53","0",635,72,12,"0",41.2063530769231,16.3945994230769,"3","1","3","0",858,1226
2016-05-18,"1","17","46","53",5.68576965213558,"18","3","139","5","20","2016","0","primavera","17-46-53","0",641,78,18,"0",41.2063530769231,16.3945994230769,"3","1","3","0",909,1216
2016-05-19,"1","17","46","53",5.62590568372376,"19","4","140","5","20","2016","0","primavera","17-46-53","0",648,85,25,"0",41.2063530769231,16.3945994230769,"3","1","3","0",465,829
2016-05-10,"1","17","47","101",4.25836267896679,"10","2","131","5","19","2016","0","primavera","17-47-101","0",478,31,10,"0",40.6542037631579,17.6493617368421,"3","1","3","0",792,1205
2016-05-11,"1","17","47","101",4.26971507979452,"11","3","132","5","19","2016","0","primavera","17-47-101","0",482,35,14,"0",40.6542037631579,17.6493617368421,"3","1","3","0",919,1279
2016-05-12,"1","17","47","101",4.32327423654179,"12","4","133","5","19","2016","0","primavera","17-47-101","0",487,40,19,"0",40.6542037631579,17.6493617368421,"3","1","3","0",877,1306
2016-05-13,"1","17","47","101",4.26181046820893,"13","5","134","5","20","2016","0","primavera","17-47-101","0",491,44,0,"0",40.6542037631579,17.6493617368421,"3","1","3","0",816,1251
2016-05-14,"1","17","47","101",0.827793014461875,"14","6","135","5","20","2016","1","primavera","17-47-101","0",496,49,5,"0",40.6542037631579,17.6493617368421,"3","1","3","0",53,290
2016-05-15,"1","17","47","101",0.618727772846971,"15","7","136","5","20","2016","1","primavera","17-47-101","0",496,49,5,"0",40.6542037631579,17.6493617368421,"3","1","3","0",9,70
2016-05-16,"1","17","47","101",4.06857853655298,"16","1","137","5","20","2016","0","primavera","17-47-101","0",496,49,5,"0",40.6542037631579,17.6493617368421,"3","1","3","0",976,1274
2016-05-17,"1","17","47","101",4.18792620435236,"17","2","138","5","20","2016","0","primavera","17-47-101","0",501,54,10,"0",40.6542037631579,17.6493617368421,"3","1","3","0",858,1226
2016-05-18,"1","17","47","101",4.17277226881088,"18","3","139","5","20","2016","0","primavera","17-47-101","0",506,59,15,"0",40.6542037631579,17.6493617368421,"3","1","3","0",909,1216
2016-05-19,"1","17","47","101",4.18570489327788,"19","4","140","5","20","2016","0","primavera","17-47-101","0",511,64,20,"0",40.6542037631579,17.6493617368421,"3","1","3","0",465,829
2016-05-10,"1","17","47","102",7.63638682685707,"10","2","131","5","19","2016","0","primavera","17-47-102","0",811,55,18,"0",40.1342795641026,18.2224671880342,"3","1","3","0",792,1205
2016-05-11,"1","17","47","102",7.64999712823937,"11","3","132","5","19","2016","0","primavera","17-47-102","0",819,63,26,"0",40.1342795641026,18.2224671880342,"3","1","3","0",919,1279
2016-05-12,"1","17","47","102",7.73111770703883,"12","4","133","5","19","2016","0","primavera","17-47-102","0",827,71,34,"0",40.1342795641026,18.2224671880342,"3","1","3","0",877,1306
2016-05-13,"1","17","47","102",7.60882669760939,"13","5","134","5","20","2016","0","primavera","17-47-102","0",836,80,0,"0",40.1342795641026,18.2224671880342,"3","1","3","0",816,1251
2016-05-14,"1","17","47","102",1.18478165745705,"14","6","135","5","20","2016","1","primavera","17-47-102","0",843,87,7,"0",40.1342795641026,18.2224671880342,"3","1","3","0",53,290
2016-05-15,"1","17","47","102",0.938114150540158,"15","7","136","5","20","2016","1","primavera","17-47-102","0",843,87,7,"0",40.1342795641026,18.2224671880342,"3","1","3","0",9,70
2016-05-16,"1","17","47","102",7.39694407773856,"16","1","137","5","20","2016","0","primavera","17-47-102","0",843,87,7,"0",40.1342795641026,18.2224671880342,"3","1","3","0",976,1274
2016-05-17,"1","17","47","102",7.55294640354802,"17","2","138","5","20","2016","0","primavera","17-47-102","0",853,97,17,"0",40.1342795641026,18.2224671880342,"3","1","3","0",858,1226
2016-05-18,"1","17","47","102",7.54941131562539,"18","3","139","5","20","2016","0","primavera","17-47-102","0",863,107,27,"0",40.1342795641026,18.2224671880342,"3","1","3","0",909,1216
2016-05-19,"1","17","47","102",7.52539818060683,"19","4","140","5","20","2016","0","primavera","17-47-102","0",871,115,35,"0",40.1342795641026,18.2224671880342,"3","1","3","0",465,829
2016-05-10,"1","18","48","108",5.93215136856386,"10","2","131","5","19","2016","0","primavera","18-48-108","0",511,38,13,"0",41.920350875,12.463586125,"2","3","2","0",792,1205
2016-05-11,"1","18","48","108",5.94879459041446,"11","3","132","5","19","2016","0","primavera","18-48-108","0",515,42,17,"0",41.920350875,12.463586125,"2","3","2","0",919,1279
2016-05-12,"1","18","48","108",5.85613317774855,"12","4","133","5","19","2016","0","primavera","18-48-108","0",522,49,24,"0",41.920350875,12.463586125,"2","3","2","0",877,1306
2016-05-13,"1","18","48","108",5.51550070328454,"13","5","134","5","20","2016","0","primavera","18-48-108","0",527,54,0,"0",41.920350875,12.463586125,"2","3","2","0",816,1251
2016-05-14,"1","18","48","108",1.28069224171941,"14","6","135","5","20","2016","1","primavera","18-48-108","0",531,58,4,"0",41.920350875,12.463586125,"2","3","2","0",53,290
2016-05-15,"1","18","48","108",0.727864905578426,"15","7","136","5","20","2016","1","primavera","18-48-108","0",531,58,4,"0",41.920350875,12.463586125,"2","3","2","0",9,70
2016-05-16,"1","18","48","108",5.3448993821927,"16","1","137","5","20","2016","0","primavera","18-48-108","0",531,58,4,"0",41.920350875,12.463586125,"2","3","2","0",976,1274
2016-05-17,"1","18","48","108",5.55458707493077,"17","2","138","5","20","2016","0","primavera","18-48-108","0",537,64,10,"0",41.920350875,12.463586125,"2","3","2","0",858,1226
2016-05-18,"1","18","48","108",5.57858749141911,"18","3","139","5","20","2016","0","primavera","18-48-108","0",543,70,16,"0",41.920350875,12.463586125,"2","3","2","0",909,1216
2016-05-19,"1","18","48","108",5.45187256523159,"19","4","140","5","20","2016","0","primavera","18-48-108","0",549,76,22,"0",41.920350875,12.463586125,"2","3","2","0",465,829
2016-05-10,"1","18","48","109",9.05063311622336,"10","2","131","5","19","2016","0","primavera","18-48-109","0",810,51,17,"0",41.8999525,12.4555524,"2","3","2","0",792,1205
2016-05-11,"1","18","48","109",8.978860756228,"11","3","132","5","19","2016","0","primavera","18-48-109","0",817,58,24,"0",41.8999525,12.4555524,"2","3","2","0",919,1279
2016-05-12,"1","18","48","109",8.79732616690834,"12","4","133","5","19","2016","0","primavera","18-48-109","0",826,67,33,"0",41.8999525,12.4555524,"2","3","2","0",877,1306
2016-05-13,"1","18","48","109",8.25198728810186,"13","5","134","5","20","2016","0","primavera","18-48-109","0",833,74,0,"0",41.8999525,12.4555524,"2","3","2","0",816,1251
2016-05-14,"1","18","48","109",1.9492410216632,"14","6","135","5","20","2016","1","primavera","18-48-109","0",840,81,7,"0",41.8999525,12.4555524,"2","3","2","0",53,290
2016-05-15,"1","18","48","109",1.05303997395689,"15","7","136","5","20","2016","1","primavera","18-48-109","0",840,81,7,"0",41.8999525,12.4555524,"2","3","2","0",9,70
2016-05-16,"1","18","48","109",8.32489677839213,"16","1","137","5","20","2016","0","primavera","18-48-109","0",840,81,7,"0",41.8999525,12.4555524,"2","3","2","0",976,1274
2016-05-17,"1","18","48","109",8.70687927260713,"17","2","138","5","20","2016","0","primavera","18-48-109","0",849,90,16,"0",41.8999525,12.4555524,"2","3","2","0",858,1226
2016-05-18,"1","18","48","109",8.5780110952185,"18","3","139","5","20","2016","0","primavera","18-48-109","0",855,96,22,"0",41.8999525,12.4555524,"2","3","2","0",909,1216
2016-05-19,"1","18","48","109",8.35604829383959,"19","4","140","5","20","2016","0","primavera","18-48-109","0",862,103,29,"0",41.8999525,12.4555524,"2","3","2","0",465,829
2016-05-10,"1","18","49","110",3.88463547936133,"10","2","131","5","19","2016","0","primavera","18-49-110","0",346,24,9,"0",41.9683696666667,12.5492908888889,"2","3","2","0",792,1205
2016-05-11,"1","18","49","110",3.89865555362646,"11","3","132","5","19","2016","0","primavera","18-49-110","0",350,28,13,"0",41.9683696666667,12.5492908888889,"2","3","2","0",919,1279
2016-05-12,"1","18","49","110",3.83851178575522,"12","4","133","5","19","2016","0","primavera","18-49-110","0",354,32,17,"0",41.9683696666667,12.5492908888889,"2","3","2","0",877,1306
2016-05-13,"1","18","49","110",3.86272352723954,"13","5","134","5","20","2016","0","primavera","18-49-110","0",358,36,0,"0",41.9683696666667,12.5492908888889,"2","3","2","0",816,1251
2016-05-14,"1","18","49","110",1.02583887565206,"14","6","135","5","20","2016","1","primavera","18-49-110","0",360,38,2,"0",41.9683696666667,12.5492908888889,"2","3","2","0",53,290
2016-05-15,"1","18","49","110",0.569262628691843,"15","7","136","5","20","2016","1","primavera","18-49-110","0",360,38,2,"0",41.9683696666667,12.5492908888889,"2","3","2","0",9,70
2016-05-16,"1","18","49","110",3.86355422597075,"16","1","137","5","20","2016","0","primavera","18-49-110","0",360,38,2,"0",41.9683696666667,12.5492908888889,"2","3","2","0",976,1274
2016-05-17,"1","18","49","110",3.79782031868084,"17","2","138","5","20","2016","0","primavera","18-49-110","0",363,41,5,"0",41.9683696666667,12.5492908888889,"2","3","2","0",858,1226
2016-05-18,"1","18","49","110",3.88301721726584,"18","3","139","5","20","2016","0","primavera","18-49-110","0",367,45,9,"0",41.9683696666667,12.5492908888889,"2","3","2","0",909,1216
2016-05-19,"1","18","49","110",3.82775898749081,"19","4","140","5","20","2016","0","primavera","18-49-110","0",370,48,12,"0",41.9683696666667,12.5492908888889,"2","3","2","0",465,829
2016-05-10,"1","18","49","111",12.7431891668536,"10","2","131","5","19","2016","0","primavera","18-49-111","0",1276,78,29,"0",41.8484118285714,12.6089484571429,"2","3","2","0",792,1205
2016-05-11,"1","18","49","111",12.8727543134386,"11","3","132","5","19","2016","0","primavera","18-49-111","0",1288,90,41,"0",41.8484118285714,12.6089484571429,"2","3","2","0",919,1279
2016-05-12,"1","18","49","111",12.8020115637803,"12","4","133","5","19","2016","0","primavera","18-49-111","0",1302,104,55,"0",41.8484118285714,12.6089484571429,"2","3","2","0",877,1306
2016-05-13,"1","18","49","111",12.6804682312971,"13","5","134","5","20","2016","0","primavera","18-49-111","0",1314,116,0,"0",41.8484118285714,12.6089484571429,"2","3","2","0",816,1251
2016-05-14,"1","18","49","111",3.75772192163149,"14","6","135","5","20","2016","1","primavera","18-49-111","0",1325,127,11,"0",41.8484118285714,12.6089484571429,"2","3","2","0",53,290
2016-05-15,"1","18","49","111",1.96265477120012,"15","7","136","5","20","2016","1","primavera","18-49-111","0",1326,128,12,"0",41.8484118285714,12.6089484571429,"2","3","2","0",9,70
2016-05-16,"1","18","49","111",12.0084133561557,"16","1","137","5","20","2016","0","primavera","18-49-111","0",1326,128,12,"0",41.8484118285714,12.6089484571429,"2","3","2","0",976,1274
2016-05-17,"1","18","49","111",12.3306194640668,"17","2","138","5","20","2016","0","primavera","18-49-111","0",1340,142,26,"0",41.8484118285714,12.6089484571429,"2","3","2","0",858,1226
2016-05-18,"1","18","49","111",12.5974234480389,"18","3","139","5","20","2016","0","primavera","18-49-111","0",1354,156,40,"0",41.8484118285714,12.6089484571429,"2","3","2","0",909,1216
2016-05-19,"1","18","49","111",12.5997349840737,"19","4","140","5","20","2016","0","primavera","18-49-111","0",1366,168,52,"0",41.8484118285714,12.6089484571429,"2","3","2","0",465,829
2016-05-10,"1","18","50","112",5.9397152141993,"10","2","131","5","19","2016","0","primavera","18-50-112","0",533,36,14,"0",41.913501,12.5035014444444,"2","3","2","0",792,1205
2016-05-11,"1","18","50","112",5.93762758538103,"11","3","132","5","19","2016","0","primavera","18-50-112","0",539,42,20,"0",41.913501,12.5035014444444,"2","3","2","0",919,1279
2016-05-12,"1","18","50","112",6.02891115084863,"12","4","133","5","19","2016","0","primavera","18-50-112","0",547,50,28,"0",41.913501,12.5035014444444,"2","3","2","0",877,1306
2016-05-13,"1","18","50","112",5.81772937946447,"13","5","134","5","20","2016","0","primavera","18-50-112","0",554,57,0,"0",41.913501,12.5035014444444,"2","3","2","0",816,1251
2016-05-14,"1","18","50","112",1.32746876231473,"14","6","135","5","20","2016","1","primavera","18-50-112","0",560,63,6,"0",41.913501,12.5035014444444,"2","3","2","0",53,290
2016-05-15,"1","18","50","112",0.677890076776948,"15","7","136","5","20","2016","1","primavera","18-50-112","0",560,63,6,"0",41.913501,12.5035014444444,"2","3","2","0",9,70
2016-05-16,"1","18","50","112",6.05163557358037,"16","1","137","5","20","2016","0","primavera","18-50-112","0",560,63,6,"0",41.913501,12.5035014444444,"2","3","2","0",976,1274
2016-05-17,"1","18","50","112",5.95045476865152,"17","2","138","5","20","2016","0","primavera","18-50-112","0",567,70,13,"0",41.913501,12.5035014444444,"2","3","2","0",858,1226
2016-05-18,"1","18","50","112",5.94960561670916,"18","3","139","5","20","2016","0","primavera","18-50-112","0",573,76,19,"0",41.913501,12.5035014444444,"2","3","2","0",909,1216
2016-05-19,"1","18","50","112",5.98121157728236,"19","4","140","5","20","2016","0","primavera","18-50-112","0",578,81,24,"0",41.913501,12.5035014444444,"2","3","2","0",465,829
2016-05-10,"1","18","50","113",10.2387037810883,"10","2","131","5","19","2016","0","primavera","18-50-113","0",989,65,21,"0",41.8880308,12.5376749,"2","3","2","0",792,1205
2016-05-11,"1","18","50","113",10.2104205339416,"11","3","132","5","19","2016","0","primavera","18-50-113","0",999,75,31,"0",41.8880308,12.5376749,"2","3","2","0",919,1279
2016-05-12,"1","18","50","113",10.151799603289,"12","4","133","5","19","2016","0","primavera","18-50-113","0",1011,87,43,"0",41.8880308,12.5376749,"2","3","2","0",877,1306
2016-05-13,"1","18","50","113",9.52841826171804,"13","5","134","5","20","2016","0","primavera","18-50-113","0",1020,96,0,"0",41.8880308,12.5376749,"2","3","2","0",816,1251
2016-05-14,"1","18","50","113",2.71672584398054,"14","6","135","5","20","2016","1","primavera","18-50-113","0",1029,105,9,"0",41.8880308,12.5376749,"2","3","2","0",53,290
2016-05-15,"1","18","50","113",1.51608877553851,"15","7","136","5","20","2016","1","primavera","18-50-113","0",1030,106,10,"0",41.8880308,12.5376749,"2","3","2","0",9,70
2016-05-16,"1","18","50","113",9.53982170177641,"16","1","137","5","20","2016","0","primavera","18-50-113","0",1030,106,10,"0",41.8880308,12.5376749,"2","3","2","0",976,1274
2016-05-17,"1","18","50","113",9.62287412853387,"17","2","138","5","20","2016","0","primavera","18-50-113","0",1041,117,21,"0",41.8880308,12.5376749,"2","3","2","0",858,1226
2016-05-18,"1","18","50","113",9.76361553740272,"18","3","139","5","20","2016","0","primavera","18-50-113","0",1051,127,31,"0",41.8880308,12.5376749,"2","3","2","0",909,1216
2016-05-19,"1","18","50","113",9.74981145289561,"19","4","140","5","20","2016","0","primavera","18-50-113","0",1060,136,40,"0",41.8880308,12.5376749,"2","3","2","0",465,829
2016-05-10,"1","18","51","114",14.7853844279071,"10","2","131","5","19","2016","0","primavera","18-51-114","0",1398,89,31,"0",41.7914308787879,12.3871328484849,"2","3","2","0",792,1205
2016-05-11,"1","18","51","114",14.8178018203848,"11","3","132","5","19","2016","0","primavera","18-51-114","0",1410,101,43,"0",41.7914308787879,12.3871328484849,"2","3","2","0",919,1279
2016-05-12,"1","18","51","114",14.6562461986782,"12","4","133","5","19","2016","0","primavera","18-51-114","0",1425,116,58,"0",41.7914308787879,12.3871328484849,"2","3","2","0",877,1306
2016-05-13,"1","18","51","114",13.5887507817684,"13","5","134","5","20","2016","0","primavera","18-51-114","0",1440,131,0,"0",41.7914308787879,12.3871328484849,"2","3","2","0",816,1251
2016-05-14,"1","18","51","114",3.59320763973991,"14","6","135","5","20","2016","1","primavera","18-51-114","0",1452,143,12,"0",41.7914308787879,12.3871328484849,"2","3","2","0",53,290
2016-05-15,"1","18","51","114",2.43105688990244,"15","7","136","5","20","2016","1","primavera","18-51-114","0",1453,144,13,"0",41.7914308787879,12.3871328484849,"2","3","2","0",9,70
2016-05-16,"1","18","51","114",13.8202834436581,"16","1","137","5","20","2016","0","primavera","18-51-114","0",1453,144,13,"0",41.7914308787879,12.3871328484849,"2","3","2","0",976,1274
2016-05-17,"1","18","51","114",13.9260796348757,"17","2","138","5","20","2016","0","primavera","18-51-114","0",1470,161,30,"0",41.7914308787879,12.3871328484849,"2","3","2","0",858,1226
2016-05-18,"1","18","51","114",13.7550927164904,"18","3","139","5","20","2016","0","primavera","18-51-114","0",1483,174,43,"0",41.7914308787879,12.3871328484849,"2","3","2","0",909,1216
2016-05-19,"1","18","51","114",13.5256443153874,"19","4","140","5","20","2016","0","primavera","18-51-114","0",1495,186,55,"0",41.7914308787879,12.3871328484849,"2","3","2","0",465,829
2016-05-10,"1","18","51","115",1.08697378556196,"10","2","131","5","19","2016","0","primavera","18-51-115","0",83,5,1,"0",41.83022,12.49413,"2","3","2","0",792,1205
2016-05-11,"1","18","51","115",1.07884811342634,"11","3","132","5","19","2016","0","primavera","18-51-115","0",84,6,2,"0",41.83022,12.49413,"2","3","2","0",919,1279
2016-05-12,"1","18","51","115",1.03674309368941,"12","4","133","5","19","2016","0","primavera","18-51-115","0",85,7,3,"0",41.83022,12.49413,"2","3","2","0",877,1306
2016-05-13,"1","18","51","115",1.03719518460979,"13","5","134","5","20","2016","0","primavera","18-51-115","0",85,7,0,"0",41.83022,12.49413,"2","3","2","0",816,1251
2016-05-14,"1","18","51","115",0.255002362410524,"14","6","135","5","20","2016","1","primavera","18-51-115","0",86,8,1,"0",41.83022,12.49413,"2","3","2","0",53,290
2016-05-15,"1","18","51","115",0.273933891501391,"15","7","136","5","20","2016","1","primavera","18-51-115","0",86,8,1,"0",41.83022,12.49413,"2","3","2","0",9,70
2016-05-16,"1","18","51","115",1.09102587526022,"16","1","137","5","20","2016","0","primavera","18-51-115","0",86,8,1,"0",41.83022,12.49413,"2","3","2","0",976,1274
2016-05-17,"1","18","51","115",1.08517108808391,"17","2","138","5","20","2016","0","primavera","18-51-115","0",87,9,2,"0",41.83022,12.49413,"2","3","2","0",858,1226
2016-05-18,"1","18","51","115",1.15039498950429,"18","3","139","5","20","2016","0","primavera","18-51-115","0",88,10,3,"0",41.83022,12.49413,"2","3","2","0",909,1216
2016-05-19,"1","18","51","115",1.16869872943726,"19","4","140","5","20","2016","0","primavera","18-51-115","0",88,10,3,"0",41.83022,12.49413,"2","3","2","0",465,829
2016-05-10,"1","19","52","116",4.04362152889255,"10","2","131","5","19","2016","0","primavera","19-52-116","0",396,25,9,"0",40.7345388043478,9.32637733333334,"2","3","5","0",792,1205
2016-05-11,"1","19","52","116",4.04618326811049,"11","3","132","5","19","2016","0","primavera","19-52-116","0",400,29,13,"0",40.7345388043478,9.32637733333334,"2","3","5","0",919,1279
2016-05-12,"1","19","52","116",3.96192980236862,"12","4","133","5","19","2016","0","primavera","19-52-116","0",405,34,18,"0",40.7345388043478,9.32637733333334,"2","3","5","0",877,1306
2016-05-13,"1","19","52","116",3.84576459056127,"13","5","134","5","20","2016","0","primavera","19-52-116","0",410,39,0,"0",40.7345388043478,9.32637733333334,"2","3","5","0",816,1251
2016-05-14,"1","19","52","116",0.755327838673726,"14","6","135","5","20","2016","1","primavera","19-52-116","0",414,43,4,"0",40.7345388043478,9.32637733333334,"2","3","5","0",53,290
2016-05-15,"1","19","52","116",0.278732096946494,"15","7","136","5","20","2016","1","primavera","19-52-116","0",414,43,4,"0",40.7345388043478,9.32637733333334,"2","3","5","0",9,70
2016-05-16,"1","19","52","116",3.7159324321303,"16","1","137","5","20","2016","0","primavera","19-52-116","0",414,43,4,"0",40.7345388043478,9.32637733333334,"2","3","5","0",976,1274
2016-05-17,"1","19","52","116",4.12607727238041,"17","2","138","5","20","2016","0","primavera","19-52-116","0",418,47,8,"0",40.7345388043478,9.32637733333334,"2","3","5","0",858,1226
2016-05-18,"1","19","52","116",4.09328489561863,"18","3","139","5","20","2016","0","primavera","19-52-116","0",422,51,12,"0",40.7345388043478,9.32637733333334,"2","3","5","0",909,1216
2016-05-19,"1","19","52","116",4.037804319372,"19","4","140","5","20","2016","0","primavera","19-52-116","0",426,55,16,"0",40.7345388043478,9.32637733333334,"2","3","5","0",465,829
2016-05-10,"1","19","52","117",1.08562423034032,"10","2","131","5","19","2016","0","primavera","19-52-117","0",106,6,2,"0",39.9835695352113,9.16031063380282,"2","3","5","0",792,1205
2016-05-11,"1","19","52","117",1.0774500401574,"11","3","132","5","19","2016","0","primavera","19-52-117","0",107,7,3,"0",39.9835695352113,9.16031063380282,"2","3","5","0",919,1279
2016-05-12,"1","19","52","117",1.05851048813186,"12","4","133","5","19","2016","0","primavera","19-52-117","0",108,8,4,"0",39.9835695352113,9.16031063380282,"2","3","5","0",877,1306
2016-05-13,"1","19","52","117",1.0345557925587,"13","5","134","5","20","2016","0","primavera","19-52-117","0",109,9,0,"0",39.9835695352113,9.16031063380282,"2","3","5","0",816,1251
2016-05-14,"1","19","52","117",0.140001242717322,"14","6","135","5","20","2016","1","primavera","19-52-117","0",110,10,1,"0",39.9835695352113,9.16031063380282,"2","3","5","0",53,290
2016-05-15,"1","19","52","117",0.0924603078788968,"15","7","136","5","20","2016","1","primavera","19-52-117","0",110,10,1,"0",39.9835695352113,9.16031063380282,"2","3","5","0",9,70
2016-05-16,"1","19","52","117",1.19045947604116,"16","1","137","5","20","2016","0","primavera","19-52-117","0",110,10,1,"0",39.9835695352113,9.16031063380282,"2","3","5","0",976,1274
2016-05-17,"1","19","52","117",1.17063580457464,"17","2","138","5","20","2016","0","primavera","19-52-117","0",111,11,2,"0",39.9835695352113,9.16031063380282,"2","3","5","0",858,1226
2016-05-18,"1","19","52","117",1.17014952964874,"18","3","139","5","20","2016","0","primavera","19-52-117","0",112,12,3,"0",39.9835695352113,9.16031063380282,"2","3","5","0",909,1216
2016-05-19,"1","19","52","117",1.14878624412949,"19","4","140","5","20","2016","0","primavera","19-52-117","0",113,13,4,"0",39.9835695352113,9.16031063380282,"2","3","5","0",465,829
