"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-19,"1","16","44","91",8.7389469793158,"19","4","140","5","20","2016","0","primavera","16-44-91","0",912,110,32,"0",45.7306265188285,8.35687324267782,"1","2","20","0",465,829
2016-05-10,"1","17","45","13",10.7151012212691,"10","2","131","5","19","2016","0","primavera","17-45-13","0",1073,75,25,"0",41.004753673913,16.996119326087,"3","1","3","0",792,1205
2016-05-11,"1","17","45","13",10.6876500637371,"11","3","132","5","19","2016","0","primavera","17-45-13","0",1083,85,35,"0",41.004753673913,16.996119326087,"3","1","3","0",919,1279
2016-05-12,"1","17","45","13",10.8128661164356,"12","4","133","5","19","2016","0","primavera","17-45-13","0",1094,96,46,"0",41.004753673913,16.996119326087,"3","1","3","0",877,1306
2016-05-13,"1","17","45","13",10.5169897415622,"13","5","134","5","20","2016","0","primavera","17-45-13","0",1107,109,0,"0",41.004753673913,16.996119326087,"3","1","3","0",816,1251
2016-05-14,"1","17","45","13",2.22523548318276,"14","6","135","5","20","2016","1","primavera","17-45-13","0",1119,121,12,"0",41.004753673913,16.996119326087,"3","1","3","0",53,290
2016-05-15,"1","17","45","13",1.53208408957436,"15","7","136","5","20","2016","1","primavera","17-45-13","0",1119,121,12,"0",41.004753673913,16.996119326087,"3","1","3","0",9,70
2016-05-16,"1","17","45","13",10.7089971290305,"16","1","137","5","20","2016","0","primavera","17-45-13","0",1119,121,12,"0",41.004753673913,16.996119326087,"3","1","3","0",976,1274
2016-05-17,"1","17","45","13",10.7016141860208,"17","2","138","5","20","2016","0","primavera","17-45-13","0",1130,132,23,"0",41.004753673913,16.996119326087,"3","1","3","0",858,1226
2016-05-18,"1","17","45","13",10.6196130878591,"18","3","139","5","20","2016","0","primavera","17-45-13","0",1141,143,34,"0",41.004753673913,16.996119326087,"3","1","3","0",909,1216
2016-05-19,"1","17","45","13",10.5626790292008,"19","4","140","5","20","2016","0","primavera","17-45-13","0",1152,154,45,"0",41.004753673913,16.996119326087,"3","1","3","0",465,829
2016-05-10,"1","17","45","14",2.41132728655017,"10","2","131","5","19","2016","0","primavera","17-45-14","0",241,16,6,"0",40.9330190666667,16.6620516,"3","1","3","0",792,1205
2016-05-11,"1","17","45","14",2.41783285941787,"11","3","132","5","19","2016","0","primavera","17-45-14","0",243,18,8,"0",40.9330190666667,16.6620516,"3","1","3","0",919,1279
2016-05-12,"1","17","45","14",2.47747471506633,"12","4","133","5","19","2016","0","primavera","17-45-14","0",245,20,10,"0",40.9330190666667,16.6620516,"3","1","3","0",877,1306
2016-05-13,"1","17","45","14",2.46443649896787,"13","5","134","5","20","2016","0","primavera","17-45-14","0",247,22,0,"0",40.9330190666667,16.6620516,"3","1","3","0",816,1251
2016-05-14,"1","17","45","14",0.416738267056368,"14","6","135","5","20","2016","1","primavera","17-45-14","0",250,25,3,"0",40.9330190666667,16.6620516,"3","1","3","0",53,290
2016-05-15,"1","17","45","14",0.483639507428728,"15","7","136","5","20","2016","1","primavera","17-45-14","0",250,25,3,"0",40.9330190666667,16.6620516,"3","1","3","0",9,70
2016-05-16,"1","17","45","14",2.40528393811444,"16","1","137","5","20","2016","0","primavera","17-45-14","0",250,25,3,"0",40.9330190666667,16.6620516,"3","1","3","0",976,1274
2016-05-17,"1","17","45","14",2.35214658111366,"17","2","138","5","20","2016","0","primavera","17-45-14","0",252,27,5,"0",40.9330190666667,16.6620516,"3","1","3","0",858,1226
2016-05-18,"1","17","45","14",2.31396931165938,"18","3","139","5","20","2016","0","primavera","17-45-14","0",255,30,8,"0",40.9330190666667,16.6620516,"3","1","3","0",909,1216
2016-05-19,"1","17","45","14",2.35757694613946,"19","4","140","5","20","2016","0","primavera","17-45-14","0",257,32,10,"0",40.9330190666667,16.6620516,"3","1","3","0",465,829
2016-05-10,"1","17","46","52",6.12866251702755,"10","2","131","5","19","2016","0","primavera","17-46-52","0",690,44,15,"0",41.5518585945946,15.5099515945946,"3","4","1","0",792,1205
2016-05-11,"1","17","46","52",6.29610895555322,"11","3","132","5","19","2016","0","primavera","17-46-52","0",696,50,21,"0",41.5518585945946,15.5099515945946,"3","4","1","0",919,1279
2016-05-12,"1","17","46","52",6.27256601906738,"12","4","133","5","19","2016","0","primavera","17-46-52","0",701,55,26,"0",41.5518585945946,15.5099515945946,"3","4","1","0",877,1306
2016-05-13,"1","17","46","52",6.08201208085732,"13","5","134","5","20","2016","0","primavera","17-46-52","0",707,61,0,"0",41.5518585945946,15.5099515945946,"3","4","1","0",816,1251
2016-05-14,"1","17","46","52",1.31807416902091,"14","6","135","5","20","2016","1","primavera","17-46-52","0",715,69,8,"0",41.5518585945946,15.5099515945946,"3","4","1","0",53,290
2016-05-15,"1","17","46","52",1.04272849835441,"15","7","136","5","20","2016","1","primavera","17-46-52","0",716,70,9,"0",41.5518585945946,15.5099515945946,"3","4","1","0",9,70
2016-05-16,"1","17","46","52",5.73610509649517,"16","1","137","5","20","2016","0","primavera","17-46-52","0",716,70,9,"0",41.5518585945946,15.5099515945946,"3","4","1","0",976,1274
2016-05-17,"1","17","46","52",5.9448283156661,"17","2","138","5","20","2016","0","primavera","17-46-52","0",724,78,17,"0",41.5518585945946,15.5099515945946,"3","4","1","0",858,1226
2016-05-18,"1","17","46","52",6.03269629113522,"18","3","139","5","20","2016","0","primavera","17-46-52","0",729,83,22,"0",41.5518585945946,15.5099515945946,"3","4","1","0",909,1216
2016-05-19,"1","17","46","52",5.91087871202818,"19","4","140","5","20","2016","0","primavera","17-46-52","0",736,90,29,"0",41.5518585945946,15.5099515945946,"3","4","1","0",465,829
2016-05-10,"1","17","46","53",5.66135911231349,"10","2","131","5","19","2016","0","primavera","17-46-53","0",602,39,13,"0",41.2063530769231,16.3945994230769,"3","1","3","0",792,1205
2016-05-11,"1","17","46","53",5.94171382889609,"11","3","132","5","19","2016","0","primavera","17-46-53","0",608,45,19,"0",41.2063530769231,16.3945994230769,"3","1","3","0",919,1279
2016-05-12,"1","17","46","53",6.04848967339021,"12","4","133","5","19","2016","0","primavera","17-46-53","0",615,52,26,"0",41.2063530769231,16.3945994230769,"3","1","3","0",877,1306
2016-05-13,"1","17","46","53",5.64964438469168,"13","5","134","5","20","2016","0","primavera","17-46-53","0",623,60,0,"0",41.2063530769231,16.3945994230769,"3","1","3","0",816,1251
2016-05-14,"1","17","46","53",1.04261163161976,"14","6","135","5","20","2016","1","primavera","17-46-53","0",630,67,7,"0",41.2063530769231,16.3945994230769,"3","1","3","0",53,290
2016-05-15,"1","17","46","53",0.723146051995602,"15","7","136","5","20","2016","1","primavera","17-46-53","0",630,67,7,"0",41.2063530769231,16.3945994230769,"3","1","3","0",9,70
2016-05-16,"1","17","46","53",5.13193026921285,"16","1","137","5","20","2016","0","primavera","17-46-53","0",630,67,7,"0",41.2063530769231,16.3945994230769,"3","1","3","0",976,1274
2016-05-17,"1","17","46","53",5.43357889296516,"17","2","138","5","20","2016","0","primavera","17-46-53","0",635,72,12,"0",41.2063530769231,16.3945994230769,"3","1","3","0",858,1226
2016-05-18,"1","17","46","53",5.60768032400185,"18","3","139","5","20","2016","0","primavera","17-46-53","0",641,78,18,"0",41.2063530769231,16.3945994230769,"3","1","3","0",909,1216
2016-05-19,"1","17","46","53",5.575156097016,"19","4","140","5","20","2016","0","primavera","17-46-53","0",648,85,25,"0",41.2063530769231,16.3945994230769,"3","1","3","0",465,829
2016-05-10,"1","17","47","101",4.33964097819198,"10","2","131","5","19","2016","0","primavera","17-47-101","0",478,31,10,"0",40.6542037631579,17.6493617368421,"3","1","3","0",792,1205
2016-05-11,"1","17","47","101",4.33774733098626,"11","3","132","5","19","2016","0","primavera","17-47-101","0",482,35,14,"0",40.6542037631579,17.6493617368421,"3","1","3","0",919,1279
2016-05-12,"1","17","47","101",4.40168566420654,"12","4","133","5","19","2016","0","primavera","17-47-101","0",487,40,19,"0",40.6542037631579,17.6493617368421,"3","1","3","0",877,1306
2016-05-13,"1","17","47","101",4.32306105094829,"13","5","134","5","20","2016","0","primavera","17-47-101","0",491,44,0,"0",40.6542037631579,17.6493617368421,"3","1","3","0",816,1251
2016-05-14,"1","17","47","101",0.825882892783478,"14","6","135","5","20","2016","1","primavera","17-47-101","0",496,49,5,"0",40.6542037631579,17.6493617368421,"3","1","3","0",53,290
2016-05-15,"1","17","47","101",0.565901874714326,"15","7","136","5","20","2016","1","primavera","17-47-101","0",496,49,5,"0",40.6542037631579,17.6493617368421,"3","1","3","0",9,70
2016-05-16,"1","17","47","101",4.15056175008181,"16","1","137","5","20","2016","0","primavera","17-47-101","0",496,49,5,"0",40.6542037631579,17.6493617368421,"3","1","3","0",976,1274
2016-05-17,"1","17","47","101",4.24049311757434,"17","2","138","5","20","2016","0","primavera","17-47-101","0",501,54,10,"0",40.6542037631579,17.6493617368421,"3","1","3","0",858,1226
2016-05-18,"1","17","47","101",4.2026531465042,"18","3","139","5","20","2016","0","primavera","17-47-101","0",506,59,15,"0",40.6542037631579,17.6493617368421,"3","1","3","0",909,1216
2016-05-19,"1","17","47","101",4.24664251695798,"19","4","140","5","20","2016","0","primavera","17-47-101","0",511,64,20,"0",40.6542037631579,17.6493617368421,"3","1","3","0",465,829
2016-05-10,"1","17","47","102",7.5763420880198,"10","2","131","5","19","2016","0","primavera","17-47-102","0",811,55,18,"0",40.1342795641026,18.2224671880342,"3","1","3","0",792,1205
2016-05-11,"1","17","47","102",7.6419547911263,"11","3","132","5","19","2016","0","primavera","17-47-102","0",819,63,26,"0",40.1342795641026,18.2224671880342,"3","1","3","0",919,1279
2016-05-12,"1","17","47","102",7.70364623761096,"12","4","133","5","19","2016","0","primavera","17-47-102","0",827,71,34,"0",40.1342795641026,18.2224671880342,"3","1","3","0",877,1306
2016-05-13,"1","17","47","102",7.55166153029585,"13","5","134","5","20","2016","0","primavera","17-47-102","0",836,80,0,"0",40.1342795641026,18.2224671880342,"3","1","3","0",816,1251
2016-05-14,"1","17","47","102",1.20873858711264,"14","6","135","5","20","2016","1","primavera","17-47-102","0",843,87,7,"0",40.1342795641026,18.2224671880342,"3","1","3","0",53,290
2016-05-15,"1","17","47","102",0.896591353052713,"15","7","136","5","20","2016","1","primavera","17-47-102","0",843,87,7,"0",40.1342795641026,18.2224671880342,"3","1","3","0",9,70
2016-05-16,"1","17","47","102",7.3595060877051,"16","1","137","5","20","2016","0","primavera","17-47-102","0",843,87,7,"0",40.1342795641026,18.2224671880342,"3","1","3","0",976,1274
2016-05-17,"1","17","47","102",7.47439621541151,"17","2","138","5","20","2016","0","primavera","17-47-102","0",853,97,17,"0",40.1342795641026,18.2224671880342,"3","1","3","0",858,1226
2016-05-18,"1","17","47","102",7.49390951467066,"18","3","139","5","20","2016","0","primavera","17-47-102","0",863,107,27,"0",40.1342795641026,18.2224671880342,"3","1","3","0",909,1216
2016-05-19,"1","17","47","102",7.48407445510297,"19","4","140","5","20","2016","0","primavera","17-47-102","0",871,115,35,"0",40.1342795641026,18.2224671880342,"3","1","3","0",465,829
2016-05-10,"1","18","48","108",5.91652256363884,"10","2","131","5","19","2016","0","primavera","18-48-108","0",511,38,13,"0",41.920350875,12.463586125,"2","3","2","0",792,1205
2016-05-11,"1","18","48","108",5.95193424921662,"11","3","132","5","19","2016","0","primavera","18-48-108","0",515,42,17,"0",41.920350875,12.463586125,"2","3","2","0",919,1279
2016-05-12,"1","18","48","108",5.83251122702687,"12","4","133","5","19","2016","0","primavera","18-48-108","0",522,49,24,"0",41.920350875,12.463586125,"2","3","2","0",877,1306
2016-05-13,"1","18","48","108",5.4196739683702,"13","5","134","5","20","2016","0","primavera","18-48-108","0",527,54,0,"0",41.920350875,12.463586125,"2","3","2","0",816,1251
2016-05-14,"1","18","48","108",1.36362235426819,"14","6","135","5","20","2016","1","primavera","18-48-108","0",531,58,4,"0",41.920350875,12.463586125,"2","3","2","0",53,290
2016-05-15,"1","18","48","108",0.667103953062051,"15","7","136","5","20","2016","1","primavera","18-48-108","0",531,58,4,"0",41.920350875,12.463586125,"2","3","2","0",9,70
2016-05-16,"1","18","48","108",5.25614479424851,"16","1","137","5","20","2016","0","primavera","18-48-108","0",531,58,4,"0",41.920350875,12.463586125,"2","3","2","0",976,1274
2016-05-17,"1","18","48","108",5.54281883856421,"17","2","138","5","20","2016","0","primavera","18-48-108","0",537,64,10,"0",41.920350875,12.463586125,"2","3","2","0",858,1226
2016-05-18,"1","18","48","108",5.54748351384203,"18","3","139","5","20","2016","0","primavera","18-48-108","0",543,70,16,"0",41.920350875,12.463586125,"2","3","2","0",909,1216
2016-05-19,"1","18","48","108",5.41913371837071,"19","4","140","5","20","2016","0","primavera","18-48-108","0",549,76,22,"0",41.920350875,12.463586125,"2","3","2","0",465,829
2016-05-10,"1","18","48","109",9.01464532671464,"10","2","131","5","19","2016","0","primavera","18-48-109","0",810,51,17,"0",41.8999525,12.4555524,"2","3","2","0",792,1205
2016-05-11,"1","18","48","109",8.88024919932928,"11","3","132","5","19","2016","0","primavera","18-48-109","0",817,58,24,"0",41.8999525,12.4555524,"2","3","2","0",919,1279
2016-05-12,"1","18","48","109",8.62597058301997,"12","4","133","5","19","2016","0","primavera","18-48-109","0",826,67,33,"0",41.8999525,12.4555524,"2","3","2","0",877,1306
2016-05-13,"1","18","48","109",8.23528235833509,"13","5","134","5","20","2016","0","primavera","18-48-109","0",833,74,0,"0",41.8999525,12.4555524,"2","3","2","0",816,1251
2016-05-14,"1","18","48","109",1.93411250829415,"14","6","135","5","20","2016","1","primavera","18-48-109","0",840,81,7,"0",41.8999525,12.4555524,"2","3","2","0",53,290
2016-05-15,"1","18","48","109",1.03445708352441,"15","7","136","5","20","2016","1","primavera","18-48-109","0",840,81,7,"0",41.8999525,12.4555524,"2","3","2","0",9,70
2016-05-16,"1","18","48","109",8.31262833309697,"16","1","137","5","20","2016","0","primavera","18-48-109","0",840,81,7,"0",41.8999525,12.4555524,"2","3","2","0",976,1274
2016-05-17,"1","18","48","109",8.665362632716,"17","2","138","5","20","2016","0","primavera","18-48-109","0",849,90,16,"0",41.8999525,12.4555524,"2","3","2","0",858,1226
2016-05-18,"1","18","48","109",8.50135465048121,"18","3","139","5","20","2016","0","primavera","18-48-109","0",855,96,22,"0",41.8999525,12.4555524,"2","3","2","0",909,1216
2016-05-19,"1","18","48","109",8.26336752086277,"19","4","140","5","20","2016","0","primavera","18-48-109","0",862,103,29,"0",41.8999525,12.4555524,"2","3","2","0",465,829
2016-05-10,"1","18","49","110",3.87058771384598,"10","2","131","5","19","2016","0","primavera","18-49-110","0",346,24,9,"0",41.9683696666667,12.5492908888889,"2","3","2","0",792,1205
2016-05-11,"1","18","49","110",3.88861531301981,"11","3","132","5","19","2016","0","primavera","18-49-110","0",350,28,13,"0",41.9683696666667,12.5492908888889,"2","3","2","0",919,1279
2016-05-12,"1","18","49","110",3.83892859868512,"12","4","133","5","19","2016","0","primavera","18-49-110","0",354,32,17,"0",41.9683696666667,12.5492908888889,"2","3","2","0",877,1306
2016-05-13,"1","18","49","110",3.82341268837583,"13","5","134","5","20","2016","0","primavera","18-49-110","0",358,36,0,"0",41.9683696666667,12.5492908888889,"2","3","2","0",816,1251
2016-05-14,"1","18","49","110",1.01440372170467,"14","6","135","5","20","2016","1","primavera","18-49-110","0",360,38,2,"0",41.9683696666667,12.5492908888889,"2","3","2","0",53,290
2016-05-15,"1","18","49","110",0.565480903947919,"15","7","136","5","20","2016","1","primavera","18-49-110","0",360,38,2,"0",41.9683696666667,12.5492908888889,"2","3","2","0",9,70
2016-05-16,"1","18","49","110",3.82638317851931,"16","1","137","5","20","2016","0","primavera","18-49-110","0",360,38,2,"0",41.9683696666667,12.5492908888889,"2","3","2","0",976,1274
2016-05-17,"1","18","49","110",3.77541508285002,"17","2","138","5","20","2016","0","primavera","18-49-110","0",363,41,5,"0",41.9683696666667,12.5492908888889,"2","3","2","0",858,1226
2016-05-18,"1","18","49","110",3.90184731130308,"18","3","139","5","20","2016","0","primavera","18-49-110","0",367,45,9,"0",41.9683696666667,12.5492908888889,"2","3","2","0",909,1216
2016-05-19,"1","18","49","110",3.81410110566126,"19","4","140","5","20","2016","0","primavera","18-49-110","0",370,48,12,"0",41.9683696666667,12.5492908888889,"2","3","2","0",465,829
2016-05-10,"1","18","49","111",12.7468542099047,"10","2","131","5","19","2016","0","primavera","18-49-111","0",1276,78,29,"0",41.8484118285714,12.6089484571429,"2","3","2","0",792,1205
2016-05-11,"1","18","49","111",12.8725792807507,"11","3","132","5","19","2016","0","primavera","18-49-111","0",1288,90,41,"0",41.8484118285714,12.6089484571429,"2","3","2","0",919,1279
2016-05-12,"1","18","49","111",12.8011348611194,"12","4","133","5","19","2016","0","primavera","18-49-111","0",1302,104,55,"0",41.8484118285714,12.6089484571429,"2","3","2","0",877,1306
2016-05-13,"1","18","49","111",12.712921366947,"13","5","134","5","20","2016","0","primavera","18-49-111","0",1314,116,0,"0",41.8484118285714,12.6089484571429,"2","3","2","0",816,1251
2016-05-14,"1","18","49","111",3.71209427654223,"14","6","135","5","20","2016","1","primavera","18-49-111","0",1325,127,11,"0",41.8484118285714,12.6089484571429,"2","3","2","0",53,290
2016-05-15,"1","18","49","111",1.92677728277793,"15","7","136","5","20","2016","1","primavera","18-49-111","0",1326,128,12,"0",41.8484118285714,12.6089484571429,"2","3","2","0",9,70
2016-05-16,"1","18","49","111",12.0764245674112,"16","1","137","5","20","2016","0","primavera","18-49-111","0",1326,128,12,"0",41.8484118285714,12.6089484571429,"2","3","2","0",976,1274
2016-05-17,"1","18","49","111",12.4071456946904,"17","2","138","5","20","2016","0","primavera","18-49-111","0",1340,142,26,"0",41.8484118285714,12.6089484571429,"2","3","2","0",858,1226
2016-05-18,"1","18","49","111",12.6909608780685,"18","3","139","5","20","2016","0","primavera","18-49-111","0",1354,156,40,"0",41.8484118285714,12.6089484571429,"2","3","2","0",909,1216
2016-05-19,"1","18","49","111",12.6813053026071,"19","4","140","5","20","2016","0","primavera","18-49-111","0",1366,168,52,"0",41.8484118285714,12.6089484571429,"2","3","2","0",465,829
2016-05-10,"1","18","50","112",5.93296717584871,"10","2","131","5","19","2016","0","primavera","18-50-112","0",533,36,14,"0",41.913501,12.5035014444444,"2","3","2","0",792,1205
2016-05-11,"1","18","50","112",5.88652012277011,"11","3","132","5","19","2016","0","primavera","18-50-112","0",539,42,20,"0",41.913501,12.5035014444444,"2","3","2","0",919,1279
2016-05-12,"1","18","50","112",5.99649117723185,"12","4","133","5","19","2016","0","primavera","18-50-112","0",547,50,28,"0",41.913501,12.5035014444444,"2","3","2","0",877,1306
2016-05-13,"1","18","50","112",5.74145281742636,"13","5","134","5","20","2016","0","primavera","18-50-112","0",554,57,0,"0",41.913501,12.5035014444444,"2","3","2","0",816,1251
2016-05-14,"1","18","50","112",1.36373782104212,"14","6","135","5","20","2016","1","primavera","18-50-112","0",560,63,6,"0",41.913501,12.5035014444444,"2","3","2","0",53,290
2016-05-15,"1","18","50","112",0.661151074459404,"15","7","136","5","20","2016","1","primavera","18-50-112","0",560,63,6,"0",41.913501,12.5035014444444,"2","3","2","0",9,70
2016-05-16,"1","18","50","112",6.03436301546073,"16","1","137","5","20","2016","0","primavera","18-50-112","0",560,63,6,"0",41.913501,12.5035014444444,"2","3","2","0",976,1274
2016-05-17,"1","18","50","112",5.94665839739405,"17","2","138","5","20","2016","0","primavera","18-50-112","0",567,70,13,"0",41.913501,12.5035014444444,"2","3","2","0",858,1226
2016-05-18,"1","18","50","112",5.96333080628389,"18","3","139","5","20","2016","0","primavera","18-50-112","0",573,76,19,"0",41.913501,12.5035014444444,"2","3","2","0",909,1216
2016-05-19,"1","18","50","112",5.96905571053379,"19","4","140","5","20","2016","0","primavera","18-50-112","0",578,81,24,"0",41.913501,12.5035014444444,"2","3","2","0",465,829
2016-05-10,"1","18","50","113",10.1290564124493,"10","2","131","5","19","2016","0","primavera","18-50-113","0",989,65,21,"0",41.8880308,12.5376749,"2","3","2","0",792,1205
2016-05-11,"1","18","50","113",10.1467192861785,"11","3","132","5","19","2016","0","primavera","18-50-113","0",999,75,31,"0",41.8880308,12.5376749,"2","3","2","0",919,1279
2016-05-12,"1","18","50","113",9.99884402946749,"12","4","133","5","19","2016","0","primavera","18-50-113","0",1011,87,43,"0",41.8880308,12.5376749,"2","3","2","0",877,1306
2016-05-13,"1","18","50","113",9.48469085698864,"13","5","134","5","20","2016","0","primavera","18-50-113","0",1020,96,0,"0",41.8880308,12.5376749,"2","3","2","0",816,1251
2016-05-14,"1","18","50","113",2.66857869230004,"14","6","135","5","20","2016","1","primavera","18-50-113","0",1029,105,9,"0",41.8880308,12.5376749,"2","3","2","0",53,290
2016-05-15,"1","18","50","113",1.46582491054985,"15","7","136","5","20","2016","1","primavera","18-50-113","0",1030,106,10,"0",41.8880308,12.5376749,"2","3","2","0",9,70
2016-05-16,"1","18","50","113",9.61437050679241,"16","1","137","5","20","2016","0","primavera","18-50-113","0",1030,106,10,"0",41.8880308,12.5376749,"2","3","2","0",976,1274
2016-05-17,"1","18","50","113",9.60321728539632,"17","2","138","5","20","2016","0","primavera","18-50-113","0",1041,117,21,"0",41.8880308,12.5376749,"2","3","2","0",858,1226
2016-05-18,"1","18","50","113",9.74482996489279,"18","3","139","5","20","2016","0","primavera","18-50-113","0",1051,127,31,"0",41.8880308,12.5376749,"2","3","2","0",909,1216
2016-05-19,"1","18","50","113",9.73192917310696,"19","4","140","5","20","2016","0","primavera","18-50-113","0",1060,136,40,"0",41.8880308,12.5376749,"2","3","2","0",465,829
2016-05-10,"1","18","51","114",14.7963326996266,"10","2","131","5","19","2016","0","primavera","18-51-114","0",1398,89,31,"0",41.7914308787879,12.3871328484849,"2","3","2","0",792,1205
2016-05-11,"1","18","51","114",14.7531219841658,"11","3","132","5","19","2016","0","primavera","18-51-114","0",1410,101,43,"0",41.7914308787879,12.3871328484849,"2","3","2","0",919,1279
2016-05-12,"1","18","51","114",14.5256946661383,"12","4","133","5","19","2016","0","primavera","18-51-114","0",1425,116,58,"0",41.7914308787879,12.3871328484849,"2","3","2","0",877,1306
2016-05-13,"1","18","51","114",13.741767457123,"13","5","134","5","20","2016","0","primavera","18-51-114","0",1440,131,0,"0",41.7914308787879,12.3871328484849,"2","3","2","0",816,1251
2016-05-14,"1","18","51","114",3.62451562606276,"14","6","135","5","20","2016","1","primavera","18-51-114","0",1452,143,12,"0",41.7914308787879,12.3871328484849,"2","3","2","0",53,290
2016-05-15,"1","18","51","114",2.30225599613729,"15","7","136","5","20","2016","1","primavera","18-51-114","0",1453,144,13,"0",41.7914308787879,12.3871328484849,"2","3","2","0",9,70
2016-05-16,"1","18","51","114",14.1303062770971,"16","1","137","5","20","2016","0","primavera","18-51-114","0",1453,144,13,"0",41.7914308787879,12.3871328484849,"2","3","2","0",976,1274
2016-05-17,"1","18","51","114",14.142669379605,"17","2","138","5","20","2016","0","primavera","18-51-114","0",1470,161,30,"0",41.7914308787879,12.3871328484849,"2","3","2","0",858,1226
2016-05-18,"1","18","51","114",13.9125076409475,"18","3","139","5","20","2016","0","primavera","18-51-114","0",1483,174,43,"0",41.7914308787879,12.3871328484849,"2","3","2","0",909,1216
2016-05-19,"1","18","51","114",13.6354148393719,"19","4","140","5","20","2016","0","primavera","18-51-114","0",1495,186,55,"0",41.7914308787879,12.3871328484849,"2","3","2","0",465,829
2016-05-10,"1","18","51","115",1.05391421209626,"10","2","131","5","19","2016","0","primavera","18-51-115","0",83,5,1,"0",41.83022,12.49413,"2","3","2","0",792,1205
2016-05-11,"1","18","51","115",1.06281890903649,"11","3","132","5","19","2016","0","primavera","18-51-115","0",84,6,2,"0",41.83022,12.49413,"2","3","2","0",919,1279
2016-05-12,"1","18","51","115",1.02938058042813,"12","4","133","5","19","2016","0","primavera","18-51-115","0",85,7,3,"0",41.83022,12.49413,"2","3","2","0",877,1306
2016-05-13,"1","18","51","115",1.0345263934013,"13","5","134","5","20","2016","0","primavera","18-51-115","0",85,7,0,"0",41.83022,12.49413,"2","3","2","0",816,1251
2016-05-14,"1","18","51","115",0.24891427164909,"14","6","135","5","20","2016","1","primavera","18-51-115","0",86,8,1,"0",41.83022,12.49413,"2","3","2","0",53,290
2016-05-15,"1","18","51","115",0.261678521579166,"15","7","136","5","20","2016","1","primavera","18-51-115","0",86,8,1,"0",41.83022,12.49413,"2","3","2","0",9,70
2016-05-16,"1","18","51","115",1.12722915655086,"16","1","137","5","20","2016","0","primavera","18-51-115","0",86,8,1,"0",41.83022,12.49413,"2","3","2","0",976,1274
2016-05-17,"1","18","51","115",1.08557277954374,"17","2","138","5","20","2016","0","primavera","18-51-115","0",87,9,2,"0",41.83022,12.49413,"2","3","2","0",858,1226
2016-05-18,"1","18","51","115",1.16478257056433,"18","3","139","5","20","2016","0","primavera","18-51-115","0",88,10,3,"0",41.83022,12.49413,"2","3","2","0",909,1216
2016-05-19,"1","18","51","115",1.14923132498272,"19","4","140","5","20","2016","0","primavera","18-51-115","0",88,10,3,"0",41.83022,12.49413,"2","3","2","0",465,829
2016-05-10,"1","19","52","116",4.0359037434257,"10","2","131","5","19","2016","0","primavera","19-52-116","0",396,25,9,"0",40.7345388043478,9.32637733333334,"2","3","5","0",792,1205
2016-05-11,"1","19","52","116",4.04616064302884,"11","3","132","5","19","2016","0","primavera","19-52-116","0",400,29,13,"0",40.7345388043478,9.32637733333334,"2","3","5","0",919,1279
2016-05-12,"1","19","52","116",3.94035717002107,"12","4","133","5","19","2016","0","primavera","19-52-116","0",405,34,18,"0",40.7345388043478,9.32637733333334,"2","3","5","0",877,1306
2016-05-13,"1","19","52","116",3.84712052292982,"13","5","134","5","20","2016","0","primavera","19-52-116","0",410,39,0,"0",40.7345388043478,9.32637733333334,"2","3","5","0",816,1251
2016-05-14,"1","19","52","116",0.773476303831207,"14","6","135","5","20","2016","1","primavera","19-52-116","0",414,43,4,"0",40.7345388043478,9.32637733333334,"2","3","5","0",53,290
2016-05-15,"1","19","52","116",0.259264156014466,"15","7","136","5","20","2016","1","primavera","19-52-116","0",414,43,4,"0",40.7345388043478,9.32637733333334,"2","3","5","0",9,70
2016-05-16,"1","19","52","116",3.74735146924534,"16","1","137","5","20","2016","0","primavera","19-52-116","0",414,43,4,"0",40.7345388043478,9.32637733333334,"2","3","5","0",976,1274
2016-05-17,"1","19","52","116",4.10750500473987,"17","2","138","5","20","2016","0","primavera","19-52-116","0",418,47,8,"0",40.7345388043478,9.32637733333334,"2","3","5","0",858,1226
2016-05-18,"1","19","52","116",4.08914752611136,"18","3","139","5","20","2016","0","primavera","19-52-116","0",422,51,12,"0",40.7345388043478,9.32637733333334,"2","3","5","0",909,1216
2016-05-19,"1","19","52","116",4.05349819929306,"19","4","140","5","20","2016","0","primavera","19-52-116","0",426,55,16,"0",40.7345388043478,9.32637733333334,"2","3","5","0",465,829
2016-05-10,"1","19","52","117",1.09060475930081,"10","2","131","5","19","2016","0","primavera","19-52-117","0",106,6,2,"0",39.9835695352113,9.16031063380282,"2","3","5","0",792,1205
2016-05-11,"1","19","52","117",1.08715685134134,"11","3","132","5","19","2016","0","primavera","19-52-117","0",107,7,3,"0",39.9835695352113,9.16031063380282,"2","3","5","0",919,1279
2016-05-12,"1","19","52","117",1.08385436129753,"12","4","133","5","19","2016","0","primavera","19-52-117","0",108,8,4,"0",39.9835695352113,9.16031063380282,"2","3","5","0",877,1306
2016-05-13,"1","19","52","117",1.04727862413894,"13","5","134","5","20","2016","0","primavera","19-52-117","0",109,9,0,"0",39.9835695352113,9.16031063380282,"2","3","5","0",816,1251
