"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
36,"2016-05-27",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,4.81291297186514
36,"2016-05-28",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,3.20233140657656
36,"2016-05-29",1,4,7,"4-7-36",40.8824748947368,14.1081251052632,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,2.82078649972023
36,"2016-05-21",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,2.42051602525864
36,"2016-05-22",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,1.83281770806739
36,"2016-05-23",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,2.06063066432621
36,"2016-05-24",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,2.51690989094602
36,"2016-05-25",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,2.37891120105012
36,"2016-05-26",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,2.40167079132583
36,"2016-05-27",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,2.3958139820222
36,"2016-05-28",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,1.91418313624681
36,"2016-05-29",2,4,7,"4-7-36",40.8824748947368,14.1081251052632,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,1.62173998145875
37,"2016-05-21",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,7.61079998811342
37,"2016-05-22",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,6.40023824083828
37,"2016-05-23",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,11.1306309485859
37,"2016-05-20",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,11.6828177455862
37,"2016-05-20",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,6.28815952379145
37,"2016-05-21",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,5.12374362583699
37,"2016-05-22",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,4.02778733054371
37,"2016-05-23",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,4.74769238806719
37,"2016-05-24",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,11.6866075031376
37,"2016-05-25",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,11.6463830568378
37,"2016-05-26",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,11.6952087244988
37,"2016-05-27",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,11.8399385326649
37,"2016-05-28",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,7.59282397760674
37,"2016-05-29",1,4,7,"4-7-37",41.1801841214954,14.1543351028037,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,6.54012268216323
37,"2016-05-25",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,5.71229368931959
37,"2016-05-26",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,5.88300516473505
37,"2016-05-27",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,6.25169759123741
37,"2016-05-24",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,5.96513498335768
37,"2016-05-29",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,3.8805013773263
37,"2016-05-28",2,4,7,"4-7-37",41.1801841214954,14.1543351028037,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,4.63696241598887
38,"2016-05-21",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,1.82492589358745
38,"2016-05-22",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,1.51887553441302
38,"2016-05-20",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,2.77931721083234
38,"2016-05-25",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,2.81281119621571
38,"2016-05-26",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,2.83967687398866
38,"2016-05-23",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,2.87555762643173
38,"2016-05-24",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,2.85295327692946
38,"2016-05-20",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,1.34503087712562
38,"2016-05-21",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,1.45465852454058
38,"2016-05-22",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,0.924838708099746
38,"2016-05-23",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,1.17462798520307
38,"2016-05-24",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,1.29802116679235
38,"2016-05-25",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,1.27896294827072
38,"2016-05-26",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,1.31464282367856
38,"2016-05-27",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,1.32443928372517
38,"2016-05-28",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,1.17430935064989
38,"2016-05-29",2,4,8,"4-8-38",41.0632075535714,14.5751689285714,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,0.819264974384908
38,"2016-05-29",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,1.60501988358325
38,"2016-05-27",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,2.87618180306928
38,"2016-05-28",1,4,8,"4-8-38",41.0632075535714,14.5751689285714,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,1.83257371920921
39,"2016-05-21",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,18,2.41728651575617
39,"2016-05-22",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,18,1.77705732972349
39,"2016-05-25",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,18,2.73499415889749
39,"2016-05-26",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,18,2.75589065372485
39,"2016-05-23",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,18,1.98770730139302
39,"2016-05-24",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,18,2.83671459913294
39,"2016-05-29",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,18,1.58442828326839
39,"2016-05-29",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,18,3.03826687264916
39,"2016-05-27",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,18,2.61613927890924
39,"2016-05-28",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,18,2.17991002487631
39,"2016-05-20",2,4,8,"4-8-39",41.0668097027027,14.8280600135135,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,18,2.65006174404171
39,"2016-05-20",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,18,5.33145049370049
39,"2016-05-21",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,18,3.50208081555547
39,"2016-05-22",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,18,2.94481942164959
39,"2016-05-23",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,18,5.43591124330278
39,"2016-05-24",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,18,5.4987954899968
39,"2016-05-25",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,18,5.50986138171529
39,"2016-05-26",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,18,5.47490598224449
39,"2016-05-27",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,18,5.48746721047326
39,"2016-05-28",1,4,8,"4-8-39",41.0668097027027,14.8280600135135,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,18,3.58042482111556
40,"2016-05-20",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,4,1,3.78318752850768
40,"2016-05-20",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,4,1,6.73247234173753
40,"2016-05-21",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,4,1,4.67676700759618
40,"2016-05-22",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,22,7,143,5,21,2016,1,0,"primavera",0,0,3,4,1,3.75685003341665
40,"2016-05-23",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,4,1,6.76923067186667
40,"2016-05-24",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,4,1,6.86197358087152
40,"2016-05-25",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,4,1,6.88246181036035
40,"2016-05-26",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,4,1,6.89139144033346
40,"2016-05-27",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,4,1,7.00745398515421
40,"2016-05-28",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,4,1,4.64857472641687
40,"2016-05-29",1,4,8,"4-8-40",40.9318248473283,14.9650253206107,29,7,150,5,22,2016,1,0,"primavera",0,0,3,4,1,3.97026943080671
40,"2016-05-21",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,4,1,3.19297352155245
40,"2016-05-22",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,4,1,2.43260574515359
40,"2016-05-23",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,4,1,2.90239898549323
40,"2016-05-24",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,4,1,3.77365955972471
40,"2016-05-25",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,4,1,3.5758193494382
40,"2016-05-26",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,4,1,3.67773683103374
40,"2016-05-27",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,4,1,3.75563876301185
40,"2016-05-28",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,4,1,2.78174089172264
40,"2016-05-29",2,4,8,"4-8-40",40.9318248473283,14.9650253206107,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,4,1,2.2850948411631
41,"2016-05-20",1,20,54,"20-54-41",37.56527895,15.0828956,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,6,17,5.68433615830275
41,"2016-05-21",1,20,54,"20-54-41",37.56527895,15.0828956,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,6,17,3.67214928236592
41,"2016-05-22",1,20,54,"20-54-41",37.56527895,15.0828956,22,7,143,5,21,2016,1,0,"primavera",0,0,3,6,17,3.1284304701926
41,"2016-05-23",1,20,54,"20-54-41",37.56527895,15.0828956,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,6,17,5.20351777697401
41,"2016-05-24",1,20,54,"20-54-41",37.56527895,15.0828956,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,6,17,5.36279808638436
41,"2016-05-25",1,20,54,"20-54-41",37.56527895,15.0828956,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,6,17,5.42392858284639
41,"2016-05-26",1,20,54,"20-54-41",37.56527895,15.0828956,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,6,17,5.52799662056333
41,"2016-05-27",1,20,54,"20-54-41",37.56527895,15.0828956,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,6,17,5.63650610928891
41,"2016-05-28",1,20,54,"20-54-41",37.56527895,15.0828956,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,6,17,3.63732398144122
41,"2016-05-29",1,20,54,"20-54-41",37.56527895,15.0828956,29,7,150,5,22,2016,1,0,"primavera",0,0,3,6,17,3.10431358194872
41,"2016-05-21",2,20,54,"20-54-41",37.56527895,15.0828956,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,6,17,2.24245338672324
41,"2016-05-22",2,20,54,"20-54-41",37.56527895,15.0828956,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,6,17,1.8115950260894
41,"2016-05-23",2,20,54,"20-54-41",37.56527895,15.0828956,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,6,17,2.05593217926353
41,"2016-05-20",2,20,54,"20-54-41",37.56527895,15.0828956,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,6,17,2.79034504969756
41,"2016-05-25",2,20,54,"20-54-41",37.56527895,15.0828956,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,6,17,2.36096049161723
41,"2016-05-26",2,20,54,"20-54-41",37.56527895,15.0828956,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,6,17,2.57093001554371
41,"2016-05-27",2,20,54,"20-54-41",37.56527895,15.0828956,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,6,17,2.74379452468101
41,"2016-05-24",2,20,54,"20-54-41",37.56527895,15.0828956,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,6,17,2.44614630276548
41,"2016-05-29",2,20,54,"20-54-41",37.56527895,15.0828956,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,6,17,1.70946109733283
41,"2016-05-28",2,20,54,"20-54-41",37.56527895,15.0828956,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,6,17,1.96424936719655
42,"2016-05-21",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,6,17,5.57619696806417
42,"2016-05-22",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,22,7,143,5,21,2016,1,0,"primavera",0,0,3,6,17,4.79040965878837
42,"2016-05-20",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,6,17,8.57989293315482
42,"2016-05-20",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,6,17,4.08444705099738
42,"2016-05-21",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,6,17,3.26098856306515
42,"2016-05-22",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,6,17,2.78797063292354
42,"2016-05-23",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,6,17,7.69237344905254
42,"2016-05-24",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,6,17,7.71924034450296
42,"2016-05-25",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,6,17,7.78685403367816
42,"2016-05-26",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,6,17,8.05206843416491
42,"2016-05-27",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,6,17,8.35662403108639
42,"2016-05-28",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,6,17,5.38193944250715
42,"2016-05-29",1,20,54,"20-54-42",37.5801260722891,15.0178581084337,29,7,150,5,22,2016,1,0,"primavera",0,0,3,6,17,4.69767167299659
42,"2016-05-25",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,6,17,3.64878899905928
42,"2016-05-26",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,6,17,3.91618620744068
42,"2016-05-23",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,6,17,2.91471149504102
42,"2016-05-24",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,6,17,3.73587045126711
42,"2016-05-29",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,6,17,2.56458132382326
42,"2016-05-27",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,6,17,3.94833400117149
42,"2016-05-28",2,20,54,"20-54-42",37.5801260722891,15.0178581084337,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,6,17,2.80441912959797
43,"2016-05-21",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,20,5.39139615115278
43,"2016-05-22",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,20,4.79441411056334
43,"2016-05-23",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,20,8.77780290137237
43,"2016-05-20",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,20,8.7508289956756
43,"2016-05-25",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,20,9.08914890647434
43,"2016-05-26",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,20,8.90220869610871
43,"2016-05-27",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,20,8.83032183593333
43,"2016-05-24",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,20,9.09257085511054
43,"2016-05-20",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,20,5.97105766621227
43,"2016-05-21",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,20,4.43189744476009
43,"2016-05-22",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,20,3.89646580662653
43,"2016-05-23",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,20,4.86809654779599
43,"2016-05-24",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,20,5.79333750771869
43,"2016-05-25",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,20,5.83669319176683
43,"2016-05-26",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,20,6.12376147133422
43,"2016-05-27",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,20,6.16531160934875
43,"2016-05-28",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,20,5.37262934774878
43,"2016-05-29",1,12,31,"12-31-43",45.5933012424242,9.03814548484848,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,20,4.85412557665636
43,"2016-05-29",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,20,3.69407390701877
43,"2016-05-28",2,12,31,"12-31-43",45.5933012424242,9.03814548484848,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,20,4.37136526753951
44,"2016-05-21",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,20,2.81508952379961
44,"2016-05-22",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,20,2.5803844629929
44,"2016-05-20",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,20,4.86670737621393
44,"2016-05-25",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,20,5.05499808589275
44,"2016-05-26",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,20,4.91994823717479
44,"2016-05-23",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,20,5.02891090433855
44,"2016-05-24",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,20,5.05009987428944
44,"2016-05-29",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,20,2.64571658721841
44,"2016-05-21",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,20,2.38418233526283
44,"2016-05-27",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,20,4.90089185067246
44,"2016-05-28",1,12,31,"12-31-44",45.5520419565217,8.93811095652174,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,20,2.82626128902879
44,"2016-05-20",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,20,2.76174769225978
44,"2016-05-25",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,20,2.59574765430515
44,"2016-05-22",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,20,1.93075967716239
44,"2016-05-23",2,12,31,"12-31-44",45.5520419565217,8.93811095652174,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,20,2.42666768029543
