"prod","sottoarea","data","vendite"
1,77,"2016-05-18",7.63441197338749
1,77,"2016-05-19",7.51059237043236
1,79,"2016-05-10",3.47817830261918
1,79,"2016-05-11",3.45857105974682
1,79,"2016-05-12",3.41131925306326
1,79,"2016-05-13",3.4066472327765
1,79,"2016-05-14",0.315917438973551
1,79,"2016-05-15",0.531701410121151
1,79,"2016-05-16",3.49394195014493
1,79,"2016-05-17",3.46178270343973
1,79,"2016-05-18",3.42843074700948
1,79,"2016-05-19",3.36989199347237
1,85,"2016-05-10",2.92924879975088
1,85,"2016-05-11",2.92926581432837
1,85,"2016-05-12",2.90165460807159
1,85,"2016-05-13",2.76982014449372
1,85,"2016-05-14",1.30877158458136
1,85,"2016-05-15",1.06984426831096
1,85,"2016-05-16",2.58498300747263
1,85,"2016-05-17",2.82473971200053
1,85,"2016-05-18",2.76745468064298
1,85,"2016-05-19",2.63681611938917
1,86,"2016-05-10",7.71462580997185
1,86,"2016-05-11",7.69066625181694
1,86,"2016-05-12",7.67500497761825
1,86,"2016-05-13",7.41271385138708
1,86,"2016-05-14",2.78209066264099
1,86,"2016-05-15",3.60370814336031
1,86,"2016-05-16",7.32522445338334
1,86,"2016-05-17",7.85586676435525
1,86,"2016-05-18",7.63147045605442
1,86,"2016-05-19",7.37545395068328
1,87,"2016-05-10",3.51454091261072
1,87,"2016-05-11",3.54634018981781
1,87,"2016-05-12",3.47031799066789
1,87,"2016-05-13",3.11742692538111
1,87,"2016-05-14",1.52882425469223
1,87,"2016-05-15",1.29879874642806
1,87,"2016-05-16",3.30071795509509
1,87,"2016-05-17",3.47641213939316
1,87,"2016-05-18",3.42404822273898
1,87,"2016-05-19",3.26919690906571
1,88,"2016-05-10",13.2910796853487
1,88,"2016-05-11",13.0646586863516
1,88,"2016-05-12",13.0681906906035
1,88,"2016-05-13",12.4824079044231
1,88,"2016-05-14",5.32296934593377
1,88,"2016-05-15",4.64616219008028
1,88,"2016-05-16",12.4492532319353
1,88,"2016-05-17",13.1191777753492
1,88,"2016-05-18",12.5856183413898
1,88,"2016-05-19",12.3184478842091
1,89,"2016-05-10",3.35581916174176
1,89,"2016-05-11",3.36728440017605
1,89,"2016-05-12",3.34006478962487
1,89,"2016-05-13",3.1452347127685
1,89,"2016-05-14",1.33396691628247
1,89,"2016-05-15",1.63378407111249
1,89,"2016-05-16",3.30556218061292
1,89,"2016-05-17",3.29161750152768
1,89,"2016-05-18",3.24266344687396
1,89,"2016-05-19",3.15850838524567
1,90,"2016-05-10",12.3460067016848
1,90,"2016-05-11",12.1855510721074
1,90,"2016-05-12",12.0731174884004
1,90,"2016-05-13",11.663015210929
1,90,"2016-05-14",4.64996301818133
1,90,"2016-05-15",3.2111089405918
1,90,"2016-05-16",11.8842192694102
1,90,"2016-05-17",12.1588025921037
1,90,"2016-05-18",11.8991457477179
1,90,"2016-05-19",11.556489027967
1,3,"2016-05-10",1.71870356482751
1,3,"2016-05-11",1.7091961458897
1,3,"2016-05-12",1.64199075523296
1,3,"2016-05-13",1.66733723144282
1,3,"2016-05-14",0.28699682059209
1,3,"2016-05-15",0.126766609734229
1,3,"2016-05-16",1.64380906337059
1,3,"2016-05-17",1.63086851950605
1,3,"2016-05-18",1.65297494245792
1,3,"2016-05-19",1.63888943895976
1,4,"2016-05-10",5.72035173947088
1,4,"2016-05-11",5.79795815446501
1,4,"2016-05-12",5.81253162971114
1,4,"2016-05-13",5.51313791832861
1,4,"2016-05-14",1.13929148670522
1,4,"2016-05-15",0.23745129549247
1,4,"2016-05-16",5.52379099627991
1,4,"2016-05-17",5.50127148779549
1,4,"2016-05-18",5.44073884217417
1,4,"2016-05-19",5.27952189161886
1,47,"2016-05-10",4.34981995384717
1,47,"2016-05-11",4.37911001613446
1,47,"2016-05-12",4.26635827429948
1,47,"2016-05-13",4.09902955585687
1,47,"2016-05-14",0.862857709997327
1,47,"2016-05-15",0.10151880909142
1,47,"2016-05-16",3.86252803950178
1,47,"2016-05-17",3.99861718966508
1,47,"2016-05-18",4.00677507802863
1,47,"2016-05-19",3.91272220297238
1,48,"2016-05-10",1.79580434702809
1,48,"2016-05-11",1.81519371534829
1,48,"2016-05-12",1.85549700212858
1,48,"2016-05-13",1.89115581078514
1,48,"2016-05-14",0.340048125312237
1,48,"2016-05-15",0.0730041659385655
1,48,"2016-05-16",1.69745364913203
1,48,"2016-05-17",1.69384531569925
1,48,"2016-05-18",1.70259589309479
1,48,"2016-05-19",1.6670367050628
1,49,"2016-05-10",2.56361911632344
1,49,"2016-05-11",2.5298132615318
1,49,"2016-05-12",2.49276564259871
1,49,"2016-05-13",2.49428198433341
1,49,"2016-05-14",0.485037442644305
1,49,"2016-05-15",0.0748802919810272
1,49,"2016-05-16",2.52567776796043
1,49,"2016-05-17",2.502636266914
1,49,"2016-05-18",2.42931103271723
1,49,"2016-05-19",2.34883190807168
1,91,"2016-05-10",8.84727878125428
1,91,"2016-05-11",8.7406874410383
1,91,"2016-05-12",8.87123294539609
1,91,"2016-05-13",9.06383059676858
1,91,"2016-05-14",1.92337891881232
1,91,"2016-05-15",0.565188681104557
1,91,"2016-05-16",8.59901594673876
1,91,"2016-05-17",8.73229249463748
1,91,"2016-05-18",8.7122462506174
1,91,"2016-05-19",8.79037798061479
1,13,"2016-05-10",10.8295473981745
1,13,"2016-05-11",10.8147896506812
1,13,"2016-05-12",10.9155852199915
1,13,"2016-05-13",10.5979046756055
1,13,"2016-05-14",2.4122521970966
1,13,"2016-05-15",1.5550334073131
1,13,"2016-05-16",10.7705982197873
1,13,"2016-05-17",10.8163805730483
1,13,"2016-05-18",10.6554650935626
1,13,"2016-05-19",10.5664053366799
1,14,"2016-05-10",2.36597537105085
1,14,"2016-05-11",2.38172901008188
1,14,"2016-05-12",2.44239732036366
1,14,"2016-05-13",2.42069011588917
1,14,"2016-05-14",0.462390466524555
1,14,"2016-05-15",0.537926134892272
1,14,"2016-05-16",2.39130419491637
1,14,"2016-05-17",2.34699721411945
1,14,"2016-05-18",2.32805872847667
1,14,"2016-05-19",2.35583066110368
1,52,"2016-05-10",6.29794334952583
1,52,"2016-05-11",6.43045074838196
1,52,"2016-05-12",6.34480724320806
1,52,"2016-05-13",6.15479790568608
1,52,"2016-05-14",1.19745616452973
1,52,"2016-05-15",0.978038247745005
1,52,"2016-05-16",5.83943486526919
1,52,"2016-05-17",6.01868087847839
1,52,"2016-05-18",6.07998415923921
1,52,"2016-05-19",5.93236611455408
1,53,"2016-05-10",5.75987645297373
1,53,"2016-05-11",6.07748170545752
1,53,"2016-05-12",6.18831338447692
1,53,"2016-05-13",5.76413138624406
1,53,"2016-05-14",1.0138091605795
1,53,"2016-05-15",0.774463637161119
1,53,"2016-05-16",5.11177487213308
1,53,"2016-05-17",5.51333817492413
1,53,"2016-05-18",5.68576965213558
1,53,"2016-05-19",5.62590568372376
1,101,"2016-05-10",4.25836267896679
1,101,"2016-05-11",4.26971507979452
1,101,"2016-05-12",4.32327423654179
1,101,"2016-05-13",4.26181046820893
1,101,"2016-05-14",0.827793014461875
1,101,"2016-05-15",0.618727772846971
1,101,"2016-05-16",4.06857853655298
1,101,"2016-05-17",4.18792620435236
1,101,"2016-05-18",4.17277226881088
1,101,"2016-05-19",4.18570489327788
1,102,"2016-05-10",7.63638682685707
1,102,"2016-05-11",7.64999712823937
1,102,"2016-05-12",7.73111770703883
1,102,"2016-05-13",7.60882669760939
1,102,"2016-05-14",1.18478165745705
1,102,"2016-05-15",0.938114150540158
1,102,"2016-05-16",7.39694407773856
1,102,"2016-05-17",7.55294640354802
1,102,"2016-05-18",7.54941131562539
1,102,"2016-05-19",7.52539818060683
1,108,"2016-05-10",5.93215136856386
1,108,"2016-05-11",5.94879459041446
1,108,"2016-05-12",5.85613317774855
1,108,"2016-05-13",5.51550070328454
1,108,"2016-05-14",1.28069224171941
1,108,"2016-05-15",0.727864905578426
1,108,"2016-05-16",5.3448993821927
1,108,"2016-05-17",5.55458707493077
1,108,"2016-05-18",5.57858749141911
1,108,"2016-05-19",5.45187256523159
1,109,"2016-05-10",9.05063311622336
1,109,"2016-05-11",8.978860756228
1,109,"2016-05-12",8.79732616690834
1,109,"2016-05-13",8.25198728810186
1,109,"2016-05-14",1.9492410216632
1,109,"2016-05-15",1.05303997395689
1,109,"2016-05-16",8.32489677839213
1,109,"2016-05-17",8.70687927260713
1,109,"2016-05-18",8.5780110952185
1,109,"2016-05-19",8.35604829383959
1,110,"2016-05-10",3.88463547936133
1,110,"2016-05-11",3.89865555362646
1,110,"2016-05-12",3.83851178575522
1,110,"2016-05-13",3.86272352723954
1,110,"2016-05-14",1.02583887565206
1,110,"2016-05-15",0.569262628691843
1,110,"2016-05-16",3.86355422597075
1,110,"2016-05-17",3.79782031868084
1,110,"2016-05-18",3.88301721726584
1,110,"2016-05-19",3.82775898749081
1,111,"2016-05-10",12.7431891668536
1,111,"2016-05-11",12.8727543134386
1,111,"2016-05-12",12.8020115637803
1,111,"2016-05-13",12.6804682312971
1,111,"2016-05-14",3.75772192163149
1,111,"2016-05-15",1.96265477120012
1,111,"2016-05-16",12.0084133561557
1,111,"2016-05-17",12.3306194640668
1,111,"2016-05-18",12.5974234480389
1,111,"2016-05-19",12.5997349840737
1,112,"2016-05-10",5.9397152141993
1,112,"2016-05-11",5.93762758538103
1,112,"2016-05-12",6.02891115084863
1,112,"2016-05-13",5.81772937946447
1,112,"2016-05-14",1.32746876231473
1,112,"2016-05-15",0.677890076776948
1,112,"2016-05-16",6.05163557358037
1,112,"2016-05-17",5.95045476865152
1,112,"2016-05-18",5.94960561670916
1,112,"2016-05-19",5.98121157728236
1,113,"2016-05-10",10.2387037810883
1,113,"2016-05-11",10.2104205339416
1,113,"2016-05-12",10.151799603289
1,113,"2016-05-13",9.52841826171804
1,113,"2016-05-14",2.71672584398054
1,113,"2016-05-15",1.51608877553851
1,113,"2016-05-16",9.53982170177641
1,113,"2016-05-17",9.62287412853387
1,113,"2016-05-18",9.76361553740272
1,113,"2016-05-19",9.74981145289561
1,114,"2016-05-10",14.7853844279071
1,114,"2016-05-11",14.8178018203848
1,114,"2016-05-12",14.6562461986782
1,114,"2016-05-13",13.5887507817684
1,114,"2016-05-14",3.59320763973991
1,114,"2016-05-15",2.43105688990244
1,114,"2016-05-16",13.8202834436581
1,114,"2016-05-17",13.9260796348757
1,114,"2016-05-18",13.7550927164904
1,114,"2016-05-19",13.5256443153874
1,115,"2016-05-10",1.08697378556196
1,115,"2016-05-11",1.07884811342634
1,115,"2016-05-12",1.03674309368941
1,115,"2016-05-13",1.03719518460979
1,115,"2016-05-14",0.255002362410524
1,115,"2016-05-15",0.273933891501391
1,115,"2016-05-16",1.09102587526022
1,115,"2016-05-17",1.08517108808391
1,115,"2016-05-18",1.15039498950429
1,115,"2016-05-19",1.16869872943726
1,116,"2016-05-10",4.04362152889255
1,116,"2016-05-11",4.04618326811049
1,116,"2016-05-12",3.96192980236862
1,116,"2016-05-13",3.84576459056127
1,116,"2016-05-14",0.755327838673726
1,116,"2016-05-15",0.278732096946494
1,116,"2016-05-16",3.7159324321303
1,116,"2016-05-17",4.12607727238041
1,116,"2016-05-18",4.09328489561863
1,116,"2016-05-19",4.037804319372
1,117,"2016-05-10",1.08562423034032
1,117,"2016-05-11",1.0774500401574
1,117,"2016-05-12",1.05851048813186
1,117,"2016-05-13",1.0345557925587
1,117,"2016-05-14",0.140001242717322
1,117,"2016-05-15",0.0924603078788968
1,117,"2016-05-16",1.19045947604116
1,117,"2016-05-17",1.17063580457464
1,117,"2016-05-18",1.17014952964874
1,117,"2016-05-19",1.14878624412949
1,118,"2016-05-10",4.14032041976361
1,118,"2016-05-11",4.09434866707942
1,118,"2016-05-12",4.14142753848878
1,118,"2016-05-13",4.15995789349353
1,118,"2016-05-14",1.11323176145883
1,118,"2016-05-15",0.612052635900236
1,118,"2016-05-16",3.97136889049894
1,118,"2016-05-17",4.16675699200615
1,118,"2016-05-18",4.12417309747071
1,118,"2016-05-19",4.16870533131754
1,119,"2016-05-10",1.11880272833853
1,119,"2016-05-11",1.15311470701187
1,119,"2016-05-12",1.14764187195113
1,119,"2016-05-13",1.1729193239631
1,119,"2016-05-14",0.135465186989565
1,119,"2016-05-15",0.164902836396667
1,119,"2016-05-16",1.09486018456061
1,119,"2016-05-17",1.14166377075328
1,119,"2016-05-18",1.14491692056902
1,119,"2016-05-19",1.12776804339481
1,120,"2016-05-10",9.74393056517109
1,120,"2016-05-11",9.66659127183293
1,120,"2016-05-12",9.54530987146856
1,120,"2016-05-13",9.33713116571075
1,120,"2016-05-14",2.68022520222835
1,120,"2016-05-15",1.20365836802253
1,120,"2016-05-16",8.92809684976531
1,120,"2016-05-17",9.53449190298859
1,120,"2016-05-18",9.42700882300221
1,120,"2016-05-19",9.31081679552385
1,41,"2016-05-10",5.78269685086079
1,41,"2016-05-11",5.82520835312192
1,41,"2016-05-12",6.01230957185548
1,41,"2016-05-13",6.11024485258128
1,41,"2016-05-14",1.31364453801345
1,41,"2016-05-15",0.911093085624351
1,41,"2016-05-16",5.55825547207782
1,41,"2016-05-17",5.68125922686893
1,41,"2016-05-18",5.892651540839
1,41,"2016-05-19",6.11091387110005
1,42,"2016-05-10",7.98009463225393
1,42,"2016-05-11",8.06346041632841
1,42,"2016-05-12",8.35750084379848
1,42,"2016-05-13",8.77381752897816
1,42,"2016-05-14",1.9172078670758
1,42,"2016-05-15",1.24200941453228
1,42,"2016-05-16",7.96070530082372
1,42,"2016-05-17",7.96591165471774
1,42,"2016-05-18",8.09105123599683
1,42,"2016-05-19",8.32438082115796
1,68,"2016-05-10",3.81036269985266
1,68,"2016-05-11",3.73893404399421
1,68,"2016-05-12",3.98134391627513
1,68,"2016-05-13",3.99667440259525
1,68,"2016-05-14",0.821238480028381
1,68,"2016-05-15",0.796848268938733
1,68,"2016-05-16",3.96318801510741
1,68,"2016-05-17",3.77695898078126
1,68,"2016-05-18",3.73595264095115
1,68,"2016-05-19",3.88121536072327
1,69,"2016-05-10",4.17466393398494
1,69,"2016-05-11",4.24766431139415
1,69,"2016-05-12",4.47602656785665
1,69,"2016-05-13",4.49429297468217
1,69,"2016-05-14",0.898981648962186
1,69,"2016-05-15",0.761707688753389
1,69,"2016-05-16",4.13134295617597
1,69,"2016-05-17",4.02093036749767
1,69,"2016-05-18",4.07459104612809
1,69,"2016-05-19",4.27671810746907
1,103,"2016-05-10",4.06354969316585
1,103,"2016-05-11",4.0953650730643
1,103,"2016-05-12",4.5368369398362
1,103,"2016-05-13",4.98126838028594
1,103,"2016-05-14",0.827944548258412
1,103,"2016-05-15",0.533274458813116
1,103,"2016-05-16",4.17423932746374
1,103,"2016-05-17",4.06691995694713
1,103,"2016-05-18",4.15730334173012
1,103,"2016-05-19",4.3872586067766
1,104,"2016-05-10",4.69238408764985
1,104,"2016-05-11",4.69852567591826
1,104,"2016-05-12",4.94704326151209
1,104,"2016-05-13",5.15281490689173
1,104,"2016-05-14",0.99303187623242
1,104,"2016-05-15",0.467274633927817
1,104,"2016-05-16",4.75404783379318
1,104,"2016-05-17",4.62698366376679
1,104,"2016-05-18",4.70672167108752
1,104,"2016-05-19",4.74830383847132
1,1,"2016-05-10",3.04962334367428
1,1,"2016-05-11",3.02057723461105
1,1,"2016-05-12",3.07448837519634
1,1,"2016-05-13",3.09702186528116
1,1,"2016-05-14",0.73535564174701
1,1,"2016-05-15",0.483402958875288
1,1,"2016-05-16",3.14881052171556
1,1,"2016-05-17",3.06556445300811
1,1,"2016-05-18",3.03453630169762
1,1,"2016-05-19",3.05245671988868
1,2,"2016-05-10",5.3737747681141
1,2,"2016-05-11",5.29512703765575
1,2,"2016-05-12",5.31355112237471
1,2,"2016-05-13",5.68666214979713
1,2,"2016-05-14",1.05737309068485
1,2,"2016-05-15",0.750647914360702
1,2,"2016-05-16",5.37630137251298
1,2,"2016-05-17",5.29652397069512
1,2,"2016-05-18",5.20772677844154
1,2,"2016-05-19",5.17064601681476
1,94,"2016-05-10",6.62431951475782
1,94,"2016-05-11",6.70559881700489
1,94,"2016-05-12",6.83785581469642
1,94,"2016-05-13",6.76986199830515
1,94,"2016-05-14",1.04052245955833
1,94,"2016-05-15",1.11394754795579
1,94,"2016-05-16",6.64179260696468
1,94,"2016-05-17",6.66268332430329
1,94,"2016-05-18",6.71410913272996
1,94,"2016-05-19",6.69276312396047
1,95,"2016-05-10",4.31700869780038
1,95,"2016-05-11",4.29351346250075
1,95,"2016-05-12",4.32750146142771
1,95,"2016-05-13",4.30488681302727
1,95,"2016-05-14",0.86261381236502
1,95,"2016-05-15",0.767954925653961
1,95,"2016-05-16",4.15753610444832
1,95,"2016-05-17",4.28790910150364
1,95,"2016-05-18",4.28101529071319
1,95,"2016-05-19",4.23762896047669
1,121,"2016-05-10",8.18023973099839
1,121,"2016-05-11",8.14440180142438
1,121,"2016-05-12",8.4054492959929
1,121,"2016-05-13",8.4734806940731
1,121,"2016-05-14",1.79691415562419
1,121,"2016-05-15",1.46118718479392
1,121,"2016-05-16",8.14131651749094
1,121,"2016-05-17",8.33939929588811
1,121,"2016-05-18",8.29794539478786
1,121,"2016-05-19",8.23214444721454
1,122,"2016-05-10",3.34152969409222
1,122,"2016-05-11",3.32180559190843
1,122,"2016-05-12",3.49309773361406
1,122,"2016-05-13",3.44978570147416
1,122,"2016-05-14",0.925265176321194
1,122,"2016-05-15",0.773645007603687
1,122,"2016-05-16",3.28523479471522
1,122,"2016-05-17",3.29892361928281
1,122,"2016-05-18",3.21900742395981
1,122,"2016-05-19",3.26244767619524
1,11,"2016-05-10",5.95196607894492
1,11,"2016-05-11",5.9967783842709
1,11,"2016-05-12",6.03419571877504
1,11,"2016-05-13",5.9035024223384
1,11,"2016-05-14",1.38791161394831
1,11,"2016-05-15",0.504801926320006
1,11,"2016-05-16",5.71177716807964
1,11,"2016-05-17",5.68881052429483
1,11,"2016-05-18",5.74518412446087
1,11,"2016-05-19",5.68846889266139
1,12,"2016-05-10",4.98543272431472
1,12,"2016-05-11",5.33487986052001
1,12,"2016-05-12",5.72561651938992
1,12,"2016-05-13",5.31377670881694
1,12,"2016-05-14",1.63317136852689
1,12,"2016-05-15",0.449777892633904
1,12,"2016-05-16",4.07917990665916
1,12,"2016-05-17",4.15531909939232
1,12,"2016-05-18",4.21433269011031
1,12,"2016-05-19",4.17352309973948
1,132,"2016-05-10",6.3366300913609
1,132,"2016-05-11",6.49327788943669
1,132,"2016-05-12",6.50434231878536
1,132,"2016-05-13",6.47966047307761
1,132,"2016-05-14",1.94176348605795
1,132,"2016-05-15",0.721848790180552
1,132,"2016-05-16",6.04332021559633
1,132,"2016-05-17",6.17206606371649
1,132,"2016-05-18",6.20886146931185
1,132,"2016-05-19",6.13225452913716
1,133,"2016-05-10",8.57785181263299
1,133,"2016-05-11",8.77769888586855
1,133,"2016-05-12",8.9523747542134
1,133,"2016-05-13",8.91281052456214
1,133,"2016-05-14",2.49992261175112
1,133,"2016-05-15",0.830035626941891
1,133,"2016-05-16",7.97606884012128
1,133,"2016-05-17",8.61809933949036
1,133,"2016-05-18",8.80473817736493
1,133,"2016-05-19",8.8981540330693
1,134,"2016-05-10",2.17310276246834
1,134,"2016-05-11",2.22186429380296
1,134,"2016-05-12",2.36597454616947
1,134,"2016-05-13",2.32810156757362
1,134,"2016-05-14",0.915332031053346
1,134,"2016-05-15",0.378288626944508
1,134,"2016-05-16",2.13328288783069
1,134,"2016-05-17",2.11347968474011
1,134,"2016-05-18",2.13554156815932
1,134,"2016-05-19",2.21325471448904
1,135,"2016-05-10",7.60788447467893
1,135,"2016-05-11",7.56617975994806
1,135,"2016-05-12",7.55062508472626
1,135,"2016-05-13",7.4853292713385
1,135,"2016-05-14",2.03939773894461
1,135,"2016-05-15",0.844819782333264
1,135,"2016-05-16",7.46152948842447
1,135,"2016-05-17",7.34583558654552
1,135,"2016-05-18",7.31272207355036
1,135,"2016-05-19",7.25977318614565
1,136,"2016-05-10",2.36177707952691
1,136,"2016-05-11",2.44594015857382
1,136,"2016-05-12",2.49286313241021
1,136,"2016-05-13",2.47654145734321
1,136,"2016-05-14",0.910524586368553
1,136,"2016-05-15",0.219196141823706
1,136,"2016-05-16",2.35935285321622
1,136,"2016-05-17",2.31433432999846
1,136,"2016-05-18",2.31993281977553
1,136,"2016-05-19",2.31910993352322
1,123,"2016-05-10",4.79249701962013
1,123,"2016-05-11",4.74767519959205
1,123,"2016-05-12",4.75812409477342
1,123,"2016-05-13",4.69958903264599
1,123,"2016-05-14",1.10569813470049
1,123,"2016-05-15",0.512604102809685
1,123,"2016-05-16",4.69867673433866
1,123,"2016-05-17",4.62951554631404
1,123,"2016-05-18",4.59707198645957
1,123,"2016-05-19",4.57917671100158
1,124,"2016-05-10",7.29604846803433
1,124,"2016-05-11",7.21772522712008
1,124,"2016-05-12",7.4288114517098
1,124,"2016-05-13",7.30817449355689
1,124,"2016-05-14",1.91463177202795
1,124,"2016-05-15",0.840472241863653
1,124,"2016-05-16",7.55037690436029
1,124,"2016-05-17",7.54960983167842
1,124,"2016-05-18",7.35510224118284
1,124,"2016-05-19",7.32979481320461
1,125,"2016-05-10",8.86533040060744
1,125,"2016-05-11",8.88254625581114
1,125,"2016-05-12",8.87858777696079
1,125,"2016-05-13",8.59202382105747
1,125,"2016-05-14",1.83898241627146
1,125,"2016-05-15",1.18479255720828
1,125,"2016-05-16",8.62637244150335
1,125,"2016-05-17",8.44608295188016
1,125,"2016-05-18",8.43844016238587
1,125,"2016-05-19",8.33949551831426
1,126,"2016-05-10",5.99363527837318
1,126,"2016-05-11",5.97776227234425
1,126,"2016-05-12",6.10650181978793
1,126,"2016-05-13",6.08795681676052
1,126,"2016-05-14",1.17223489084513
1,126,"2016-05-15",0.560151392746932
1,126,"2016-05-16",5.93644794599402
1,126,"2016-05-17",5.85782442350649
1,126,"2016-05-18",5.84820608007371
1,126,"2016-05-19",5.97770041137353
1,127,"2016-05-10",8.51899456561362
1,127,"2016-05-11",8.40724349394087
1,127,"2016-05-12",8.40501156219073
1,127,"2016-05-13",7.86047995057657
1,127,"2016-05-14",2.01977513536466
1,127,"2016-05-15",1.00844096556714
1,127,"2016-05-16",8.09283596337886
1,127,"2016-05-17",8.16724813325652
1,127,"2016-05-18",8.04451095636376
1,127,"2016-05-19",7.91589497243045
1,128,"2016-05-10",1.58043751550179
1,128,"2016-05-11",1.57497503782172
1,128,"2016-05-12",1.59032349014795
1,128,"2016-05-13",1.41451447258274
1,128,"2016-05-14",0.424716428306756
1,128,"2016-05-15",0.153628850426041
1,128,"2016-05-16",1.52150462585161
1,128,"2016-05-17",1.42877477961557
1,128,"2016-05-18",1.39560813329252
1,128,"2016-05-19",1.40420305469324
1,129,"2016-05-10",10.372164681889
1,129,"2016-05-11",10.3995620582472
1,129,"2016-05-12",10.2882646303446
1,129,"2016-05-13",10.0543903227879
1,129,"2016-05-14",2.14783550933308
1,129,"2016-05-15",1.07097826507208
1,129,"2016-05-16",10.3126012628134
1,129,"2016-05-17",10.4073596374081
1,129,"2016-05-18",10.3953898239339
1,129,"2016-05-19",10.0970051587229
1,130,"2016-05-10",8.84917994324491
1,130,"2016-05-11",8.93695047600517
1,130,"2016-05-12",8.90804214600592
1,130,"2016-05-13",8.95550937836118
1,130,"2016-05-14",2.05352795574119
1,130,"2016-05-15",0.925393157008283
1,130,"2016-05-16",8.78780678343968
1,130,"2016-05-17",8.72264297396326
1,130,"2016-05-18",8.74428921082643
1,130,"2016-05-19",8.56588246943754
1,131,"2016-05-10",8.75758879018853
1,131,"2016-05-11",8.71544924254389
1,131,"2016-05-12",8.61360127313689
1,131,"2016-05-13",8.72830454950935
1,131,"2016-05-14",1.85561095990251
1,131,"2016-05-15",0.837471266439447
1,131,"2016-05-16",8.79104914909902
1,131,"2016-05-17",8.71548382892132
1,131,"2016-05-18",8.68600769528505
1,131,"2016-05-19",8.46645784350863
1,26,"2016-05-10",6.71968357652925
1,26,"2016-05-11",6.52521749574019
1,26,"2016-05-12",6.58639809878213
1,26,"2016-05-13",6.45962732828637
1,26,"2016-05-14",1.75328380328227
1,26,"2016-05-15",1.04369647734343
1,26,"2016-05-16",6.32972510421315
1,26,"2016-05-17",6.38942837529251
1,26,"2016-05-18",6.16795107839154
1,26,"2016-05-19",6.0799279238577
1,27,"2016-05-10",5.84714257964307
1,27,"2016-05-11",5.81761409965498
1,27,"2016-05-12",5.79027849003189
1,27,"2016-05-13",5.75685868099016
1,27,"2016-05-14",1.45999554048178
1,27,"2016-05-15",0.708436366450217
1,27,"2016-05-16",5.61974982895174
1,27,"2016-05-17",5.57450375261777
1,27,"2016-05-18",5.43210002121127
1,27,"2016-05-19",5.34651968048234
1,144,"2016-05-10",14.9478418343296
1,144,"2016-05-11",14.2555453052438
1,144,"2016-05-12",14.2211400339347
1,144,"2016-05-13",14.2290666840247
1,144,"2016-05-14",3.90514445673009
1,144,"2016-05-15",1.42501958581774
1,144,"2016-05-16",13.6432163820156
1,144,"2016-05-17",14.4107618651964
1,144,"2016-05-18",13.6983752074809
1,144,"2016-05-19",13.6439185970524
1,98,"2016-05-10",4.31004251231761
1,98,"2016-05-11",4.34640158465088
1,98,"2016-05-12",4.33668043466906
1,98,"2016-05-13",4.29813898959748
1,98,"2016-05-14",1.35429543931263
1,98,"2016-05-15",0.283065115304445
1,98,"2016-05-16",4.30587500373997
1,98,"2016-05-17",4.33914300536532
1,98,"2016-05-18",4.26478904665767
1,98,"2016-05-19",4.22573582980348
1,99,"2016-05-10",6.33626237836946
1,99,"2016-05-11",6.2392902679875
1,99,"2016-05-12",6.15373128741701
1,99,"2016-05-13",6.22260734485899
1,99,"2016-05-14",1.67979173510204
1,99,"2016-05-15",0.364345549783888
1,99,"2016-05-16",6.0730632235623
1,99,"2016-05-17",6.14834590962843
1,99,"2016-05-18",5.96727845149421
1,99,"2016-05-19",5.82101193919613
1,92,"2016-05-10",8.5364233105946
1,92,"2016-05-11",8.53267821097451
1,92,"2016-05-12",8.64403441971636
1,92,"2016-05-13",8.4927420745558
1,92,"2016-05-14",2.20951826585832
1,92,"2016-05-15",0.859194771523142
1,92,"2016-05-16",8.38072880688753
1,92,"2016-05-17",8.45394340944566
1,92,"2016-05-18",8.39431429931254
1,92,"2016-05-19",8.39839905142451
1,93,"2016-05-10",2.94132957859379
1,93,"2016-05-11",2.90822049998738
1,93,"2016-05-12",2.99334399505212
1,93,"2016-05-13",2.91637419031439
1,93,"2016-05-14",1.05828828727965
1,93,"2016-05-15",0.526594100227959
1,93,"2016-05-16",2.93033291445693
1,93,"2016-05-17",2.79525630311093
1,93,"2016-05-18",2.73665003806081
1,93,"2016-05-19",2.78768476524527
1,141,"2016-05-10",3.61751599356219
1,141,"2016-05-11",3.60620535786412
1,141,"2016-05-12",3.64314106482519
1,141,"2016-05-13",3.6894378152055
1,141,"2016-05-14",1.00738929385184
1,141,"2016-05-15",0.430591351343837
1,141,"2016-05-16",3.47740564250504
1,141,"2016-05-17",3.51244901550108
1,141,"2016-05-18",3.46340187738904
1,141,"2016-05-19",3.46451666300097
1,142,"2016-05-10",6.96464926409716
1,142,"2016-05-11",6.88876557293601
1,142,"2016-05-12",6.91897848630648
1,142,"2016-05-13",6.93790588684547
1,142,"2016-05-14",2.13954351206174
1,142,"2016-05-15",0.972486945246365
1,142,"2016-05-16",6.55270838524584
1,142,"2016-05-17",6.9252650513631
1,142,"2016-05-18",6.82073649849948
1,142,"2016-05-19",6.75703874286923
1,143,"2016-05-10",3.14029984312812
1,143,"2016-05-11",3.11549669846114
1,143,"2016-05-12",3.07638447267925
1,143,"2016-05-13",3.09882757148769
1,143,"2016-05-14",1.00390342890909
1,143,"2016-05-15",0.46793870325731
1,143,"2016-05-16",3.12363167114641
