"prod","sottoarea","data","vendite"
1,70,"2016-05-19",4.44705247879028
1,71,"2016-05-10",3.41321301460266
1,71,"2016-05-11",3.32583022117615
1,71,"2016-05-12",3.34408211708069
1,71,"2016-05-13",3.30639672279358
1,71,"2016-05-14",0.188005566596985
1,71,"2016-05-15",-0.412870347499847
1,71,"2016-05-16",3.72749376296997
1,71,"2016-05-17",3.54848122596741
1,71,"2016-05-18",3.35450100898743
1,71,"2016-05-19",2.99758148193359
1,72,"2016-05-10",2.83140563964844
1,72,"2016-05-11",2.74402260780334
1,72,"2016-05-12",2.76227450370789
1,72,"2016-05-13",2.71907567977905
1,72,"2016-05-14",-0.137420237064362
1,72,"2016-05-15",-0.487545669078827
1,72,"2016-05-16",3.18378329277039
1,72,"2016-05-17",2.96667385101318
1,72,"2016-05-18",2.7726936340332
1,72,"2016-05-19",2.4157726764679
1,73,"2016-05-10",4.86607599258423
1,73,"2016-05-11",4.9394645690918
1,73,"2016-05-12",4.97263765335083
1,73,"2016-05-13",4.78315210342407
1,73,"2016-05-14",0.937224268913269
1,73,"2016-05-15",0.149886459112167
1,73,"2016-05-16",5.19724655151367
1,73,"2016-05-17",4.99593782424927
1,73,"2016-05-18",4.90469884872437
1,73,"2016-05-19",4.54777908325195
1,74,"2016-05-10",7.21260404586792
1,74,"2016-05-11",7.13643598556519
1,74,"2016-05-12",7.19247198104858
1,74,"2016-05-13",7.15041208267212
1,74,"2016-05-14",1.51427614688873
1,74,"2016-05-15",0.225368618965149
1,74,"2016-05-16",7.68486881256104
1,74,"2016-05-17",7.476158618927
1,74,"2016-05-18",7.32307720184326
1,74,"2016-05-19",6.90090703964233
1,75,"2016-05-10",5.79626893997192
1,75,"2016-05-11",5.71305799484253
1,75,"2016-05-12",5.68951559066772
1,75,"2016-05-13",5.65124225616455
1,75,"2016-05-14",1.05392551422119
1,75,"2016-05-15",0.0854058563709259
1,75,"2016-05-16",5.98071813583374
1,75,"2016-05-17",5.93074464797974
1,75,"2016-05-18",5.7409348487854
1,75,"2016-05-19",5.33094358444214
1,76,"2016-05-10",8.13974761962891
1,76,"2016-05-11",8.05653762817383
1,76,"2016-05-12",8.05929756164551
1,76,"2016-05-13",7.86573696136475
1,76,"2016-05-14",1.66038155555725
1,76,"2016-05-15",0.55194365978241
1,76,"2016-05-16",8.49227523803711
1,76,"2016-05-17",8.26960945129395
1,76,"2016-05-18",8.07979965209961
1,76,"2016-05-19",7.67837715148926
1,77,"2016-05-10",8.17348098754883
1,77,"2016-05-11",8.0852746963501
1,77,"2016-05-12",8.1044921875
1,77,"2016-05-13",7.91942977905273
1,77,"2016-05-14",1.75735521316528
1,77,"2016-05-15",0.273191094398499
1,77,"2016-05-16",7.87833023071289
1,77,"2016-05-17",8.30334281921387
1,77,"2016-05-18",8.1085376739502
1,77,"2016-05-19",7.73932981491089
1,78,"2016-05-10",0.943892955780029
1,78,"2016-05-11",0.855685949325562
1,78,"2016-05-12",0.874902248382568
1,78,"2016-05-13",0.806554913520813
1,78,"2016-05-14",-0.242789328098297
1,78,"2016-05-15",-0.419361233711243
1,78,"2016-05-16",1.30462098121643
1,78,"2016-05-17",1.07375335693359
1,78,"2016-05-18",0.87894880771637
1,78,"2016-05-19",0.546454966068268
1,79,"2016-05-10",3.57261514663696
1,79,"2016-05-11",3.48096370697021
1,79,"2016-05-12",3.49473237991333
1,79,"2016-05-13",3.42638540267944
1,79,"2016-05-14",0.158988058567047
1,79,"2016-05-15",-0.43575119972229
1,79,"2016-05-16",3.84367537498474
1,79,"2016-05-17",3.70247507095337
1,79,"2016-05-18",3.50422596931458
1,79,"2016-05-19",3.14763283729553
1,80,"2016-05-10",6.15647172927856
1,80,"2016-05-11",6.07609128952026
1,80,"2016-05-12",6.10158205032349
1,80,"2016-05-13",6.17142295837402
1,80,"2016-05-14",1.51622366905212
1,80,"2016-05-15",0.357775032520294
1,80,"2016-05-16",6.31048393249512
1,80,"2016-05-17",6.30951976776123
1,80,"2016-05-18",6.09080028533936
1,80,"2016-05-19",5.76490497589111
1,81,"2016-05-10",4.77726745605469
1,81,"2016-05-11",4.6974835395813
1,81,"2016-05-12",4.72297430038452
1,81,"2016-05-13",4.84429788589478
1,81,"2016-05-14",0.727076292037964
1,81,"2016-05-15",-0.233938694000244
1,81,"2016-05-16",4.9439435005188
1,81,"2016-05-17",4.93091249465942
1,81,"2016-05-18",4.71219253540039
1,81,"2016-05-19",4.41472005844116
1,82,"2016-05-10",3.11030387878418
1,82,"2016-05-11",3.02460384368896
1,82,"2016-05-12",3.05009317398071
1,82,"2016-05-13",3.19786906242371
1,82,"2016-05-14",0.303182065486908
1,82,"2016-05-15",-0.356061995029449
1,82,"2016-05-16",3.48811745643616
1,82,"2016-05-17",3.25803112983704
1,82,"2016-05-18",3.03931307792664
1,82,"2016-05-19",2.74640250205994
1,83,"2016-05-10",5.13354635238647
1,83,"2016-05-11",5.03216743469238
1,83,"2016-05-12",5.12144374847412
1,83,"2016-05-13",5.14958953857422
1,83,"2016-05-14",0.784154295921326
1,83,"2016-05-15",-0.156632840633392
1,83,"2016-05-16",5.18821954727173
1,83,"2016-05-17",5.28931713104248
1,83,"2016-05-18",5.12735319137573
1,83,"2016-05-19",4.77706241607666
1,84,"2016-05-10",7.50664138793945
1,84,"2016-05-11",7.4052619934082
1,84,"2016-05-12",7.42547464370728
1,84,"2016-05-13",7.42716836929321
1,84,"2016-05-14",1.22276020050049
1,84,"2016-05-15",0.120971828699112
1,84,"2016-05-16",7.53261709213257
1,84,"2016-05-17",7.66241121292114
1,84,"2016-05-18",7.53982830047607
1,84,"2016-05-19",7.08109331130981
1,85,"2016-05-10",3.0479109287262
1,85,"2016-05-11",2.85026240348816
1,85,"2016-05-12",2.70879530906677
1,85,"2016-05-13",2.91511559486389
1,85,"2016-05-14",0.613157033920288
1,85,"2016-05-15",0.485711365938187
1,85,"2016-05-16",3.3841073513031
1,85,"2016-05-17",3.03588438034058
1,85,"2016-05-18",2.57365226745605
1,85,"2016-05-19",2.34570837020874
1,86,"2016-05-10",8.70557975769043
1,86,"2016-05-11",8.12525081634521
1,86,"2016-05-12",7.85392951965332
1,86,"2016-05-13",7.99186563491821
1,86,"2016-05-14",2.49510884284973
1,86,"2016-05-15",1.76865720748901
1,86,"2016-05-16",8.42321109771729
1,86,"2016-05-17",8.49710845947266
1,86,"2016-05-18",8.09482383728027
1,86,"2016-05-19",7.47539710998535
1,87,"2016-05-10",3.61412668228149
1,87,"2016-05-11",3.49022960662842
1,87,"2016-05-12",3.34876179695129
1,87,"2016-05-13",3.48669791221619
1,87,"2016-05-14",0.807475984096527
1,87,"2016-05-15",0.630835056304932
1,87,"2016-05-16",3.99564695358276
1,87,"2016-05-17",3.79584503173828
1,87,"2016-05-18",3.33361291885376
1,87,"2016-05-19",2.97041392326355
1,88,"2016-05-10",14.5571022033691
1,88,"2016-05-11",13.9501132965088
1,88,"2016-05-12",13.6259965896606
1,88,"2016-05-13",13.7639322280884
1,88,"2016-05-14",5.27810478210449
1,88,"2016-05-15",2.58160376548767
1,88,"2016-05-16",13.8697471618652
1,88,"2016-05-17",14.3406562805176
1,88,"2016-05-18",13.8919773101807
1,88,"2016-05-19",13.2625665664673
1,89,"2016-05-10",3.54929614067078
1,89,"2016-05-11",3.34366345405579
1,89,"2016-05-12",3.20219683647156
1,89,"2016-05-13",3.406977891922
1,89,"2016-05-14",0.738522887229919
1,89,"2016-05-15",0.490574359893799
1,89,"2016-05-16",3.92556023597717
1,89,"2016-05-17",3.54992651939392
1,89,"2016-05-18",3.0876944065094
1,89,"2016-05-19",2.86128854751587
1,90,"2016-05-10",13.3910322189331
1,90,"2016-05-11",13.114369392395
1,90,"2016-05-12",12.7835378646851
1,90,"2016-05-13",12.9150810241699
1,90,"2016-05-14",4.73693561553955
1,90,"2016-05-15",2.32780599594116
1,90,"2016-05-16",13.3604049682617
1,90,"2016-05-17",13.3916654586792
1,90,"2016-05-18",12.8077630996704
1,90,"2016-05-19",12.3894214630127
1,91,"2016-05-10",9.15818214416504
1,91,"2016-05-11",9.03560256958008
1,91,"2016-05-12",9.16982555389404
1,91,"2016-05-13",9.15450286865234
1,91,"2016-05-14",1.6609673500061
1,91,"2016-05-15",0.0454786419868469
1,91,"2016-05-16",9.36758327484131
1,91,"2016-05-17",9.3396692276001
1,91,"2016-05-18",9.1974458694458
1,91,"2016-05-19",8.79729461669922
1,92,"2016-05-10",8.31119537353516
1,92,"2016-05-11",8.15585041046143
1,92,"2016-05-12",8.16005992889404
1,92,"2016-05-13",8.18143081665039
1,92,"2016-05-14",2.40656042098999
1,92,"2016-05-15",0.778619885444641
1,92,"2016-05-16",8.45699310302734
1,92,"2016-05-17",8.47381019592285
1,92,"2016-05-18",8.16991996765137
1,92,"2016-05-19",7.55146360397339
1,93,"2016-05-10",3.02530455589294
1,93,"2016-05-11",2.85913133621216
1,93,"2016-05-12",2.89582657814026
1,93,"2016-05-13",2.91355633735657
1,93,"2016-05-14",0.64734274148941
1,93,"2016-05-15",-0.0668084025382996
1,93,"2016-05-16",3.38618850708008
1,93,"2016-05-17",3.17218852043152
1,93,"2016-05-18",2.87799119949341
1,93,"2016-05-19",2.3116283416748
1,94,"2016-05-10",6.73146820068359
1,94,"2016-05-11",6.69294929504395
1,94,"2016-05-12",6.57522487640381
1,94,"2016-05-13",6.82545328140259
1,94,"2016-05-14",1.74428272247314
1,94,"2016-05-15",0.83276778459549
1,94,"2016-05-16",6.91715431213379
1,94,"2016-05-17",6.91081190109253
1,94,"2016-05-18",6.58715486526489
1,94,"2016-05-19",6.17880249023438
1,95,"2016-05-10",4.26495742797852
1,95,"2016-05-11",4.19057655334473
1,95,"2016-05-12",4.03304195404053
1,95,"2016-05-13",4.26564502716064
1,95,"2016-05-14",0.922696471214294
1,95,"2016-05-15",0.148308604955673
1,95,"2016-05-16",4.46860980987549
1,95,"2016-05-17",4.41536712646484
1,95,"2016-05-18",4.05295896530151
1,95,"2016-05-19",3.63662147521973
1,96,"2016-05-10",7.54549503326416
1,96,"2016-05-11",7.46270704269409
1,96,"2016-05-12",7.48925828933716
1,96,"2016-05-13",7.5262451171875
1,96,"2016-05-14",1.60001695156097
1,96,"2016-05-15",0.228456884622574
1,96,"2016-05-16",7.85866165161133
1,96,"2016-05-17",7.67662048339844
1,96,"2016-05-18",7.50034189224243
1,96,"2016-05-19",7.05093050003052
1,97,"2016-05-10",4.52292108535767
1,97,"2016-05-11",4.44628572463989
1,97,"2016-05-12",4.46572971343994
1,97,"2016-05-13",4.56019401550293
1,97,"2016-05-14",0.618271768093109
1,97,"2016-05-15",-0.128154635429382
1,97,"2016-05-16",4.69950389862061
1,97,"2016-05-17",4.62976264953613
1,97,"2016-05-18",4.45650959014893
1,97,"2016-05-19",4.1549391746521
1,98,"2016-05-10",4.77745294570923
1,98,"2016-05-11",4.54851198196411
1,98,"2016-05-12",4.5685601234436
1,98,"2016-05-13",4.7733211517334
1,98,"2016-05-14",1.23347222805023
1,98,"2016-05-15",0.241947650909424
1,98,"2016-05-16",4.84487771987915
1,98,"2016-05-17",4.8441743850708
1,98,"2016-05-18",4.55050945281982
1,98,"2016-05-19",3.96812891960144
1,99,"2016-05-10",6.29628896713257
1,99,"2016-05-11",6.11507034301758
1,99,"2016-05-12",6.13092470169067
1,99,"2016-05-13",6.22110462188721
1,99,"2016-05-14",1.54987609386444
1,99,"2016-05-15",0.485549807548523
1,99,"2016-05-16",6.48884153366089
1,99,"2016-05-17",6.41318368911743
1,99,"2016-05-18",6.11765813827515
1,99,"2016-05-19",5.53108596801758
1,100,"2016-05-10",6.76684093475342
1,100,"2016-05-11",6.62508630752563
1,100,"2016-05-12",6.59064149856567
1,100,"2016-05-13",6.90810775756836
1,100,"2016-05-14",1.80484437942505
1,100,"2016-05-15",0.331213653087616
1,100,"2016-05-16",7.00451135635376
1,100,"2016-05-17",7.16759204864502
1,100,"2016-05-18",6.53716564178467
1,100,"2016-05-19",6.05596876144409
1,101,"2016-05-10",4.82378196716309
1,101,"2016-05-11",4.48932647705078
1,101,"2016-05-12",4.4957389831543
1,101,"2016-05-13",4.63928842544556
1,101,"2016-05-14",0.649022936820984
1,101,"2016-05-15",0.234768956899643
1,101,"2016-05-16",4.78261041641235
1,101,"2016-05-17",4.76414585113525
1,101,"2016-05-18",4.33225297927856
1,101,"2016-05-19",4.19355726242065
1,102,"2016-05-10",8.25460910797119
1,102,"2016-05-11",7.91557216644287
1,102,"2016-05-12",8.05071544647217
1,102,"2016-05-13",8.01871395111084
1,102,"2016-05-14",0.855846464633942
1,102,"2016-05-15",0.527661263942719
1,102,"2016-05-16",8.33134841918945
1,102,"2016-05-17",8.47926330566406
1,102,"2016-05-18",8.07738876342773
1,102,"2016-05-19",7.88881587982178
1,103,"2016-05-10",4.2305793762207
1,103,"2016-05-11",4.08416843414307
1,103,"2016-05-12",3.83393621444702
1,103,"2016-05-13",4.26470708847046
1,103,"2016-05-14",1.44049918651581
1,103,"2016-05-15",0.609776496887207
1,103,"2016-05-16",4.47243881225586
1,103,"2016-05-17",4.33198642730713
1,103,"2016-05-18",3.86462807655334
1,103,"2016-05-19",3.53379607200623
1,104,"2016-05-10",4.69679403305054
1,104,"2016-05-11",4.57789087295532
1,104,"2016-05-12",4.32765626907349
1,104,"2016-05-13",4.73592233657837
1,104,"2016-05-14",1.5740669965744
1,104,"2016-05-15",0.684688985347748
1,104,"2016-05-16",5.00436878204346
1,104,"2016-05-17",4.82113981246948
1,104,"2016-05-18",4.38128471374512
1,104,"2016-05-19",4.03003692626953
1,105,"2016-05-10",9.26163864135742
1,105,"2016-05-11",9.17597675323486
1,105,"2016-05-12",9.20252799987793
1,105,"2016-05-13",9.33176136016846
1,105,"2016-05-14",2.40569114685059
1,105,"2016-05-15",1.01353001594543
1,105,"2016-05-16",9.35706043243408
1,105,"2016-05-17",9.40475273132324
1,105,"2016-05-18",9.23091983795166
1,105,"2016-05-19",8.80340957641602
1,106,"2016-05-10",8.7957763671875
1,106,"2016-05-11",8.68784427642822
1,106,"2016-05-12",8.74648761749268
1,106,"2016-05-13",9.05297374725342
1,106,"2016-05-14",2.58972263336182
1,106,"2016-05-15",0.747758269309998
1,106,"2016-05-16",8.99599361419678
1,106,"2016-05-17",9.02542114257812
1,106,"2016-05-18",8.79052639007568
1,106,"2016-05-19",8.49595642089844
1,107,"2016-05-10",3.34707403182983
1,107,"2016-05-11",3.245197057724
1,107,"2016-05-12",3.29161310195923
1,107,"2016-05-13",3.37497448921204
1,107,"2016-05-14",0.540269434452057
1,107,"2016-05-15",-0.352710545063019
1,107,"2016-05-16",3.71444034576416
1,107,"2016-05-17",3.4753155708313
1,107,"2016-05-18",3.24042105674744
1,107,"2016-05-19",2.94873809814453
1,108,"2016-05-10",5.50228452682495
1,108,"2016-05-11",5.37113618850708
1,108,"2016-05-12",5.16056728363037
1,108,"2016-05-13",5.04418897628784
1,108,"2016-05-14",0.900848984718323
1,108,"2016-05-15",0.012817770242691
1,108,"2016-05-16",5.41116142272949
1,108,"2016-05-17",5.39577484130859
1,108,"2016-05-18",5.12584590911865
1,108,"2016-05-19",4.7846999168396
1,109,"2016-05-10",8.65090942382812
1,109,"2016-05-11",8.51975440979004
1,109,"2016-05-12",8.30918502807617
1,109,"2016-05-13",8.11850261688232
1,109,"2016-05-14",2.20174193382263
1,109,"2016-05-15",0.459527522325516
1,109,"2016-05-16",8.55124092102051
1,109,"2016-05-17",8.55667114257812
1,109,"2016-05-18",8.28672981262207
1,109,"2016-05-19",7.95540046691895
1,110,"2016-05-10",4.07911491394043
1,110,"2016-05-11",3.9479649066925
1,110,"2016-05-12",3.73890948295593
1,110,"2016-05-13",3.87160134315491
1,110,"2016-05-14",0.434184372425079
1,110,"2016-05-15",-0.403174340724945
1,110,"2016-05-16",4.1823148727417
1,110,"2016-05-17",4.00122499465942
1,110,"2016-05-18",3.73129653930664
1,110,"2016-05-19",3.39166307449341
1,111,"2016-05-10",12.3094110488892
1,111,"2016-05-11",12.2058372497559
1,111,"2016-05-12",11.9967803955078
1,111,"2016-05-13",11.9604482650757
1,111,"2016-05-14",3.51033020019531
1,111,"2016-05-15",1.04727554321289
1,111,"2016-05-16",11.9119186401367
1,111,"2016-05-17",12.2490558624268
1,111,"2016-05-18",12.0338087081909
1,111,"2016-05-19",11.6768856048584
1,112,"2016-05-10",6.0127329826355
1,112,"2016-05-11",5.9091649055481
1,112,"2016-05-12",5.67021369934082
1,112,"2016-05-13",5.52574014663696
1,112,"2016-05-14",0.925598859786987
1,112,"2016-05-15",-0.177272856235504
1,112,"2016-05-16",5.97106027603149
1,112,"2016-05-17",5.92108917236328
1,112,"2016-05-18",5.67874050140381
1,112,"2016-05-19",5.29348850250244
1,113,"2016-05-10",10.0411081314087
1,113,"2016-05-11",9.93753433227539
1,113,"2016-05-12",9.75485134124756
1,113,"2016-05-13",9.67536163330078
1,113,"2016-05-14",2.89516258239746
1,113,"2016-05-15",0.711661636829376
1,113,"2016-05-16",9.74468803405762
1,113,"2016-05-17",9.93954467773438
1,113,"2016-05-18",9.7199182510376
1,113,"2016-05-19",9.37364387512207
1,114,"2016-05-10",14.0772743225098
1,114,"2016-05-11",14.0172328948975
1,114,"2016-05-12",13.8416385650635
1,114,"2016-05-13",13.5807027816772
1,114,"2016-05-14",3.77500414848328
1,114,"2016-05-15",1.44872856140137
1,114,"2016-05-16",13.7636785507202
1,114,"2016-05-17",14.0767364501953
1,114,"2016-05-18",13.8571100234985
1,114,"2016-05-19",13.5215463638306
1,115,"2016-05-10",1.40170884132385
1,115,"2016-05-11",1.26165091991425
1,115,"2016-05-12",1.037238240242
1,115,"2016-05-13",1.02295136451721
1,115,"2016-05-14",-0.322884261608124
1,115,"2016-05-15",-0.605978012084961
1,115,"2016-05-16",1.52303969860077
1,115,"2016-05-17",1.28068923950195
1,115,"2016-05-18",1.03207504749298
1,115,"2016-05-19",0.647692322731018
1,116,"2016-05-10",3.92047905921936
1,116,"2016-05-11",3.95678997039795
1,116,"2016-05-12",3.74963235855103
1,116,"2016-05-13",3.76625800132751
1,116,"2016-05-14",0.640991270542145
1,116,"2016-05-15",-0.0146359205245972
1,116,"2016-05-16",4.0903491973877
1,116,"2016-05-17",4.11364269256592
1,116,"2016-05-18",3.81158590316772
1,116,"2016-05-19",3.47819447517395
1,117,"2016-05-10",1.64863061904907
1,117,"2016-05-11",1.69880998134613
1,117,"2016-05-12",1.53401565551758
1,117,"2016-05-13",1.5234147310257
1,117,"2016-05-14",-0.235996544361115
1,117,"2016-05-15",-0.801018476486206
1,117,"2016-05-16",2.06441116333008
1,117,"2016-05-17",1.8282767534256
1,117,"2016-05-18",1.53491997718811
1,117,"2016-05-19",1.25275707244873
1,118,"2016-05-10",4.27678680419922
1,118,"2016-05-11",4.32696628570557
1,118,"2016-05-12",4.11980724334717
1,118,"2016-05-13",4.1306004524231
1,118,"2016-05-14",1.16788470745087
1,118,"2016-05-15",0.351435303688049
1,118,"2016-05-16",4.48819732666016
1,118,"2016-05-17",4.48655605316162
1,118,"2016-05-18",4.18626022338867
1,118,"2016-05-19",3.86173415184021
1,119,"2016-05-10",1.36584448814392
1,119,"2016-05-11",1.41602373123169
1,119,"2016-05-12",1.25122857093811
1,119,"2016-05-13",1.24569940567017
1,119,"2016-05-14",-0.120792210102081
1,119,"2016-05-15",-0.467407166957855
1,119,"2016-05-16",1.8014349937439
1,119,"2016-05-17",1.55346035957336
1,119,"2016-05-18",1.25663185119629
1,119,"2016-05-19",0.974468231201172
1,120,"2016-05-10",9.98450565338135
1,120,"2016-05-11",10.0446157455444
1,120,"2016-05-12",9.87205696105957
1,120,"2016-05-13",9.92950344085693
1,120,"2016-05-14",3.00298118591309
1,120,"2016-05-15",1.04612565040588
1,120,"2016-05-16",9.82712745666504
1,120,"2016-05-17",10.2401742935181
1,120,"2016-05-18",9.95327472686768
1,120,"2016-05-19",9.63902759552002
1,121,"2016-05-10",8.41716480255127
1,121,"2016-05-11",8.33215427398682
1,121,"2016-05-12",8.33394050598145
1,121,"2016-05-13",8.73079967498779
1,121,"2016-05-14",2.39641952514648
1,121,"2016-05-15",1.07658076286316
1,121,"2016-05-16",8.57081890106201
1,121,"2016-05-17",8.64430809020996
1,121,"2016-05-18",8.27727222442627
1,121,"2016-05-19",8.06653785705566
1,122,"2016-05-10",3.53145575523376
1,122,"2016-05-11",3.45167779922485
1,122,"2016-05-12",3.28662753105164
1,122,"2016-05-13",3.50592970848083
1,122,"2016-05-14",0.674561560153961
1,122,"2016-05-15",0.073444277048111
1,122,"2016-05-16",3.64005255699158
1,122,"2016-05-17",3.64984726905823
1,122,"2016-05-18",3.30701923370361
1,122,"2016-05-19",3.0885112285614
1,123,"2016-05-10",5.10550212860107
1,123,"2016-05-11",4.94572734832764
1,123,"2016-05-12",4.98456382751465
1,123,"2016-05-13",5.02577686309814
1,123,"2016-05-14",1.00455451011658
1,123,"2016-05-15",-0.0156623125076294
1,123,"2016-05-16",5.46986722946167
1,123,"2016-05-17",5.26545524597168
1,123,"2016-05-18",4.93748092651367
1,123,"2016-05-19",4.57264852523804
1,124,"2016-05-10",7.21103286743164
1,124,"2016-05-11",7.0512580871582
1,124,"2016-05-12",7.09009456634521
1,124,"2016-05-13",7.12094688415527
1,124,"2016-05-14",1.79503500461578
1,124,"2016-05-15",0.611589372158051
1,124,"2016-05-16",7.38630437850952
1,124,"2016-05-17",7.36062526702881
1,124,"2016-05-18",7.0326509475708
1,124,"2016-05-19",6.66781854629517
1,125,"2016-05-10",8.71497440338135
1,125,"2016-05-11",8.55295658111572
1,125,"2016-05-12",8.60671043395996
1,125,"2016-05-13",8.65244483947754
1,125,"2016-05-14",2.52126502990723
1,125,"2016-05-15",1.03495478630066
1,125,"2016-05-16",9.14826107025146
1,125,"2016-05-17",8.87781238555908
1,125,"2016-05-18",8.58717155456543
1,125,"2016-05-19",8.10580730438232
1,126,"2016-05-10",6.88268947601318
1,126,"2016-05-11",6.72126960754395
1,126,"2016-05-12",6.77502250671387
1,126,"2016-05-13",6.815758228302
1,126,"2016-05-14",1.36740636825562
1,126,"2016-05-15",-0.026214599609375
1,126,"2016-05-16",7.32748985290527
1,126,"2016-05-17",7.04112482070923
1,126,"2016-05-18",6.75048589706421
1,126,"2016-05-19",6.19693470001221
1,127,"2016-05-10",7.9598331451416
1,127,"2016-05-11",7.79399967193604
1,127,"2016-05-12",7.87299108505249
1,127,"2016-05-13",7.90328311920166
1,127,"2016-05-14",2.0564866065979
1,127,"2016-05-15",0.776516318321228
1,127,"2016-05-16",8.1561279296875
1,127,"2016-05-17",8.14309024810791
1,127,"2016-05-18",7.80150175094604
1,127,"2016-05-19",7.36372137069702
1,128,"2016-05-10",1.83578956127167
1,128,"2016-05-11",1.66687667369843
1,128,"2016-05-12",1.7228410243988
1,128,"2016-05-13",1.73433351516724
1,128,"2016-05-14",0.229183793067932
1,128,"2016-05-15",-0.381588160991669
1,128,"2016-05-16",2.18211340904236
1,128,"2016-05-17",1.97672653198242
1,128,"2016-05-18",1.67745542526245
1,128,"2016-05-19",1.20780229568481
1,129,"2016-05-10",10.4469833374023
1,129,"2016-05-11",10.2855615615845
1,129,"2016-05-12",10.3393096923828
1,129,"2016-05-13",10.3800420761108
1,129,"2016-05-14",2.77697086334229
1,129,"2016-05-15",1.02868437767029
1,129,"2016-05-16",10.7398042678833
1,129,"2016-05-17",10.6054182052612
1,129,"2016-05-18",10.3168182373047
1,129,"2016-05-19",9.64421653747559
1,130,"2016-05-10",9.05193138122559
1,130,"2016-05-11",8.89050960540771
1,130,"2016-05-12",8.9491024017334
1,130,"2016-05-13",9.00019550323486
1,130,"2016-05-14",2.1337730884552
1,130,"2016-05-15",0.632475316524506
1,130,"2016-05-16",9.42942714691162
1,130,"2016-05-17",9.21907138824463
1,130,"2016-05-18",8.93047142028809
1,130,"2016-05-19",8.26271820068359
1,131,"2016-05-10",8.64889049530029
1,131,"2016-05-11",8.44804000854492
1,131,"2016-05-12",8.51176738739014
1,131,"2016-05-13",8.54432010650635
1,131,"2016-05-14",2.19236660003662
1,131,"2016-05-15",0.715659916400909
1,131,"2016-05-16",9.07271385192871
1,131,"2016-05-17",8.76335334777832
1,131,"2016-05-18",8.4776439666748
1,131,"2016-05-19",7.81501054763794
1,132,"2016-05-10",6.29346179962158
1,132,"2016-05-11",6.22151184082031
1,132,"2016-05-12",6.33641338348389
1,132,"2016-05-13",6.29039001464844
1,132,"2016-05-14",1.6654931306839
1,132,"2016-05-15",0.365052461624146
1,132,"2016-05-16",6.65011024475098
1,132,"2016-05-17",6.31218338012695
1,132,"2016-05-18",6.12448215484619
1,132,"2016-05-19",5.76972770690918
1,133,"2016-05-10",8.87415218353271
1,133,"2016-05-11",8.9716739654541
1,133,"2016-05-12",9.0942325592041
1,133,"2016-05-13",9.04473781585693
1,133,"2016-05-14",2.77605700492859
1,133,"2016-05-15",0.5102658867836
1,133,"2016-05-16",8.90685272216797
1,133,"2016-05-17",8.91431617736816
1,133,"2016-05-18",8.90149593353271
1,133,"2016-05-19",8.56722450256348
1,134,"2016-05-10",2.29935932159424
1,134,"2016-05-11",2.20190048217773
1,134,"2016-05-12",2.32570934295654
1,134,"2016-05-13",2.28248357772827
1,134,"2016-05-14",0.425150096416473
1,134,"2016-05-15",-0.352777361869812
1,134,"2016-05-16",2.59953880310059
1,134,"2016-05-17",2.40978240966797
1,134,"2016-05-18",2.20851373672485
1,134,"2016-05-19",1.86656093597412
1,135,"2016-05-10",7.94671678543091
1,135,"2016-05-11",8.07004928588867
1,135,"2016-05-12",8.18955230712891
1,135,"2016-05-13",8.09799003601074
1,135,"2016-05-14",2.11287307739258
1,135,"2016-05-15",0.329083174467087
1,135,"2016-05-16",8.42722702026367
1,135,"2016-05-17",8.11621284484863
1,135,"2016-05-18",7.82832527160645
1,135,"2016-05-19",7.49278831481934
1,136,"2016-05-10",2.25217080116272
1,136,"2016-05-11",2.16416764259338
1,136,"2016-05-12",2.2956395149231
1,136,"2016-05-13",2.24894428253174
1,136,"2016-05-14",0.481777369976044
1,136,"2016-05-15",-0.20813113451004
1,136,"2016-05-16",2.67423582077026
1,136,"2016-05-17",2.38594913482666
1,136,"2016-05-18",2.20133900642395
1,136,"2016-05-19",1.87987172603607
1,137,"2016-05-10",4.51332712173462
1,137,"2016-05-11",4.33695459365845
1,137,"2016-05-12",4.42002296447754
1,137,"2016-05-13",4.53231191635132
1,137,"2016-05-14",1.16740894317627
1,137,"2016-05-15",0.0461215376853943
1,137,"2016-05-16",4.69492864608765
1,137,"2016-05-17",4.70751142501831
1,137,"2016-05-18",4.47332954406738
1,137,"2016-05-19",4.13857936859131
1,138,"2016-05-10",4.22095108032227
1,138,"2016-05-11",4.08617353439331
1,138,"2016-05-12",4.16388416290283
1,138,"2016-05-13",4.29421710968018
1,138,"2016-05-14",0.988169372081757
1,138,"2016-05-15",-0.113427639007568
1,138,"2016-05-16",4.42570781707764
1,138,"2016-05-17",4.46274185180664
1,138,"2016-05-18",4.2285623550415
1,138,"2016-05-19",3.88845109939575
1,139,"2016-05-10",7.44031476974487
1,139,"2016-05-11",7.28315019607544
1,139,"2016-05-12",7.3686637878418
1,139,"2016-05-13",7.63276052474976
1,139,"2016-05-14",2.01668262481689
1,139,"2016-05-15",0.372269034385681
1,139,"2016-05-16",7.67033100128174
1,139,"2016-05-17",7.69052457809448
1,139,"2016-05-18",7.46144485473633
1,139,"2016-05-19",7.09370422363281
1,140,"2016-05-10",9.67693901062012
1,140,"2016-05-11",9.56890392303467
1,140,"2016-05-12",9.72737884521484
1,140,"2016-05-13",9.74124622344971
1,140,"2016-05-14",1.96423995494843
1,140,"2016-05-15",0.425705909729004
